NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.586019,0.231493,-0.174797,0.589162,0.214582,-0.186146,0.591560,0.213508,-0.186384,0.594084,0.212289,-0.186311,0.586913,0.214172,-0.163990,0.587257,0.213001,-0.164270,0.587580,0.211475,-0.164421,0.609294,0.212694,-0.184714,0.599950,0.213290,-0.087490,0.593729,0.243879,-0.169768,0.589814,0.245017,-0.142045,0.648901,0.288627,-0.200820,0.590726,0.307474,0.014542,0.660042,0.427453,-0.217754,0.585662,0.429203,0.054208,0.653443,0.544892,-0.247984,0.575569,0.522794,-0.011076,0.654413,0.582328,-0.274359,0.576363,0.556993,-0.024899,0.644688,0.579243,-0.286943,0.575953,0.560411,-0.051311,0.642571,0.566028,-0.251667,0.577798,0.548538,-0.024942,0.646038,0.535372,-0.068942,0.605928,0.537800,0.068907,0.653776,0.707210,-0.022103,0.618327,0.699527,0.106019,0.658320,0.858824,0.067990,0.635187,0.842228,0.201905,0.666792,0.887021,0.070375,0.644137,0.871648,0.208602,0.625691,0.906540,-0.028943,0.597413,0.879616,0.140500,FIRMES
0.593162,0.231862,-0.188252,0.597957,0.214712,-0.190501,0.600791,0.213574,-0.190740,0.603748,0.212261,-0.190676,0.593832,0.214588,-0.172791,0.593273,0.213617,-0.173069,0.592678,0.212252,-0.173223,0.618167,0.213884,-0.162488,0.601056,0.214563,-0.078458,0.601290,0.244723,-0.172275,0.595393,0.245811,-0.150321,0.656139,0.300434,-0.192342,0.589151,0.307320,0.022912,0.666162,0.429244,-0.171113,0.586040,0.426619,0.058184,0.665006,0.542243,-0.213935,0.577190,0.519387,-0.023697,0.664807,0.580334,-0.239843,0.577758,0.553224,-0.040873,0.657187,0.575101,-0.256762,0.577382,0.556364,-0.068486,0.655235,0.561249,-0.219970,0.579533,0.544745,-0.038208,0.649548,0.535437,-0.059804,0.607520,0.537893,0.059732,0.656406,0.706016,-0.034210,0.614655,0.698856,0.089973,0.660350,0.856972,0.052897,0.628704,0.835433,0.194199,0.666766,0.881396,0.054866,0.637434,0.859849,0.201121,0.636581,0.904904,-0.054096,0.600107,0.877257,0.125564,FIRMES
0.608468,0.230563,-0.273375,0.613415,0.213618,-0.261522,0.617651,0.212667,-0.261798,0.621235,0.211711,-0.261771,0.604062,0.213878,-0.255795,0.600818,0.213313,-0.256064,0.597615,0.212548,-0.256229,0.628106,0.216662,-0.173598,0.597306,0.218442,-0.146392,0.615878,0.244742,-0.237463,0.604839,0.245388,-0.231343,0.659919,0.308593,-0.159636,0.583018,0.315629,-0.031791,0.671025,0.429649,-0.122421,0.584559,0.423859,0.009903,0.671250,0.538100,-0.174381,0.585999,0.510273,-0.029290,0.669782,0.578102,-0.198589,0.586930,0.536820,-0.061059,0.663973,0.572459,-0.219820,0.587959,0.536614,-0.090205,0.662174,0.558125,-0.182309,0.589587,0.526961,-0.050189,0.652225,0.533185,-0.044759,0.607691,0.536556,0.044605,0.655941,0.701695,-0.036281,0.615024,0.693452,0.038515,0.656252,0.848621,0.047123,0.625820,0.836905,0.138314,0.659299,0.876391,0.048300,0.633268,0.861406,0.143984,0.643405,0.899948,-0.069520,0.594546,0.876956,0.050916,FIRMES
0.617422,0.229789,-0.325029,0.622694,0.212903,-0.312297,0.627109,0.211952,-0.312574,0.631182,0.211003,-0.312541,0.612210,0.213436,-0.308211,0.608815,0.213217,-0.308481,0.605360,0.212899,-0.308650,0.637984,0.216981,-0.221133,0.601416,0.220712,-0.202108,0.625440,0.244232,-0.288216,0.613421,0.244811,-0.284266,0.666852,0.316864,-0.175845,0.582744,0.318863,-0.096749,0.678171,0.435543,-0.143056,0.581495,0.426821,-0.065810,0.681792,0.538451,-0.201302,0.576197,0.512688,-0.139088,0.681311,0.577905,-0.224732,0.576935,0.542839,-0.161804,0.674725,0.574060,-0.250976,0.578189,0.545143,-0.191711,0.671878,0.558989,-0.211417,0.579874,0.534045,-0.154038,0.649452,0.533385,-0.034312,0.603207,0.536644,0.034123,0.656710,0.690629,-0.055605,0.607447,0.691609,0.025513,0.659535,0.837060,0.065505,0.624595,0.825591,0.141523,0.661400,0.856299,0.066959,0.634152,0.844002,0.161377,0.650193,0.898625,-0.045022,0.599949,0.873924,0.059803,FIRMES
0.618814,0.229680,-0.336887,0.624180,0.212809,-0.322933,0.628180,0.212140,-0.323227,0.632077,0.211627,-0.323215,0.612396,0.213625,-0.322682,0.608488,0.213791,-0.322950,0.604298,0.214009,-0.323101,0.635459,0.218986,-0.224269,0.598282,0.223167,-0.221556,0.626118,0.245238,-0.296387,0.613061,0.245655,-0.297345,0.662220,0.321594,-0.168083,0.580514,0.328511,-0.116603,0.675280,0.436975,-0.122781,0.577520,0.439791,-0.087563,0.682996,0.538005,-0.180388,0.572447,0.525514,-0.153467,0.683982,0.575045,-0.201681,0.573187,0.554749,-0.174522,0.680180,0.573802,-0.232773,0.574185,0.558496,-0.203578,0.677041,0.558659,-0.192854,0.576027,0.548750,-0.167322,0.645734,0.533109,-0.022787,0.599322,0.536586,0.022591,0.654044,0.692187,-0.040822,0.604180,0.691317,0.032449,0.658863,0.838594,0.070006,0.624130,0.829067,0.153844,0.658632,0.857054,0.074910,0.633623,0.849749,0.165941,0.651129,0.895227,-0.040665,0.592675,0.874392,0.072023,FIRMES
0.614920,0.229303,-0.283204,0.619466,0.212515,-0.261988,0.623723,0.211812,-0.262269,0.627050,0.211232,-0.262271,0.608157,0.213375,-0.271892,0.604071,0.213645,-0.272173,0.600056,0.214049,-0.272273,0.630007,0.218623,-0.165723,0.594961,0.223760,-0.217488,0.622469,0.245116,-0.239714,0.608544,0.245413,-0.257436,0.656979,0.320003,-0.113819,0.574450,0.326026,-0.086028,0.669786,0.435269,-0.073553,0.563265,0.438873,-0.059496,0.676111,0.536264,-0.114353,0.561023,0.528600,-0.125314,0.675405,0.572639,-0.130352,0.559652,0.561893,-0.146459,0.672190,0.573689,-0.156673,0.563228,0.563883,-0.175002,0.670282,0.558664,-0.124382,0.566136,0.553142,-0.139711,0.643378,0.533266,-0.016238,0.597480,0.536791,0.015998,0.651258,0.692657,-0.018458,0.602648,0.691605,0.022578,0.649345,0.839128,0.072468,0.622568,0.830597,0.131109,0.645237,0.858469,0.075084,0.630203,0.852520,0.138095,0.645650,0.894269,-0.009470,0.591210,0.874158,0.061071,FIRMES
0.610504,0.225882,-0.269427,0.615097,0.209249,-0.252302,0.618999,0.208758,-0.252592,0.622311,0.208387,-0.252598,0.604251,0.211219,-0.262153,0.600416,0.212449,-0.262466,0.596858,0.213666,-0.262617,0.626336,0.218390,-0.167255,0.593871,0.224082,-0.183947,0.617860,0.244471,-0.230949,0.604909,0.245215,-0.255693,0.654292,0.319813,-0.114214,0.568033,0.325172,-0.099698,0.667242,0.435962,-0.061349,0.556569,0.438197,-0.077586,0.672499,0.535383,-0.082080,0.552767,0.536339,-0.125984,0.671341,0.571141,-0.092902,0.552658,0.571733,-0.143741,0.667762,0.573575,-0.119132,0.556780,0.572565,-0.169136,0.666393,0.558395,-0.091360,0.559080,0.560631,-0.137723,0.639212,0.534467,-0.009170,0.590536,0.537502,0.008916,0.646815,0.693233,-0.009741,0.586918,0.691100,0.020906,0.644757,0.838010,0.091131,0.604923,0.824012,0.144603,0.638893,0.853039,0.095362,0.616662,0.843766,0.152183,0.643938,0.892143,0.011313,0.590910,0.874880,0.072948,FIRMES
0.605190,0.224607,-0.198617,0.609267,0.207329,-0.188644,0.612953,0.206550,-0.188906,0.615585,0.206205,-0.188925,0.597988,0.210656,-0.191722,0.593295,0.212198,-0.192012,0.588591,0.213604,-0.192151,0.614455,0.217101,-0.124542,0.578833,0.223957,-0.137132,0.610575,0.243717,-0.171739,0.597901,0.244541,-0.178078,0.642695,0.321198,-0.090363,0.551031,0.324047,-0.085949,0.657142,0.441395,-0.056251,0.544643,0.437537,-0.067753,0.666580,0.540205,-0.081220,0.543596,0.538959,-0.109046,0.667338,0.574492,-0.090936,0.543121,0.574861,-0.118917,0.667174,0.577119,-0.114260,0.547295,0.576265,-0.140858,0.664872,0.562727,-0.089701,0.549461,0.564279,-0.117970,0.627035,0.534517,-0.006344,0.577286,0.537602,0.006110,0.634392,0.693539,-0.005466,0.578728,0.693236,-0.008829,0.637467,0.833785,0.069066,0.590191,0.832667,0.059284,0.631724,0.849610,0.070383,0.599584,0.847576,0.062628,0.645691,0.890819,0.002014,0.573826,0.880146,-0.000162,FIRMES
0.594429,0.222183,-0.215873,0.597271,0.204792,-0.195193,0.601186,0.203831,-0.195442,0.604073,0.203390,-0.195257,0.587486,0.208870,-0.216855,0.583373,0.210808,-0.217188,0.578800,0.212758,-0.217342,0.603954,0.214136,-0.149896,0.568451,0.223763,-0.161508,0.600338,0.241466,-0.172884,0.588793,0.242904,-0.204989,0.635474,0.320347,-0.108233,0.546170,0.323186,-0.102952,0.647232,0.439975,-0.072155,0.535103,0.437063,-0.086604,0.655655,0.538331,-0.108416,0.531477,0.540054,-0.135556,0.656288,0.572385,-0.122422,0.532330,0.575814,-0.152662,0.656054,0.574652,-0.147326,0.536586,0.577320,-0.176514,0.654017,0.560773,-0.117748,0.538397,0.565487,-0.146410,0.617837,0.535283,-0.005066,0.570163,0.537650,0.004837,0.618767,0.693796,-0.001553,0.574420,0.693447,0.000050,0.617309,0.834833,0.079676,0.585724,0.834918,0.093180,0.612811,0.851752,0.080881,0.591776,0.848773,0.098486,0.626497,0.891286,0.003193,0.572211,0.881822,0.020920,FIRMES
0.585435,0.218778,-0.227182,0.588507,0.202219,-0.214923,0.592251,0.201325,-0.215156,0.595093,0.200960,-0.214990,0.578824,0.206241,-0.217550,0.574804,0.208329,-0.217902,0.570403,0.210474,-0.218082,0.594959,0.211334,-0.158842,0.561647,0.222891,-0.165767,0.591097,0.237681,-0.191775,0.579841,0.240038,-0.209347,0.628364,0.319956,-0.111688,0.538192,0.322696,-0.104051,0.641285,0.439367,-0.074734,0.531472,0.437121,-0.093264,0.646578,0.538306,-0.116114,0.528182,0.541525,-0.148178,0.647887,0.572431,-0.132163,0.529058,0.578387,-0.168128,0.644002,0.574528,-0.156833,0.533197,0.579886,-0.191120,0.641954,0.560757,-0.125491,0.534898,0.567598,-0.159102,0.609142,0.535494,-0.004511,0.560113,0.538711,0.004296,0.613113,0.695321,-0.001604,0.561543,0.696797,0.008965,0.613060,0.835044,0.100802,0.567823,0.842772,0.104897,0.608210,0.852135,0.104563,0.574987,0.857702,0.109919,0.623479,0.891290,0.014732,0.551179,0.889370,0.022710,FIRMES
0.574187,0.218811,-0.325316,0.577921,0.202259,-0.311260,0.581891,0.201411,-0.311533,0.585558,0.201091,-0.311510,0.566985,0.206111,-0.312791,0.562726,0.208167,-0.313071,0.558742,0.210332,-0.313228,0.587124,0.211258,-0.212649,0.551309,0.222800,-0.218279,0.581271,0.237585,-0.283947,0.568782,0.239951,-0.288122,0.615095,0.319393,-0.132621,0.527915,0.320881,-0.134772,0.630018,0.439089,-0.078709,0.518138,0.436910,-0.112696,0.636994,0.538261,-0.147587,0.516789,0.542204,-0.181885,0.638245,0.572374,-0.169093,0.517508,0.579171,-0.207685,0.636642,0.574214,-0.199057,0.522774,0.580075,-0.234576,0.633809,0.560739,-0.159856,0.524474,0.568061,-0.194659,0.599461,0.535344,-0.002932,0.550620,0.539282,0.002736,0.605677,0.695228,0.001742,0.554833,0.700232,0.008779,0.606767,0.833366,0.137271,0.564186,0.845457,0.136712,0.602574,0.850010,0.143870,0.571773,0.859930,0.145685,0.615285,0.891404,0.037187,0.551400,0.891864,0.032628,FIRMES
0.566807,0.218746,-0.283582,0.571642,0.202361,-0.266317,0.575512,0.201568,-0.266590,0.578769,0.201191,-0.266581,0.561302,0.205834,-0.272110,0.557267,0.207767,-0.272411,0.553063,0.209825,-0.272534,0.582528,0.211765,-0.169929,0.546026,0.221979,-0.186351,0.573875,0.237599,-0.241489,0.560242,0.239789,-0.250453,0.608851,0.314140,-0.102821,0.523631,0.318731,-0.121738,0.625028,0.427881,-0.053838,0.516175,0.432973,-0.099944,0.631537,0.533258,-0.097103,0.507703,0.532516,-0.157324,0.633215,0.565313,-0.111240,0.507596,0.571267,-0.177349,0.630639,0.567785,-0.138870,0.509514,0.573127,-0.211995,0.627632,0.555753,-0.107606,0.511611,0.560398,-0.171495,0.590882,0.535368,-0.002537,0.543046,0.538920,0.002310,0.598922,0.696260,-0.000787,0.544054,0.699783,-0.022490,0.592694,0.836948,0.116511,0.559410,0.848643,0.081668,0.586980,0.851914,0.121344,0.567427,0.864163,0.087755,0.604009,0.893831,0.027778,0.548018,0.894462,0.003409,FIRMES
0.565498,0.217570,-0.277582,0.568984,0.201865,-0.263500,0.572132,0.201248,-0.263772,0.575209,0.200840,-0.263761,0.558830,0.205326,-0.266264,0.554747,0.207361,-0.266551,0.550581,0.209444,-0.266690,0.579606,0.211305,-0.170492,0.544427,0.221615,-0.181166,0.572160,0.236529,-0.239213,0.559043,0.239304,-0.244220,0.606533,0.312948,-0.106236,0.520906,0.315438,-0.108644,0.623745,0.427472,-0.059778,0.509991,0.431957,-0.092566,0.631696,0.531302,-0.107534,0.506133,0.532360,-0.154030,0.632530,0.562069,-0.123757,0.504495,0.569052,-0.175282,0.631212,0.563666,-0.151346,0.506729,0.571125,-0.201709,0.628543,0.552478,-0.118300,0.509707,0.558976,-0.166427,0.587202,0.533122,-0.002521,0.540001,0.537635,0.002316,0.596554,0.696332,-0.001911,0.536470,0.700975,-0.013111,0.592802,0.837150,0.116553,0.545194,0.848425,0.101324,0.585638,0.852703,0.122091,0.555041,0.865554,0.108038,0.600267,0.894167,0.024627,0.532888,0.894585,0.018906,FIRMES
0.558768,0.217663,-0.292975,0.562662,0.201954,-0.279707,0.565892,0.201337,-0.279983,0.568995,0.200930,-0.279973,0.552367,0.205164,-0.281497,0.548567,0.206970,-0.281781,0.544301,0.208764,-0.281919,0.573955,0.211207,-0.185582,0.537922,0.219807,-0.193113,0.565453,0.236545,-0.254472,0.552698,0.239107,-0.258157,0.601135,0.311858,-0.107565,0.514214,0.313513,-0.115566,0.620537,0.427398,-0.067903,0.503230,0.430305,-0.096468,0.629280,0.528753,-0.112584,0.492145,0.532084,-0.159726,0.631601,0.559506,-0.128954,0.490455,0.568932,-0.181993,0.629601,0.561285,-0.159550,0.492775,0.571100,-0.210215,0.625753,0.550803,-0.119694,0.495353,0.559019,-0.173130,0.580898,0.532243,-0.001899,0.532895,0.536626,0.001688,0.590666,0.696912,0.003718,0.532549,0.700755,-0.011828,0.591759,0.836870,0.131308,0.539606,0.850041,0.095057,0.584658,0.853251,0.137162,0.549499,0.868255,0.100700,0.602250,0.894183,0.041980,0.523634,0.896243,0.006840,FIRMES
0.547788,0.217088,-0.294242,0.552627,0.201172,-0.279882,0.556540,0.200546,-0.280159,0.559496,0.200156,-0.280154,0.541811,0.204529,-0.280787,0.537592,0.206361,-0.281055,0.532995,0.208092,-0.281201,0.563118,0.210185,-0.183984,0.526482,0.219207,-0.187271,0.555456,0.235621,-0.254839,0.541704,0.237783,-0.257348,0.589652,0.308837,-0.111270,0.503314,0.313645,-0.108968,0.612622,0.420323,-0.070767,0.486758,0.431970,-0.093350,0.622522,0.525653,-0.129811,0.475662,0.534162,-0.164238,0.627074,0.557651,-0.150832,0.472565,0.569224,-0.188287,0.623194,0.559720,-0.181897,0.475972,0.571868,-0.216746,0.618745,0.549189,-0.141546,0.479283,0.560427,-0.178166,0.574024,0.532258,-0.002922,0.524851,0.536666,0.002709,0.577892,0.699505,0.002566,0.528166,0.708189,-0.002438,0.576418,0.837544,0.137569,0.536492,0.851485,0.133685,0.571831,0.854469,0.144140,0.546317,0.869482,0.141831,0.580624,0.896598,0.040488,0.522155,0.899287,0.041696,FIRMES
0.542643,0.215929,-0.293712,0.547555,0.200558,-0.279690,0.551073,0.200184,-0.279973,0.554430,0.199899,-0.279965,0.536670,0.203467,-0.280296,0.532610,0.205224,-0.280566,0.528146,0.206908,-0.280716,0.560292,0.209626,-0.184686,0.522595,0.217959,-0.186837,0.550212,0.235028,-0.255109,0.536340,0.236227,-0.257300,0.586099,0.308116,-0.112782,0.498664,0.313935,-0.109049,0.609134,0.421459,-0.072266,0.483688,0.432336,-0.096794,0.616794,0.528236,-0.130966,0.472514,0.534640,-0.168999,0.620951,0.559736,-0.151325,0.470402,0.570984,-0.192984,0.615675,0.563520,-0.181885,0.473897,0.573145,-0.221328,0.611288,0.551920,-0.143041,0.477501,0.562097,-0.182804,0.569502,0.533583,-0.002676,0.519082,0.537837,0.002450,0.573125,0.702695,-0.000517,0.515877,0.707162,-0.010429,0.572018,0.841822,0.126935,0.531117,0.851111,0.129456,0.566206,0.858889,0.132625,0.541451,0.869299,0.137000,0.577508,0.900382,0.035545,0.519437,0.901088,0.041282,FIRMES
0.531824,0.216031,-0.289159,0.537625,0.199996,-0.276071,0.541530,0.199472,-0.276349,0.544530,0.199149,-0.276335,0.526553,0.203128,-0.275986,0.522203,0.204858,-0.276260,0.517615,0.206435,-0.276416,0.548820,0.208623,-0.184320,0.511387,0.216616,-0.184646,0.539364,0.235075,-0.251945,0.525964,0.236233,-0.253235,0.574913,0.307527,-0.113233,0.485563,0.313984,-0.109139,0.598153,0.421398,-0.072135,0.472538,0.433008,-0.097206,0.609084,0.528173,-0.130986,0.466935,0.535143,-0.166598,0.614029,0.560251,-0.151056,0.465773,0.571915,-0.190524,0.609599,0.563495,-0.181250,0.470398,0.573743,-0.217936,0.604880,0.551800,-0.143125,0.473487,0.562635,-0.179976,0.560348,0.533607,-0.001533,0.510248,0.539275,0.001307,0.567315,0.703373,0.006041,0.512923,0.708008,-0.008361,0.569256,0.842980,0.123310,0.520131,0.856215,0.105227,0.562970,0.863104,0.128248,0.528581,0.878290,0.110663,0.579609,0.901495,0.034447,0.509165,0.906683,0.011286,FIRMES
0.527592,0.211579,-0.281994,0.532475,0.196914,-0.265342,0.536084,0.196660,-0.265623,0.539527,0.196576,-0.265627,0.521661,0.199014,-0.266304,0.517339,0.200229,-0.266571,0.512727,0.201411,-0.266721,0.544842,0.206155,-0.166170,0.506002,0.211756,-0.169766,0.534546,0.230616,-0.241817,0.520943,0.230796,-0.244566,0.569101,0.305334,-0.103304,0.479626,0.313975,-0.093875,0.590788,0.421167,-0.069016,0.464692,0.433971,-0.084357,0.600629,0.527368,-0.134690,0.456442,0.539845,-0.164761,0.602999,0.560675,-0.157007,0.454955,0.575863,-0.184682,0.597790,0.563619,-0.185594,0.458965,0.578119,-0.210934,0.594668,0.551674,-0.146609,0.461809,0.566521,-0.176520,0.555260,0.535047,-0.002319,0.504205,0.541292,0.002099,0.555615,0.706916,0.004240,0.508817,0.715690,-0.007658,0.552895,0.852347,0.121851,0.519177,0.861725,0.118359,0.548224,0.872549,0.126808,0.526945,0.882607,0.126800,0.559780,0.910547,0.033989,0.508732,0.910591,0.029840,FIRMES
0.522896,0.207648,-0.337834,0.528071,0.193187,-0.322486,0.532165,0.192745,-0.322760,0.535797,0.192610,-0.322744,0.516919,0.195829,-0.324100,0.512637,0.197060,-0.324384,0.508276,0.198188,-0.324523,0.539443,0.201952,-0.216536,0.502626,0.208623,-0.223012,0.531019,0.225942,-0.294919,0.515864,0.226606,-0.298437,0.566153,0.303765,-0.134860,0.476025,0.311296,-0.133333,0.586369,0.421563,-0.089049,0.461065,0.432962,-0.113340,0.596363,0.527507,-0.162740,0.454114,0.539007,-0.190702,0.600455,0.560959,-0.186613,0.453259,0.575815,-0.216995,0.596248,0.564624,-0.219247,0.456584,0.577791,-0.247303,0.592167,0.552570,-0.176351,0.459757,0.566439,-0.205043,0.548895,0.532645,-0.001442,0.497076,0.537886,0.001218,0.552382,0.706508,0.004080,0.498390,0.711268,-0.017390,0.550175,0.857661,0.119666,0.506785,0.865861,0.092236,0.541997,0.882504,0.123050,0.514250,0.889464,0.097449,0.559317,0.913457,0.004120,0.495478,0.918535,-0.017077,FIRMES
0.517292,0.207305,-0.340301,0.522082,0.192363,-0.326251,0.526002,0.191747,-0.326534,0.529819,0.191405,-0.326518,0.511262,0.195238,-0.327486,0.506890,0.196645,-0.327771,0.502714,0.197930,-0.327916,0.534404,0.200878,-0.224590,0.497713,0.208381,-0.229157,0.525052,0.226054,-0.298652,0.510968,0.226923,-0.301634,0.561398,0.303735,-0.141536,0.471855,0.306391,-0.141974,0.582860,0.422509,-0.090193,0.456850,0.428789,-0.118427,0.593083,0.530893,-0.159218,0.450065,0.538939,-0.193684,0.596373,0.565794,-0.182389,0.450052,0.576239,-0.221417,0.593372,0.568455,-0.216442,0.453765,0.578565,-0.252055,0.589849,0.555829,-0.173221,0.456530,0.566347,-0.208243,0.543446,0.532705,-0.000311,0.491982,0.537885,0.000088,0.549339,0.706805,0.009511,0.496814,0.710887,-0.008811,0.550622,0.858828,0.148095,0.505668,0.868144,0.122332,0.542374,0.882753,0.153880,0.515141,0.890195,0.129198,0.560109,0.917731,0.035313,0.490494,0.921668,-0.008780,FIRMES
0.514807,0.205025,-0.353870,0.519371,0.189457,-0.337557,0.523530,0.188800,-0.337848,0.527494,0.188602,-0.337846,0.508488,0.192185,-0.339076,0.503991,0.193377,-0.339354,0.499552,0.194394,-0.339508,0.530925,0.197926,-0.225948,0.493577,0.204393,-0.231705,0.522197,0.224157,-0.308540,0.507619,0.225204,-0.311936,0.555137,0.302541,-0.140050,0.466875,0.303378,-0.139024,0.577959,0.422480,-0.086794,0.453104,0.428976,-0.118481,0.589265,0.530216,-0.155673,0.449098,0.539042,-0.202246,0.591765,0.565316,-0.174937,0.447690,0.577344,-0.231898,0.590889,0.567699,-0.205690,0.452031,0.579161,-0.262945,0.587692,0.555405,-0.166187,0.455563,0.566722,-0.217235,0.541201,0.533972,-0.000719,0.490001,0.538747,0.000497,0.545796,0.709244,0.007076,0.495331,0.711754,0.004388,0.542161,0.861728,0.163602,0.506832,0.871027,0.154752,0.535699,0.882958,0.171648,0.515151,0.892249,0.163685,0.548007,0.924715,0.050813,0.491338,0.923200,0.042701,FIRMES
0.514188,0.201749,-0.330303,0.519261,0.186644,-0.317382,0.523435,0.186468,-0.317660,0.526751,0.186615,-0.317648,0.508084,0.189015,-0.317905,0.503813,0.189971,-0.318183,0.499407,0.190873,-0.318321,0.530000,0.195703,-0.209554,0.493477,0.200311,-0.220405,0.521189,0.220037,-0.292430,0.507168,0.221437,-0.294102,0.556555,0.299958,-0.123269,0.466885,0.301337,-0.123574,0.577144,0.421661,-0.065404,0.452981,0.428986,-0.102916,0.585226,0.530446,-0.128986,0.449142,0.540231,-0.189513,0.587132,0.566258,-0.150558,0.446518,0.579785,-0.224844,0.585561,0.569003,-0.182903,0.448939,0.582186,-0.259472,0.582404,0.556422,-0.141595,0.452180,0.568572,-0.206607,0.538176,0.536385,-0.000907,0.487001,0.540384,0.000684,0.542742,0.714355,0.006230,0.488700,0.716475,0.005746,0.538849,0.871518,0.148991,0.505147,0.871207,0.165936,0.533298,0.892734,0.155541,0.513299,0.892000,0.176506,0.542901,0.932329,0.043761,0.491136,0.925452,0.066449,FIRMES
0.511183,0.198938,-0.351495,0.515617,0.184859,-0.334945,0.519883,0.185049,-0.335239,0.523053,0.185602,-0.335241,0.504544,0.186237,-0.337521,0.499819,0.187159,-0.337798,0.494866,0.188099,-0.337944,0.524654,0.194974,-0.221324,0.487178,0.198588,-0.233398,0.517435,0.218655,-0.306266,0.503273,0.219688,-0.311085,0.550396,0.294877,-0.136874,0.458058,0.300242,-0.140278,0.573582,0.420420,-0.084041,0.446850,0.428410,-0.127710,0.582705,0.530901,-0.154691,0.441493,0.540562,-0.213298,0.585178,0.567108,-0.178428,0.439807,0.580520,-0.243837,0.582068,0.569626,-0.211948,0.443459,0.582639,-0.274639,0.578286,0.557150,-0.168492,0.447086,0.568621,-0.228277,0.534330,0.536776,-0.000431,0.483357,0.540609,0.000203,0.540260,0.714127,0.008135,0.486662,0.718696,-0.008209,0.536511,0.869938,0.164570,0.498782,0.880282,0.123570,0.529223,0.890735,0.172515,0.507119,0.901657,0.130492,0.544742,0.933556,0.060072,0.483826,0.934246,0.013203,FIRMES
0.507095,0.193825,-0.335469,0.511849,0.180313,-0.321102,0.516069,0.180807,-0.321387,0.519126,0.181379,-0.321378,0.500627,0.180914,-0.321643,0.496215,0.181633,-0.321912,0.491336,0.182627,-0.322056,0.520903,0.190238,-0.217877,0.483337,0.193311,-0.221092,0.513783,0.214729,-0.294118,0.498696,0.216289,-0.296259,0.549741,0.292677,-0.128200,0.455873,0.297439,-0.133577,0.571642,0.420137,-0.074086,0.443550,0.425698,-0.118883,0.580855,0.531241,-0.134050,0.438717,0.540711,-0.196217,0.582783,0.568341,-0.154527,0.435897,0.580334,-0.223691,0.580319,0.570902,-0.188032,0.440130,0.582908,-0.253397,0.576736,0.558116,-0.147643,0.443828,0.569021,-0.210571,0.533711,0.536746,0.000868,0.479205,0.540273,-0.001120,0.538660,0.719459,0.007425,0.485530,0.719939,-0.012154,0.536106,0.882305,0.131576,0.499013,0.884856,0.107799,0.527975,0.907005,0.135539,0.507502,0.908180,0.113952,0.546926,0.946248,0.025883,0.482302,0.939263,0.007433,FIRMES
