NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.387672,0.243802,-0.103978,0.390694,0.230926,-0.091110,0.394242,0.230797,-0.091356,0.397099,0.230633,-0.091352,0.381256,0.232089,-0.091450,0.377674,0.232762,-0.091696,0.374095,0.233432,-0.091825,0.398153,0.237472,-0.016178,0.368975,0.240307,-0.016612,0.393329,0.259570,-0.073975,0.383888,0.260358,-0.075745,0.428964,0.318797,-0.000395,0.347421,0.325924,0.015042,0.414905,0.395136,-0.094584,0.362894,0.395595,-0.102344,0.381411,0.309406,-0.214540,0.398604,0.306962,-0.224208,0.367822,0.305307,-0.243627,0.407161,0.294729,-0.254339,0.370990,0.291931,-0.237784,0.404638,0.285123,-0.245226,0.372395,0.298118,-0.213820,0.402151,0.290266,-0.224728,0.425611,0.535965,-0.012213,0.378628,0.544610,0.012042,0.446618,0.688437,-0.040223,0.379715,0.700268,-0.009515,0.450198,0.845355,0.040929,0.391781,0.845569,0.097933,0.439304,0.874094,0.038136,0.403240,0.870784,0.114714,0.477810,0.890766,-0.047073,0.357414,0.888084,0.029111,BRAZOS_CRUZADOS
0.394337,0.235397,-0.094841,0.397806,0.223294,-0.080845,0.400962,0.223558,-0.081092,0.403997,0.223707,-0.081081,0.388982,0.224218,-0.081884,0.385617,0.225224,-0.082142,0.381683,0.226614,-0.082293,0.405420,0.232010,-0.004583,0.373089,0.238537,-0.008512,0.399709,0.254572,-0.064332,0.388842,0.253717,-0.067051,0.431703,0.314985,0.016699,0.352392,0.326078,0.016760,0.424627,0.391760,-0.028737,0.365787,0.391299,-0.088151,0.390620,0.397669,-0.108610,0.403275,0.321553,-0.215840,0.379839,0.416246,-0.131507,0.413320,0.306318,-0.250638,0.379063,0.398498,-0.132765,0.411920,0.296767,-0.243651,0.381876,0.391488,-0.110063,0.408937,0.303146,-0.216905,0.429388,0.536598,-0.010132,0.379048,0.545591,0.009943,0.441025,0.692422,-0.020572,0.381010,0.708041,0.005428,0.444130,0.845564,0.081293,0.390841,0.843694,0.120465,0.435151,0.873152,0.085490,0.402416,0.868085,0.129757,0.470675,0.892104,0.011805,0.358887,0.888350,0.064647,BRAZOS_CRUZADOS
0.402971,0.235439,-0.189170,0.407546,0.220528,-0.177507,0.411497,0.220330,-0.177751,0.414546,0.220486,-0.177733,0.396615,0.222748,-0.176576,0.392039,0.224220,-0.176857,0.387480,0.225975,-0.177036,0.416486,0.229415,-0.096660,0.380942,0.236940,-0.093173,0.408953,0.254847,-0.156054,0.395974,0.256097,-0.156607,0.442936,0.312252,-0.063712,0.361006,0.326876,-0.042527,0.433562,0.397183,-0.118563,0.369313,0.399423,-0.133793,0.380651,0.386127,-0.148203,0.417792,0.353979,-0.241390,0.368915,0.378807,-0.146230,0.428314,0.337543,-0.279672,0.370095,0.360500,-0.169003,0.425385,0.328478,-0.271429,0.373251,0.365936,-0.127727,0.422477,0.335493,-0.244067,0.434632,0.540173,-0.010089,0.383365,0.545960,0.009920,0.447149,0.694661,-0.039267,0.360636,0.697420,-0.111956,0.443537,0.849333,0.064701,0.383339,0.824251,0.028095,0.434486,0.877334,0.069572,0.397545,0.840662,0.040401,0.470936,0.896344,-0.009543,0.358614,0.889019,-0.022115,BRAZOS_CRUZADOS
0.404794,0.230703,-0.145824,0.409094,0.216247,-0.135386,0.412941,0.216159,-0.135630,0.416041,0.216249,-0.135602,0.397514,0.217381,-0.137771,0.392672,0.218409,-0.138047,0.387984,0.219581,-0.138195,0.416559,0.223919,-0.062469,0.379325,0.230801,-0.084586,0.410593,0.250132,-0.114923,0.397532,0.252603,-0.119967,0.441648,0.308850,-0.026856,0.357805,0.321153,-0.026778,0.431791,0.398511,-0.085461,0.373497,0.401096,-0.102907,0.381373,0.342014,-0.150192,0.417017,0.326915,-0.189095,0.365694,0.327622,-0.165788,0.425640,0.307206,-0.211960,0.367787,0.319398,-0.160250,0.421153,0.297356,-0.203845,0.373053,0.324244,-0.144550,0.419600,0.303368,-0.188581,0.430710,0.541493,-0.004433,0.377385,0.546152,0.004251,0.441350,0.695943,0.022315,0.359782,0.701204,-0.046539,0.443828,0.852165,0.109890,0.357357,0.861376,0.034724,0.434780,0.880181,0.112866,0.367027,0.883557,0.039462,0.471232,0.898146,0.038519,0.337491,0.915648,-0.032444,BRAZOS_CRUZADOS
0.386851,0.227648,-0.127780,0.389481,0.213649,-0.116904,0.392349,0.213601,-0.117139,0.395321,0.213447,-0.117124,0.379677,0.214947,-0.120667,0.375479,0.215810,-0.120940,0.371017,0.216942,-0.121078,0.395520,0.220821,-0.043040,0.360894,0.227654,-0.072721,0.392192,0.247182,-0.096579,0.379422,0.250185,-0.103224,0.424930,0.310576,-0.011882,0.337537,0.314976,-0.018800,0.412349,0.398849,-0.067876,0.358009,0.398530,-0.100377,0.358298,0.347031,-0.142994,0.402110,0.326589,-0.191753,0.345006,0.335739,-0.160966,0.410801,0.308920,-0.215988,0.348458,0.322486,-0.153589,0.407098,0.299379,-0.206459,0.351744,0.326382,-0.139599,0.404759,0.305464,-0.190424,0.415042,0.543021,-0.003329,0.364392,0.547189,0.003148,0.432199,0.700556,0.021429,0.356249,0.717437,-0.034680,0.442429,0.852471,0.121172,0.352994,0.880304,0.027438,0.433483,0.880190,0.125857,0.361039,0.903062,0.030328,0.469419,0.900934,0.063748,0.334565,0.937281,-0.037952,BRAZOS_CRUZADOS
0.366892,0.227208,-0.084148,0.369977,0.212360,-0.070694,0.373136,0.212455,-0.070924,0.376203,0.212497,-0.070915,0.360133,0.213967,-0.076306,0.355416,0.215007,-0.076554,0.350723,0.216428,-0.076653,0.375204,0.220937,0.004664,0.340391,0.228302,-0.023293,0.371875,0.247804,-0.053591,0.360377,0.250203,-0.062566,0.402317,0.311927,0.023780,0.316384,0.315513,-0.001183,0.390940,0.400797,-0.046826,0.337075,0.392079,-0.086276,0.335843,0.345606,-0.135472,0.382269,0.329271,-0.152467,0.321903,0.332765,-0.154357,0.392103,0.311114,-0.171827,0.323567,0.320938,-0.144866,0.389953,0.301896,-0.162109,0.327559,0.325392,-0.132155,0.387243,0.308375,-0.150283,0.397668,0.543540,0.002036,0.348363,0.550896,-0.002244,0.431302,0.700410,-0.005789,0.341053,0.730298,-0.038873,0.440642,0.856385,0.056285,0.351238,0.883202,0.016618,0.431645,0.885392,0.055395,0.360399,0.903731,0.019989,0.479015,0.902081,0.020629,0.334645,0.940140,-0.032320,BRAZOS_CRUZADOS
0.357109,0.239509,-0.093939,0.360248,0.222882,-0.078031,0.363075,0.222878,-0.078265,0.365688,0.222891,-0.078230,0.350365,0.223340,-0.086440,0.345548,0.223671,-0.086684,0.340351,0.224315,-0.086799,0.365662,0.229333,0.008602,0.330195,0.232825,-0.029263,0.361953,0.257053,-0.059163,0.349624,0.257899,-0.071926,0.392259,0.320685,0.047332,0.306146,0.325531,-0.013008,0.392820,0.410822,-0.029537,0.335050,0.412709,-0.096143,0.334373,0.345971,-0.148909,0.376475,0.330423,-0.173272,0.319872,0.339827,-0.169904,0.385808,0.312570,-0.197599,0.321577,0.328434,-0.162720,0.380871,0.303533,-0.184951,0.326455,0.332435,-0.146655,0.378508,0.310130,-0.170031,0.390809,0.561197,0.016570,0.338268,0.574908,-0.016785,0.433232,0.708545,0.023146,0.334364,0.748966,-0.037584,0.460095,0.860287,0.099938,0.352176,0.883704,0.079024,0.458681,0.896917,0.101227,0.360102,0.905771,0.088500,0.520460,0.892754,0.024923,0.336440,0.940399,0.024106,BRAZOS_CRUZADOS
0.357914,0.261980,-0.103971,0.361732,0.246092,-0.079237,0.364945,0.246695,-0.079410,0.368050,0.247358,-0.079271,0.350516,0.245987,-0.095442,0.346195,0.246179,-0.095713,0.341415,0.246589,-0.095884,0.365865,0.254658,-0.010195,0.329617,0.257903,-0.032678,0.362401,0.281325,-0.066298,0.349069,0.282404,-0.078434,0.391411,0.342465,0.022477,0.305902,0.357648,-0.012748,0.377870,0.438411,-0.030361,0.330804,0.453877,-0.107190,0.318964,0.381836,-0.098615,0.378334,0.366523,-0.196858,0.305872,0.373350,-0.113343,0.390510,0.350981,-0.223959,0.309771,0.360005,-0.105471,0.384558,0.337405,-0.212053,0.313110,0.363550,-0.095128,0.381802,0.344248,-0.195081,0.392582,0.588268,0.012465,0.336332,0.603650,-0.012636,0.443925,0.712684,-0.061072,0.322944,0.764875,-0.140139,0.478216,0.867046,0.046441,0.351886,0.882393,0.049374,0.470617,0.905815,0.052238,0.360893,0.901577,0.069654,0.531224,0.904217,-0.021320,0.335145,0.941808,0.015295,BRAZOS_CRUZADOS
0.361492,0.275740,-0.174301,0.365108,0.259727,-0.155663,0.369022,0.260037,-0.155890,0.372359,0.260613,-0.155845,0.352905,0.260179,-0.160256,0.348084,0.260663,-0.160517,0.343419,0.261111,-0.160678,0.370405,0.269085,-0.058370,0.332824,0.270698,-0.076257,0.366570,0.296099,-0.134998,0.352704,0.297344,-0.142075,0.395498,0.359866,-0.021584,0.311235,0.374208,-0.047633,0.382450,0.474172,-0.103414,0.329247,0.473853,-0.177243,0.328482,0.409892,-0.195021,0.382457,0.398543,-0.304003,0.315911,0.396457,-0.215914,0.393306,0.378073,-0.337530,0.317537,0.383656,-0.206265,0.389912,0.363902,-0.322076,0.320740,0.389405,-0.191723,0.387123,0.373098,-0.301148,0.396492,0.600667,0.011458,0.340082,0.615233,-0.011574,0.454714,0.713295,-0.140729,0.313331,0.761956,-0.237679,0.484986,0.871183,0.005411,0.349292,0.880053,-0.006996,0.474940,0.905603,0.015287,0.360353,0.899368,0.015947,0.533264,0.907660,-0.068034,0.335157,0.940242,-0.048500,BRAZOS_CRUZADOS
0.359363,0.274637,-0.158453,0.362121,0.256799,-0.141377,0.365481,0.256377,-0.141608,0.368275,0.256055,-0.141575,0.351178,0.258337,-0.146608,0.346570,0.258852,-0.146896,0.342044,0.259187,-0.147086,0.366085,0.263328,-0.049366,0.331453,0.269124,-0.069416,0.364828,0.292244,-0.120250,0.353145,0.293520,-0.128403,0.393477,0.351921,0.009563,0.307856,0.368736,-0.042118,0.374594,0.454690,0.021767,0.330213,0.469129,-0.148444,0.322957,0.405960,-0.010372,0.383155,0.386566,-0.263004,0.310835,0.399324,-0.018386,0.394429,0.366002,-0.292534,0.313721,0.382640,-0.023072,0.390513,0.352121,-0.280330,0.317438,0.386576,-0.011343,0.387900,0.359735,-0.261911,0.397952,0.595761,0.012857,0.342691,0.612143,-0.012985,0.454788,0.713251,-0.118785,0.317566,0.765915,-0.175102,0.487696,0.874874,0.016837,0.349344,0.879023,-0.002400,0.476791,0.908177,0.025909,0.361379,0.897451,0.047849,0.533726,0.911624,-0.047893,0.333883,0.940987,0.002979,BRAZOS_CRUZADOS
0.357528,0.254017,-0.162063,0.361082,0.237838,-0.146368,0.364613,0.237286,-0.146631,0.367940,0.236979,-0.146602,0.350882,0.239583,-0.148027,0.346406,0.240007,-0.148307,0.341660,0.240164,-0.148483,0.368536,0.243518,-0.053806,0.331709,0.249388,-0.063482,0.362536,0.276605,-0.124765,0.351068,0.278123,-0.128844,0.396949,0.329338,-0.010094,0.310557,0.359757,-0.029978,0.385379,0.432655,-0.001362,0.334322,0.462676,-0.133640,0.329564,0.399386,-0.086785,0.378249,0.370947,-0.253226,0.316935,0.376490,-0.103405,0.387614,0.343156,-0.284818,0.317782,0.362898,-0.100764,0.382892,0.331603,-0.274887,0.321596,0.368928,-0.086511,0.381201,0.340644,-0.252819,0.403825,0.577433,0.007394,0.349669,0.605561,-0.007546,0.455289,0.707282,-0.073176,0.327275,0.757108,-0.058141,0.487644,0.864322,0.081294,0.351366,0.884467,0.116303,0.478751,0.903634,0.090418,0.361210,0.904357,0.132938,0.531658,0.906528,0.006690,0.334089,0.943245,0.060674,BRAZOS_CRUZADOS
0.363649,0.245085,-0.208952,0.364958,0.227668,-0.192701,0.365628,0.227058,-0.192981,0.369473,0.226956,-0.192928,0.355370,0.230348,-0.192697,0.351084,0.231704,-0.192982,0.346498,0.233354,-0.193161,0.375288,0.236056,-0.088561,0.334412,0.244829,-0.088633,0.365723,0.266326,-0.167037,0.357037,0.268358,-0.168770,0.411831,0.319712,-0.038537,0.323298,0.347232,-0.039962,0.407941,0.428258,-0.131162,0.340526,0.434705,-0.151986,0.354842,0.395296,-0.272788,0.394649,0.373346,-0.290616,0.339392,0.376305,-0.308952,0.410240,0.354601,-0.329499,0.336479,0.360982,-0.303122,0.407770,0.343159,-0.319301,0.341535,0.368530,-0.272818,0.403763,0.350741,-0.290741,0.420314,0.568420,0.005880,0.362351,0.594050,-0.006028,0.463560,0.708831,-0.000635,0.345162,0.753018,-0.002001,0.494049,0.866123,0.140641,0.352538,0.888993,0.154031,0.486931,0.902927,0.147455,0.360728,0.911596,0.165229,0.536338,0.906459,0.037709,0.332454,0.943571,0.067901,BRAZOS_CRUZADOS
0.405150,0.239280,-0.207400,0.409794,0.222089,-0.191109,0.413420,0.221629,-0.191378,0.417202,0.221328,-0.191306,0.398009,0.224583,-0.192499,0.393815,0.226163,-0.192820,0.389784,0.227954,-0.193014,0.422288,0.228992,-0.086673,0.385070,0.237408,-0.093167,0.411311,0.259301,-0.165305,0.398149,0.261986,-0.168969,0.448796,0.310643,-0.030953,0.366185,0.336644,-0.053253,0.446592,0.412887,-0.111095,0.389372,0.419727,-0.147254,0.395782,0.393393,-0.235822,0.446191,0.375387,-0.268358,0.382897,0.382023,-0.267523,0.458818,0.371837,-0.302856,0.382480,0.360600,-0.263884,0.456725,0.357853,-0.293330,0.387786,0.369106,-0.236449,0.451760,0.359474,-0.267702,0.454319,0.563011,0.008862,0.399389,0.578228,-0.009031,0.487505,0.712494,0.007619,0.373902,0.745767,-0.034929,0.497531,0.865900,0.168667,0.353377,0.886342,0.111606,0.488296,0.901994,0.178455,0.360707,0.908922,0.122834,0.536996,0.909080,0.074724,0.333351,0.940631,0.032748,BRAZOS_CRUZADOS
0.437751,0.222459,-0.154946,0.441457,0.206068,-0.138981,0.444546,0.206318,-0.139254,0.447728,0.206509,-0.139177,0.430602,0.207547,-0.145210,0.426185,0.209304,-0.145552,0.421579,0.211452,-0.145758,0.451475,0.212903,-0.041122,0.414492,0.221483,-0.068058,0.443461,0.242987,-0.114827,0.430821,0.246104,-0.124416,0.476833,0.291745,0.012649,0.393016,0.313045,-0.041883,0.470493,0.384052,-0.036722,0.425932,0.396870,-0.092053,0.415539,0.343128,-0.130526,0.462708,0.294655,-0.137713,0.401129,0.330578,-0.148921,0.467745,0.274696,-0.157888,0.403930,0.319239,-0.144445,0.462336,0.265930,-0.150564,0.408282,0.324365,-0.129855,0.460327,0.271447,-0.135916,0.471792,0.547145,0.009822,0.420149,0.553458,-0.010014,0.491450,0.708251,0.024334,0.397389,0.720981,-0.013621,0.497490,0.864315,0.133755,0.385218,0.878025,0.097975,0.487830,0.901447,0.139207,0.394699,0.902596,0.110660,0.535808,0.909169,0.055767,0.365531,0.934909,0.027486,BRAZOS_CRUZADOS
0.445970,0.220141,-0.153848,0.449782,0.203894,-0.135499,0.453772,0.204583,-0.135772,0.456634,0.205009,-0.135706,0.438090,0.202946,-0.144761,0.433437,0.203630,-0.145081,0.428261,0.204849,-0.145268,0.456385,0.212227,-0.030767,0.418959,0.214887,-0.071272,0.451155,0.240593,-0.111908,0.437448,0.241944,-0.124561,0.475099,0.290090,0.037138,0.396013,0.309856,-0.054895,0.479643,0.382915,-0.006685,0.430081,0.387250,-0.134381,0.472033,0.373025,-0.142438,0.459873,0.282649,-0.189297,0.468550,0.383284,-0.163634,0.464039,0.262793,-0.230147,0.465614,0.366576,-0.165285,0.458435,0.255578,-0.237539,0.465543,0.360971,-0.138519,0.457877,0.263048,-0.198318,0.472118,0.539063,0.018419,0.422541,0.548418,-0.018617,0.490637,0.707343,0.021249,0.427416,0.717438,-0.024194,0.498495,0.863305,0.115505,0.433374,0.875230,0.095122,0.488918,0.901359,0.123228,0.440298,0.902195,0.098973,0.536864,0.908989,0.050074,0.420388,0.934795,0.013102,BRAZOS_CRUZADOS
0.434945,0.220961,-0.167556,0.438619,0.204507,-0.149818,0.442830,0.204347,-0.150101,0.446582,0.204236,-0.150060,0.427041,0.206145,-0.156715,0.422482,0.207536,-0.157015,0.417845,0.209246,-0.157196,0.448315,0.213603,-0.045423,0.410176,0.220198,-0.077186,0.442116,0.240575,-0.125685,0.428039,0.243749,-0.136195,0.472478,0.295482,0.033312,0.389713,0.310713,-0.050469,0.470687,0.390988,-0.031922,0.409098,0.375494,-0.142081,0.425564,0.394897,-0.147184,0.460742,0.349411,-0.242687,0.413876,0.416058,-0.167592,0.476461,0.352385,-0.282560,0.413301,0.392981,-0.175182,0.469583,0.337678,-0.278547,0.416610,0.386337,-0.143505,0.470820,0.337648,-0.244859,0.471650,0.543422,0.016207,0.420048,0.553722,-0.016397,0.504368,0.705351,0.011977,0.425055,0.725791,-0.012593,0.502900,0.857387,0.138893,0.437603,0.875852,0.107158,0.493626,0.891083,0.146054,0.449011,0.901616,0.114162,0.542341,0.908958,0.058674,0.418672,0.934270,0.025319,BRAZOS_CRUZADOS
0.430087,0.223808,-0.142320,0.434048,0.207626,-0.128192,0.438318,0.207542,-0.128465,0.441948,0.207498,-0.128432,0.422146,0.209114,-0.130611,0.417774,0.210487,-0.130905,0.413406,0.212177,-0.131094,0.443878,0.216458,-0.039749,0.405320,0.220713,-0.052268,0.438671,0.243492,-0.106626,0.424499,0.246547,-0.111604,0.473635,0.298766,0.024740,0.387968,0.311115,-0.013574,0.464320,0.394735,-0.037924,0.412664,0.399601,-0.105512,0.411500,0.360826,-0.113435,0.455149,0.329961,-0.203702,0.399221,0.359255,-0.128874,0.466033,0.314918,-0.231852,0.399556,0.348078,-0.122810,0.460916,0.301568,-0.220458,0.403235,0.351026,-0.109786,0.459748,0.307696,-0.202126,0.476385,0.545892,0.007027,0.423994,0.556796,-0.007219,0.522562,0.708033,0.018147,0.419818,0.726585,-0.011855,0.544191,0.857583,0.131916,0.439087,0.876271,0.123864,0.538535,0.891177,0.137725,0.449965,0.901211,0.134430,0.586485,0.904235,0.060534,0.417820,0.933925,0.068460,BRAZOS_CRUZADOS
0.431995,0.249806,-0.192030,0.436124,0.231910,-0.179359,0.440681,0.230837,-0.179667,0.444546,0.229783,-0.179636,0.423945,0.234697,-0.175809,0.420037,0.236010,-0.176085,0.416436,0.237358,-0.176272,0.447140,0.235393,-0.091959,0.411152,0.245678,-0.075735,0.441450,0.267520,-0.156651,0.429124,0.272013,-0.153620,0.482783,0.313647,-0.057664,0.396741,0.347090,-0.018870,0.471623,0.435411,-0.146270,0.419499,0.443864,-0.139734,0.426491,0.361518,-0.257215,0.457858,0.344963,-0.309153,0.412881,0.359621,-0.286145,0.467663,0.322614,-0.348062,0.412773,0.349659,-0.280432,0.462511,0.310252,-0.339141,0.420314,0.352689,-0.255964,0.460123,0.318937,-0.311102,0.490969,0.558178,-0.009704,0.438712,0.576343,0.009573,0.544016,0.710639,-0.005315,0.423467,0.732756,-0.016151,0.579388,0.861933,0.127357,0.438340,0.876693,0.148545,0.574514,0.893978,0.132516,0.450179,0.901017,0.161478,0.623537,0.904383,0.038447,0.416181,0.933660,0.085911,BRAZOS_CRUZADOS
0.449355,0.269675,-0.202437,0.452855,0.248527,-0.188927,0.457375,0.246200,-0.189191,0.461423,0.244209,-0.189136,0.440543,0.254928,-0.185237,0.436556,0.257132,-0.185523,0.432600,0.259191,-0.185715,0.467759,0.246623,-0.094228,0.429915,0.265530,-0.076616,0.459285,0.282546,-0.163371,0.445832,0.290250,-0.159798,0.504598,0.319648,-0.045787,0.423502,0.361316,-0.023804,0.499839,0.431807,-0.115573,0.443344,0.447302,-0.144563,0.467415,0.462793,-0.232957,0.485990,0.355860,-0.303815,0.461285,0.480498,-0.262756,0.499250,0.335298,-0.345402,0.460572,0.460213,-0.266651,0.493471,0.314709,-0.337721,0.462146,0.454342,-0.235964,0.490609,0.322559,-0.305514,0.517936,0.565639,-0.007047,0.460476,0.579311,0.006920,0.574071,0.704612,-0.148708,0.430929,0.729324,-0.138832,0.588461,0.864752,-0.015318,0.438143,0.876336,0.021899,0.578918,0.896699,-0.007841,0.448104,0.900866,0.035360,0.626340,0.911777,-0.106237,0.418584,0.933288,-0.047454,BRAZOS_CRUZADOS
0.487315,0.266045,-0.214765,0.489826,0.246581,-0.197516,0.493745,0.244719,-0.197777,0.497242,0.242934,-0.197740,0.477336,0.252061,-0.199256,0.472719,0.254434,-0.199536,0.468279,0.256942,-0.199711,0.501272,0.246813,-0.091094,0.461488,0.268169,-0.095884,0.496386,0.281368,-0.171775,0.482855,0.289385,-0.174989,0.541412,0.321082,-0.036147,0.452495,0.367014,-0.053910,0.543351,0.428492,-0.128386,0.473519,0.460182,-0.182509,0.541081,0.429411,-0.310448,0.512944,0.359325,-0.361939,0.542768,0.434618,-0.349988,0.523079,0.338065,-0.408041,0.540351,0.417708,-0.358403,0.515117,0.323078,-0.405377,0.538116,0.416703,-0.318218,0.514015,0.331356,-0.366056,0.547900,0.566248,-0.004275,0.490282,0.578797,0.004245,0.601305,0.704696,-0.159293,0.451403,0.713701,-0.183608,0.590849,0.867981,-0.016134,0.438219,0.874242,-0.052763,0.579499,0.899202,-0.007570,0.448782,0.896566,-0.043141,0.629583,0.917893,-0.102416,0.418595,0.932755,-0.134671,BRAZOS_CRUZADOS
0.512592,0.268303,-0.269740,0.515321,0.246774,-0.253788,0.519233,0.245112,-0.254084,0.522787,0.243636,-0.254065,0.502195,0.252527,-0.256986,0.497023,0.255356,-0.257288,0.492212,0.258402,-0.257494,0.526283,0.248341,-0.145348,0.486764,0.270232,-0.158190,0.521524,0.283610,-0.225296,0.507788,0.292228,-0.230499,0.566011,0.325046,-0.071607,0.473017,0.368731,-0.109928,0.557481,0.434893,-0.114557,0.501986,0.461877,-0.238339,0.561831,0.515555,-0.195568,0.551181,0.387231,-0.418667,0.559221,0.527258,-0.219150,0.559215,0.363598,-0.465620,0.558114,0.526639,-0.248680,0.556748,0.350557,-0.458177,0.560542,0.515789,-0.207078,0.554016,0.357179,-0.420097,0.571840,0.570236,-0.001056,0.512789,0.579397,0.001005,0.623939,0.705910,-0.170675,0.471185,0.715610,-0.129685,0.593809,0.867980,0.018338,0.439554,0.874252,0.022926,0.580556,0.898922,0.031460,0.447732,0.896220,0.034208,0.629372,0.918131,-0.064770,0.418549,0.931503,-0.057699,BRAZOS_CRUZADOS
0.536764,0.277416,-0.259778,0.539627,0.255770,-0.243980,0.543438,0.254097,-0.244284,0.547071,0.252557,-0.244267,0.526582,0.260649,-0.245942,0.522071,0.262749,-0.246247,0.517549,0.265363,-0.246423,0.548009,0.255305,-0.138686,0.510930,0.276338,-0.145479,0.544577,0.293243,-0.216182,0.532306,0.300800,-0.219816,0.583333,0.328093,-0.075987,0.498345,0.376651,-0.091093,0.580784,0.436308,-0.102824,0.521990,0.469132,-0.194609,0.520296,0.465539,-0.147514,0.579392,0.396642,-0.361894,0.504564,0.473288,-0.166178,0.591278,0.374178,-0.438011,0.504922,0.459894,-0.161016,0.586177,0.358272,-0.383075,0.509578,0.456051,-0.144874,0.584081,0.367355,-0.394828,0.589345,0.577825,-0.000929,0.530720,0.582284,0.000817,0.634604,0.714056,-0.176587,0.480801,0.726369,-0.052945,0.594808,0.868040,0.029594,0.442285,0.874292,0.076492,0.579635,0.898212,0.045584,0.447701,0.899513,0.086255,0.630228,0.920372,-0.054475,0.413666,0.906118,-0.002515,BRAZOS_CRUZADOS
0.546984,0.273277,-0.239959,0.548914,0.253586,-0.220705,0.552746,0.252301,-0.220983,0.556078,0.251164,-0.220946,0.536809,0.257698,-0.226345,0.532149,0.259679,-0.226592,0.527463,0.262131,-0.226827,0.557492,0.254630,-0.114502,0.519418,0.273072,-0.127969,0.554238,0.289965,-0.193514,0.541782,0.297303,-0.201876,0.593474,0.330360,-0.060088,0.503021,0.375258,-0.075117,0.590700,0.434700,-0.080687,0.520504,0.470599,-0.158281,0.521931,0.449705,-0.112450,0.571658,0.393416,-0.288108,0.507132,0.455062,-0.129136,0.587918,0.376730,-0.322955,0.508697,0.443210,-0.123608,0.579305,0.357401,-0.306224,0.513558,0.440201,-0.109437,0.574941,0.366332,-0.292159,0.586457,0.576741,-0.001488,0.530369,0.581526,0.001339,0.636832,0.717142,-0.168955,0.481836,0.726606,-0.055214,0.595136,0.868513,0.027137,0.443392,0.874256,0.073574,0.580111,0.898144,0.043339,0.449070,0.900349,0.083680,0.629851,0.921214,-0.039714,0.408895,0.903158,-0.003565,BRAZOS_CRUZADOS
