NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.595700,0.639261,-0.277535,0.599805,0.629186,-0.292033,0.603224,0.619945,-0.292210,0.606434,0.614550,-0.292163,0.587480,0.629019,-0.292422,0.585030,0.627946,-0.292707,0.581022,0.628277,-0.292875,0.612962,0.593566,-0.280087,0.576724,0.606694,-0.282119,0.604470,0.628412,-0.261996,0.591941,0.635556,-0.263675,0.654152,0.617469,-0.211114,0.553680,0.590325,-0.197976,0.657140,0.791590,-0.191122,0.534249,0.697974,-0.151316,0.617132,0.708651,-0.187353,0.565984,0.651504,-0.105590,0.606455,0.690100,-0.191281,0.576187,0.645539,-0.102622,0.616091,0.674735,-0.188922,0.573769,0.625662,-0.095290,0.619239,0.679101,-0.184018,0.572782,0.625433,-0.100553,0.634038,0.688802,-0.005962,0.580439,0.656585,0.005900,0.636227,0.798672,-0.096004,0.530687,0.728643,-0.116929,0.595285,0.937964,-0.029409,0.556530,0.890976,-0.029251,0.586577,0.950098,-0.023023,0.567583,0.920038,-0.018766,0.598844,0.991489,-0.060491,0.537326,0.948264,-0.048662,POSICION_FETAL
0.610604,0.648907,-0.351930,0.617049,0.638083,-0.361160,0.621341,0.633239,-0.361361,0.625004,0.628566,-0.361331,0.604822,0.640025,-0.362875,0.601202,0.638290,-0.363122,0.597987,0.636752,-0.363265,0.631473,0.602728,-0.324831,0.589439,0.613121,-0.333031,0.618437,0.643793,-0.327387,0.605647,0.647653,-0.330888,0.667018,0.618169,-0.240660,0.557651,0.607815,-0.237192,0.680770,0.786117,-0.263204,0.547517,0.739517,-0.231001,0.633600,0.704466,-0.326434,0.595347,0.712163,-0.254977,0.621213,0.686349,-0.344525,0.607942,0.714711,-0.267784,0.631445,0.668694,-0.339465,0.608478,0.691191,-0.260998,0.635188,0.673286,-0.323723,0.606628,0.687148,-0.251844,0.638492,0.670837,-0.000333,0.586082,0.652471,0.000252,0.648576,0.785757,-0.131179,0.557243,0.732502,-0.147032,0.607368,0.936937,-0.046829,0.568453,0.892737,-0.044495,0.595067,0.950245,-0.040431,0.577839,0.924716,-0.032859,0.618547,0.990160,-0.102754,0.548847,0.945417,-0.088044,POSICION_FETAL
0.617003,0.654678,-0.394090,0.620513,0.641231,-0.400404,0.626909,0.638617,-0.400619,0.630328,0.636732,-0.400611,0.610808,0.647125,-0.402954,0.608603,0.646370,-0.403147,0.605215,0.645511,-0.403296,0.633762,0.612733,-0.360693,0.600161,0.629755,-0.370768,0.622895,0.650984,-0.368936,0.616052,0.656564,-0.373052,0.667057,0.635307,-0.259025,0.565602,0.616090,-0.260840,0.678223,0.800309,-0.269246,0.544345,0.751467,-0.246484,0.631685,0.727913,-0.304230,0.586156,0.709620,-0.275708,0.627159,0.716547,-0.315841,0.599150,0.692574,-0.286755,0.632506,0.687855,-0.311668,0.597633,0.674875,-0.279545,0.632549,0.693571,-0.300487,0.596656,0.683266,-0.271983,0.644920,0.674949,0.001421,0.588437,0.662892,-0.001455,0.664452,0.793001,-0.176416,0.563989,0.743926,-0.217897,0.627670,0.933007,-0.041360,0.570284,0.895140,-0.068334,0.617656,0.947448,-0.030378,0.578496,0.926639,-0.050061,0.636780,0.984639,-0.102916,0.546428,0.944451,-0.128947,POSICION_FETAL
0.610545,0.676962,-0.256615,0.615036,0.661371,-0.269460,0.619034,0.657085,-0.269631,0.623276,0.655108,-0.269600,0.603455,0.663647,-0.264995,0.601278,0.661930,-0.265243,0.598251,0.660008,-0.265401,0.633698,0.636616,-0.256387,0.597065,0.644713,-0.235974,0.620615,0.674739,-0.241786,0.610335,0.678314,-0.236934,0.672402,0.673207,-0.191298,0.577409,0.630039,-0.168642,0.675386,0.830809,-0.201755,0.550553,0.759170,-0.156402,0.635194,0.753553,-0.226407,0.588588,0.722107,-0.170258,0.630285,0.731918,-0.234453,0.600787,0.717611,-0.177373,0.635305,0.718186,-0.230720,0.600884,0.694979,-0.169681,0.635617,0.723866,-0.222792,0.600626,0.695790,-0.166885,0.656637,0.725841,0.000869,0.602516,0.706018,-0.000899,0.667741,0.800795,-0.158340,0.570659,0.743858,-0.136537,0.628454,0.932951,-0.045752,0.570226,0.894109,-0.044029,0.620915,0.944793,-0.035509,0.577380,0.924218,-0.032601,0.632384,0.984166,-0.078634,0.545391,0.941875,-0.071772,POSICION_FETAL
0.629478,0.680089,-0.308404,0.636730,0.668932,-0.322019,0.641356,0.664787,-0.322216,0.644920,0.661532,-0.322206,0.624472,0.670910,-0.322078,0.621147,0.667920,-0.322311,0.618335,0.664407,-0.322454,0.650052,0.641591,-0.304179,0.614470,0.640089,-0.303248,0.638398,0.673279,-0.290627,0.626901,0.676288,-0.291745,0.688611,0.667242,-0.226328,0.587245,0.623971,-0.213268,0.683773,0.814051,-0.214458,0.563728,0.752909,-0.206641,0.649758,0.738891,-0.234778,0.600600,0.699469,-0.229117,0.646238,0.718479,-0.245019,0.617617,0.695687,-0.238983,0.651916,0.704111,-0.241314,0.616829,0.670986,-0.231526,0.651861,0.707965,-0.231478,0.615681,0.672742,-0.225856,0.663877,0.699351,-0.000101,0.608265,0.668069,0.000082,0.675999,0.797569,-0.125284,0.574671,0.743795,-0.122793,0.627400,0.930252,-0.037507,0.568855,0.895603,-0.040518,0.617563,0.940907,-0.030077,0.573783,0.926907,-0.031212,0.630446,0.983756,-0.077623,0.541058,0.941921,-0.075735,POSICION_FETAL
0.659099,0.659644,-0.340443,0.665208,0.660493,-0.351076,0.668490,0.656808,-0.351267,0.671219,0.651135,-0.351245,0.654822,0.649627,-0.351718,0.651078,0.645013,-0.351956,0.647376,0.641142,-0.352098,0.677015,0.629077,-0.315913,0.640152,0.620839,-0.322112,0.663908,0.666164,-0.317830,0.652549,0.656296,-0.319508,0.704230,0.650010,-0.238397,0.607145,0.603992,-0.222628,0.693360,0.811158,-0.289326,0.578633,0.720110,-0.274814,0.666228,0.712981,-0.390786,0.623651,0.691066,-0.347792,0.664027,0.711885,-0.415524,0.635450,0.689560,-0.369065,0.672477,0.685296,-0.409075,0.637027,0.665436,-0.359858,0.672614,0.689215,-0.388823,0.635754,0.665996,-0.345398,0.670574,0.671914,-0.000071,0.621789,0.638477,0.000046,0.671264,0.791713,-0.100644,0.581628,0.723904,-0.145649,0.625526,0.929553,-0.037345,0.568978,0.892180,-0.077593,0.614922,0.941117,-0.033388,0.573683,0.919320,-0.071905,0.631060,0.979890,-0.094318,0.554291,0.942322,-0.138603,POSICION_FETAL
0.682055,0.658397,-0.347868,0.686512,0.653873,-0.355908,0.689023,0.648039,-0.356122,0.690951,0.643976,-0.356111,0.677349,0.648565,-0.359741,0.673531,0.644536,-0.360004,0.669964,0.640449,-0.360167,0.692647,0.625839,-0.316670,0.661955,0.621418,-0.356061,0.684587,0.659488,-0.323446,0.674785,0.652627,-0.323565,0.697306,0.632151,-0.236217,0.616841,0.599906,-0.258037,0.700566,0.795178,-0.217303,0.587589,0.721259,-0.262823,0.683236,0.707515,-0.253214,0.635595,0.672377,-0.284103,0.679160,0.688730,-0.265845,0.646582,0.668697,-0.295217,0.686325,0.677551,-0.264787,0.642223,0.647863,-0.298888,0.686806,0.685001,-0.251977,0.641614,0.649638,-0.285962,0.663380,0.653135,0.009781,0.612718,0.626281,-0.009809,0.671589,0.787439,-0.086470,0.588922,0.727860,-0.128138,0.625983,0.925386,-0.007990,0.575463,0.887658,-0.048559,0.612729,0.941856,-0.003347,0.576836,0.912319,-0.042287,0.643362,0.979987,-0.075714,0.563596,0.934060,-0.118869,POSICION_FETAL
0.670590,0.675107,-0.395742,0.678076,0.670012,-0.401941,0.681425,0.668412,-0.402156,0.684022,0.667102,-0.402157,0.667790,0.667420,-0.410959,0.664526,0.664850,-0.411123,0.661928,0.662498,-0.411205,0.688561,0.654009,-0.352053,0.656408,0.641039,-0.394217,0.675127,0.672387,-0.366104,0.662972,0.670742,-0.378576,0.698798,0.640083,-0.270756,0.615691,0.606958,-0.299320,0.702691,0.803436,-0.337458,0.588710,0.722931,-0.381908,0.681052,0.716243,-0.473025,0.640929,0.680134,-0.494546,0.681198,0.695571,-0.506015,0.649782,0.676788,-0.527451,0.685279,0.684816,-0.501644,0.649021,0.654468,-0.518961,0.683323,0.691785,-0.473312,0.647710,0.652259,-0.493647,0.661727,0.659280,0.010433,0.612843,0.632691,-0.010437,0.675085,0.787405,-0.145461,0.590672,0.733398,-0.190364,0.630930,0.921157,-0.036101,0.576197,0.889130,-0.075421,0.617332,0.940555,-0.031810,0.577313,0.912793,-0.067417,0.646790,0.979991,-0.123698,0.563685,0.932260,-0.155524,POSICION_FETAL
0.669970,0.709663,-0.345451,0.677031,0.703882,-0.351581,0.680830,0.703992,-0.351803,0.684261,0.704119,-0.351817,0.667867,0.699562,-0.361248,0.665361,0.696763,-0.361410,0.662669,0.693578,-0.361519,0.688181,0.691440,-0.314150,0.657442,0.669807,-0.368147,0.673919,0.710551,-0.321157,0.664202,0.704913,-0.335485,0.694267,0.684771,-0.233866,0.612547,0.633842,-0.274569,0.701057,0.843437,-0.235409,0.582372,0.751727,-0.292217,0.676223,0.754465,-0.308477,0.643976,0.727793,-0.277483,0.667444,0.752031,-0.329087,0.655662,0.740303,-0.291058,0.671643,0.730584,-0.321645,0.657561,0.718298,-0.282583,0.674232,0.721954,-0.305716,0.654118,0.710457,-0.273156,0.659139,0.668018,0.012903,0.609311,0.635366,-0.012946,0.677671,0.795241,-0.091636,0.589817,0.754557,-0.093755,0.631150,0.918622,0.016902,0.575879,0.888182,0.005332,0.617234,0.936009,0.025414,0.577376,0.910575,0.014571,0.643085,0.980557,-0.041734,0.560939,0.931945,-0.056307,POSICION_FETAL
0.667789,0.734984,-0.311461,0.673615,0.730713,-0.320064,0.677289,0.731019,-0.320283,0.680488,0.730913,-0.320286,0.665604,0.724809,-0.329939,0.663100,0.720537,-0.330099,0.660906,0.716216,-0.330215,0.687245,0.716460,-0.293678,0.655444,0.689709,-0.341279,0.670754,0.733617,-0.290710,0.662554,0.725925,-0.304964,0.691777,0.698195,-0.216103,0.607664,0.636607,-0.269790,0.699008,0.855966,-0.203565,0.588603,0.778214,-0.243680,0.670824,0.761261,-0.248960,0.655855,0.753768,-0.206296,0.658778,0.758327,-0.262726,0.673153,0.768422,-0.212949,0.663732,0.737537,-0.253638,0.671955,0.744383,-0.203864,0.664998,0.737214,-0.244534,0.667531,0.739536,-0.200626,0.656736,0.681612,0.016774,0.605246,0.647025,-0.016832,0.682951,0.799274,-0.081143,0.595790,0.766510,-0.093460,0.631204,0.918277,0.015957,0.575957,0.879126,0.013833,0.616053,0.934577,0.023924,0.576923,0.903789,0.024873,0.642365,0.981357,-0.035038,0.560448,0.930171,-0.033894,POSICION_FETAL
0.688179,0.731225,-0.282287,0.694312,0.725566,-0.289206,0.696779,0.725962,-0.289406,0.698629,0.726084,-0.289417,0.686786,0.720634,-0.303463,0.684075,0.717122,-0.303613,0.681106,0.713137,-0.303709,0.699083,0.711604,-0.261077,0.674944,0.690578,-0.326075,0.686683,0.730265,-0.261378,0.678426,0.722182,-0.281410,0.697485,0.687947,-0.192261,0.620898,0.633123,-0.260080,0.704604,0.850500,-0.193962,0.593651,0.764406,-0.244933,0.697256,0.756992,-0.258167,0.656122,0.744071,-0.217500,0.698786,0.743189,-0.273540,0.666834,0.751906,-0.224294,0.705879,0.721062,-0.265800,0.666726,0.722861,-0.218581,0.701566,0.725073,-0.255352,0.663541,0.724416,-0.213625,0.657454,0.678444,0.022141,0.605348,0.640877,-0.022191,0.684415,0.801608,-0.093377,0.608484,0.761232,-0.170250,0.632024,0.918755,-0.005664,0.575347,0.878690,-0.067876,0.615405,0.933498,0.001227,0.575603,0.901602,-0.057266,0.641447,0.984792,-0.060940,0.558946,0.927696,-0.113128,POSICION_FETAL
0.706394,0.728377,-0.242455,0.714549,0.718446,-0.247992,0.716795,0.717150,-0.248197,0.718759,0.716036,-0.248216,0.706694,0.716565,-0.264635,0.703280,0.713634,-0.264758,0.701171,0.710164,-0.264823,0.715559,0.696576,-0.218381,0.694022,0.689829,-0.294023,0.703782,0.725505,-0.221435,0.697306,0.721010,-0.244624,0.706401,0.675033,-0.160705,0.633770,0.621051,-0.237455,0.709755,0.836864,-0.166345,0.599864,0.758759,-0.265302,0.720614,0.771066,-0.230363,0.663031,0.735313,-0.293747,0.725198,0.761320,-0.247381,0.675137,0.743429,-0.313329,0.730198,0.744282,-0.245050,0.676028,0.720843,-0.307990,0.725747,0.744514,-0.230499,0.672916,0.719509,-0.292734,0.658378,0.677000,0.027969,0.605364,0.632547,-0.027988,0.680425,0.794604,-0.086847,0.611129,0.749584,-0.176376,0.630400,0.919285,-0.010755,0.574135,0.872964,-0.086863,0.613917,0.934661,-0.004893,0.565910,0.886580,-0.077911,0.639302,0.987508,-0.065750,0.561235,0.925708,-0.138226,POSICION_FETAL
0.725199,0.713067,-0.216742,0.732423,0.703369,-0.219532,0.732582,0.701533,-0.219734,0.732661,0.700372,-0.219761,0.727439,0.701596,-0.240020,0.724389,0.698904,-0.240130,0.720837,0.695815,-0.240159,0.722989,0.681780,-0.190375,0.708883,0.676862,-0.282472,0.714878,0.709532,-0.197054,0.712750,0.706965,-0.225336,0.700615,0.655405,-0.143609,0.640988,0.621783,-0.228601,0.703728,0.793450,-0.147272,0.605868,0.756000,-0.247553,0.727306,0.758462,-0.227468,0.666851,0.733563,-0.248126,0.739403,0.747306,-0.248290,0.675375,0.741352,-0.265943,0.743793,0.733791,-0.251356,0.678915,0.718388,-0.265761,0.736938,0.734713,-0.230844,0.675409,0.717103,-0.249329,0.655947,0.650965,0.031910,0.604935,0.614805,-0.031917,0.668491,0.774797,-0.067518,0.600637,0.743994,-0.164967,0.629185,0.914194,0.022200,0.573395,0.875860,-0.072674,0.612929,0.931794,0.028935,0.562610,0.890455,-0.063847,0.639520,0.979774,-0.025187,0.559235,0.926725,-0.125016,POSICION_FETAL
0.716366,0.707867,-0.170242,0.721914,0.697715,-0.173855,0.722260,0.695587,-0.174064,0.722340,0.694083,-0.174060,0.718731,0.696425,-0.194647,0.715847,0.693606,-0.194784,0.713248,0.690578,-0.194835,0.715599,0.676651,-0.149803,0.702005,0.671438,-0.242887,0.706136,0.704437,-0.151787,0.705464,0.700181,-0.180383,0.700575,0.629409,-0.106991,0.639018,0.614602,-0.192046,0.700062,0.725096,-0.034182,0.601000,0.746413,-0.170331,0.718005,0.732199,-0.010578,0.663826,0.724446,-0.109419,0.725492,0.726902,-0.011683,0.674547,0.732968,-0.114662,0.728302,0.727645,-0.018398,0.678918,0.703911,-0.115498,0.725846,0.712393,-0.012197,0.674964,0.699259,-0.109325,0.646685,0.654165,0.034780,0.600485,0.621099,-0.034782,0.653563,0.766394,-0.083716,0.595130,0.738564,-0.194453,0.601553,0.887418,-0.020284,0.573106,0.876003,-0.123849,0.583121,0.898372,-0.016868,0.561923,0.893540,-0.116525,0.621590,0.951845,-0.053357,0.558976,0.927935,-0.170323,POSICION_FETAL
0.717293,0.707342,-0.234415,0.724877,0.694918,-0.235359,0.725750,0.692690,-0.235553,0.726717,0.690979,-0.235550,0.719225,0.694649,-0.255265,0.715870,0.692158,-0.255380,0.712676,0.689481,-0.255423,0.717053,0.674716,-0.198588,0.702068,0.671383,-0.285565,0.707548,0.701081,-0.212309,0.703407,0.702205,-0.239325,0.704081,0.631845,-0.144778,0.638777,0.612468,-0.211312,0.691695,0.761509,-0.138325,0.595976,0.729190,-0.254061,0.714936,0.726951,-0.171037,0.658672,0.706897,-0.256369,0.719312,0.719604,-0.172674,0.672129,0.711200,-0.277055,0.721122,0.706997,-0.161578,0.677895,0.686326,-0.273582,0.718325,0.705685,-0.164041,0.673080,0.683978,-0.256431,0.644794,0.646463,0.036637,0.599596,0.599398,-0.036649,0.644040,0.762975,-0.073309,0.592405,0.724760,-0.185024,0.595642,0.885269,0.017002,0.544159,0.840654,-0.090601,0.578249,0.901240,0.023411,0.531734,0.854977,-0.082896,0.617377,0.951744,-0.030104,0.545039,0.899843,-0.146949,POSICION_FETAL
0.709366,0.709473,-0.185513,0.716853,0.695068,-0.185417,0.717754,0.692346,-0.185626,0.718242,0.690234,-0.185615,0.712010,0.695630,-0.206657,0.708983,0.692979,-0.206779,0.705415,0.689797,-0.206828,0.707607,0.673847,-0.156927,0.693604,0.670022,-0.252225,0.700725,0.704289,-0.166913,0.694836,0.701788,-0.196299,0.702758,0.618156,-0.113692,0.631898,0.609514,-0.205167,0.694269,0.704646,-0.045452,0.594428,0.726492,-0.180330,0.713256,0.720674,-0.038905,0.655179,0.701606,-0.113704,0.718264,0.724739,-0.041501,0.666815,0.708650,-0.121975,0.718640,0.707476,-0.052417,0.670342,0.682494,-0.123813,0.716352,0.705796,-0.042458,0.668513,0.681523,-0.114008,0.631334,0.638683,0.040209,0.587545,0.594975,-0.040238,0.639190,0.747156,-0.074687,0.589948,0.707177,-0.189040,0.593789,0.874049,0.014284,0.540393,0.830713,-0.121849,0.576575,0.893193,0.013271,0.531383,0.842765,-0.116064,0.614579,0.942669,-0.031146,0.540658,0.887906,-0.177272,POSICION_FETAL
0.701271,0.708533,-0.228823,0.714193,0.694135,-0.230562,0.716112,0.691381,-0.230776,0.714971,0.689376,-0.230780,0.707111,0.694792,-0.249147,0.703501,0.690832,-0.249275,0.698254,0.686778,-0.249340,0.698882,0.673134,-0.194062,0.684479,0.668091,-0.278211,0.694996,0.703093,-0.206408,0.692184,0.699003,-0.232338,0.687846,0.625326,-0.136135,0.628125,0.594487,-0.217513,0.687477,0.733950,-0.109732,0.582475,0.708165,-0.209894,0.709432,0.701363,-0.153574,0.652081,0.692685,-0.174449,0.708605,0.692664,-0.164815,0.663374,0.706548,-0.185248,0.714093,0.684668,-0.166130,0.666350,0.675217,-0.183811,0.712146,0.686222,-0.153940,0.663512,0.674741,-0.173462,0.618916,0.641581,0.041659,0.580704,0.601998,-0.041714,0.639925,0.729216,-0.081875,0.590454,0.678112,-0.228865,0.584613,0.855705,-0.019461,0.594747,0.796753,-0.165802,0.565184,0.873005,-0.016608,0.590841,0.808418,-0.158924,0.600938,0.921532,-0.074667,0.623431,0.853316,-0.221764,POSICION_FETAL
0.680345,0.692972,-0.217090,0.689493,0.683220,-0.217564,0.690994,0.681349,-0.217765,0.691787,0.679721,-0.217746,0.685276,0.680534,-0.236995,0.683912,0.676007,-0.237107,0.682376,0.671681,-0.237138,0.685873,0.662747,-0.182234,0.681172,0.652063,-0.269357,0.673278,0.685915,-0.195593,0.670579,0.680520,-0.222431,0.672577,0.622668,-0.124568,0.615873,0.583720,-0.222455,0.655150,0.748679,-0.133540,0.573565,0.703067,-0.211554,0.679971,0.693765,-0.258454,0.633794,0.682299,-0.157534,0.684897,0.690212,-0.277409,0.644896,0.695244,-0.166214,0.694014,0.674049,-0.275619,0.649496,0.667095,-0.165453,0.689468,0.674461,-0.259361,0.645396,0.664945,-0.156352,0.610627,0.626917,0.044460,0.570604,0.581860,-0.044526,0.626192,0.721403,-0.100905,0.576765,0.682584,-0.247375,0.582242,0.849164,-0.035142,0.522651,0.789581,-0.154778,0.562076,0.866239,-0.031474,0.512461,0.798626,-0.145843,0.599224,0.920785,-0.097563,0.525317,0.842160,-0.214535,POSICION_FETAL
0.669551,0.680128,-0.226123,0.678531,0.671345,-0.224043,0.679601,0.669719,-0.224236,0.680388,0.668162,-0.224224,0.674361,0.668772,-0.244738,0.672718,0.665081,-0.244845,0.671154,0.661586,-0.244888,0.675513,0.650500,-0.185293,0.668109,0.643080,-0.277673,0.661154,0.674057,-0.204603,0.658064,0.669331,-0.232610,0.658997,0.615346,-0.130734,0.606778,0.578948,-0.243380,0.646867,0.730549,-0.155667,0.565044,0.680227,-0.235643,0.672749,0.676733,-0.274049,0.621316,0.678582,-0.179456,0.682341,0.667983,-0.291477,0.632130,0.685935,-0.189095,0.684660,0.655944,-0.290670,0.634018,0.668075,-0.186931,0.680129,0.657634,-0.275265,0.630254,0.666618,-0.177493,0.592471,0.623997,0.046890,0.559067,0.589775,-0.046965,0.620029,0.709747,-0.104527,0.562186,0.680591,-0.255949,0.565886,0.821122,-0.041068,0.517047,0.785043,-0.164307,0.546964,0.831177,-0.038027,0.507881,0.796493,-0.156142,0.583150,0.881668,-0.104074,0.516059,0.834943,-0.224221,POSICION_FETAL
0.666758,0.681416,-0.275346,0.672639,0.672174,-0.269780,0.673329,0.670718,-0.270008,0.673872,0.669413,-0.270010,0.667890,0.669831,-0.292055,0.665506,0.666595,-0.292157,0.663413,0.663410,-0.292213,0.668548,0.652527,-0.212780,0.657498,0.644683,-0.315115,0.660188,0.676921,-0.248872,0.658010,0.671767,-0.278860,0.661575,0.618070,-0.161206,0.601617,0.582797,-0.272070,0.639096,0.703739,-0.200508,0.555823,0.684942,-0.297587,0.654753,0.687438,-0.322208,0.609209,0.679741,-0.292913,0.656969,0.683097,-0.343074,0.615897,0.681238,-0.312468,0.663571,0.665762,-0.345852,0.620196,0.665812,-0.313842,0.659377,0.665372,-0.325007,0.616598,0.666309,-0.293851,0.589368,0.616068,0.044755,0.555320,0.576449,-0.044847,0.617409,0.710136,-0.106038,0.565676,0.660920,-0.267142,0.555848,0.800973,-0.028820,0.518111,0.776121,-0.173519,0.537714,0.808667,-0.023444,0.509668,0.788280,-0.165572,0.568617,0.864168,-0.103434,0.514257,0.819082,-0.241342,POSICION_FETAL
0.658786,0.639703,-0.397394,0.666900,0.634158,-0.394089,0.668839,0.633244,-0.394271,0.670542,0.632508,-0.394227,0.660130,0.629838,-0.409548,0.657756,0.625855,-0.409670,0.655788,0.622142,-0.409751,0.669051,0.619868,-0.332479,0.653271,0.606606,-0.402001,0.655736,0.635212,-0.366198,0.650670,0.628423,-0.387981,0.667677,0.596673,-0.253891,0.603255,0.559697,-0.342120,0.642914,0.693121,-0.268518,0.556527,0.654230,-0.371421,0.662647,0.652193,-0.345009,0.523002,0.734050,-0.411726,0.664321,0.648913,-0.368190,0.514648,0.760981,-0.449372,0.669215,0.642217,-0.376442,0.521038,0.770046,-0.452164,0.665152,0.645864,-0.348675,0.524849,0.760701,-0.414679,0.603622,0.598433,0.039008,0.564586,0.552861,-0.039065,0.608541,0.708631,-0.148472,0.552279,0.655949,-0.247529,0.553480,0.804406,-0.039668,0.516280,0.771903,-0.114199,0.535092,0.812273,-0.033087,0.509558,0.787847,-0.106594,0.571524,0.865172,-0.121720,0.514409,0.813223,-0.209778,POSICION_FETAL
0.664538,0.598225,-0.435510,0.672090,0.593170,-0.430558,0.673843,0.592758,-0.430796,0.675379,0.592339,-0.430761,0.665422,0.587474,-0.448128,0.662445,0.583148,-0.448251,0.659574,0.579050,-0.448325,0.671796,0.576795,-0.356259,0.657668,0.560880,-0.433145,0.660507,0.593463,-0.399525,0.655816,0.587540,-0.423419,0.669160,0.569435,-0.249274,0.609453,0.516760,-0.352009,0.646852,0.686948,-0.269393,0.561368,0.610456,-0.312951,0.656686,0.626956,-0.416561,0.532235,0.589544,-0.273687,0.661122,0.619473,-0.440924,0.572152,0.592914,-0.284122,0.661069,0.609028,-0.447323,0.573088,0.583680,-0.315749,0.658864,0.610619,-0.420793,0.563497,0.584301,-0.280634,0.605552,0.573526,0.040238,0.568218,0.530237,-0.040318,0.606627,0.702720,-0.132288,0.547251,0.629766,-0.201691,0.555195,0.800790,-0.039011,0.492884,0.724509,-0.103792,0.535802,0.809859,-0.032112,0.485289,0.738551,-0.098943,0.568116,0.864509,-0.113625,0.478458,0.757219,-0.203126,POSICION_FETAL
0.643963,0.586824,-0.476453,0.649320,0.579720,-0.472570,0.651233,0.579143,-0.472790,0.653076,0.578694,-0.472767,0.644115,0.574206,-0.485259,0.642344,0.569841,-0.485397,0.640625,0.565583,-0.485484,0.654630,0.564172,-0.401934,0.639649,0.545275,-0.457426,0.642755,0.583434,-0.441662,0.637993,0.576566,-0.459392,0.663238,0.547740,-0.314725,0.591375,0.510137,-0.387073,0.640621,0.658803,-0.388659,0.542712,0.615303,-0.426730,0.641870,0.610131,-0.548389,0.499431,0.666562,-0.479060,0.639430,0.606594,-0.587916,0.484973,0.692999,-0.520715,0.645055,0.593357,-0.592580,0.488778,0.706973,-0.525854,0.642131,0.598180,-0.552518,0.501574,0.697098,-0.483263,0.598382,0.551949,0.034535,0.562956,0.520145,-0.034680,0.599376,0.684818,-0.163368,0.539858,0.626555,-0.220625,0.551970,0.794892,-0.062705,0.489908,0.712593,-0.090938,0.534180,0.802684,-0.058515,0.482269,0.726922,-0.082860,0.563316,0.849441,-0.166355,0.479597,0.740287,-0.199596,POSICION_FETAL
