NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.486516,0.392848,-0.429469,0.488641,0.376041,-0.415945,0.491580,0.374624,-0.416189,0.493726,0.373134,-0.416154,0.478925,0.378256,-0.417766,0.475258,0.378800,-0.418015,0.471328,0.379698,-0.418147,0.494661,0.373157,-0.312787,0.464781,0.382556,-0.323676,0.492615,0.404009,-0.384946,0.479751,0.410309,-0.388841,0.523297,0.434674,-0.220443,0.449741,0.448318,-0.218596,0.560846,0.506452,-0.204187,0.412381,0.530188,-0.223494,0.596351,0.589669,-0.266805,0.376137,0.598987,-0.295634,0.608413,0.609490,-0.283182,0.364575,0.629270,-0.316072,0.605569,0.615486,-0.310545,0.367264,0.633281,-0.345212,0.598211,0.609920,-0.278785,0.372721,0.625385,-0.310340,0.525554,0.590909,-0.002975,0.481378,0.601277,0.002872,0.587787,0.699846,-0.072640,0.444273,0.693100,-0.192757,0.632642,0.827070,-0.003615,0.469383,0.802203,0.012251,0.629151,0.854464,-0.006229,0.479485,0.820732,0.037179,0.668332,0.852893,-0.106051,0.443381,0.843438,-0.058468,OTRO
0.484802,0.439782,-0.467657,0.486941,0.421429,-0.456299,0.490438,0.419368,-0.456515,0.493588,0.417500,-0.456472,0.476656,0.425794,-0.460015,0.472678,0.427472,-0.460219,0.469325,0.428957,-0.460290,0.495707,0.417105,-0.356322,0.463570,0.432910,-0.372956,0.491324,0.451014,-0.425746,0.480286,0.455981,-0.431552,0.526853,0.479295,-0.255439,0.449940,0.493441,-0.260217,0.567010,0.544400,-0.212386,0.410594,0.573015,-0.265055,0.600170,0.618174,-0.249418,0.372455,0.642038,-0.335298,0.611817,0.632524,-0.261508,0.356911,0.665739,-0.354081,0.607565,0.637157,-0.291366,0.357469,0.666912,-0.383335,0.603116,0.635506,-0.261545,0.365067,0.661520,-0.349532,0.532202,0.615463,-0.002474,0.487133,0.624686,0.002362,0.596555,0.699103,-0.144237,0.441067,0.696824,-0.191614,0.638317,0.830504,-0.079384,0.469066,0.801713,0.015521,0.632495,0.854584,-0.079275,0.479563,0.819965,0.034404,0.666695,0.864647,-0.177332,0.442800,0.842470,-0.028153,OTRO
0.490870,0.461699,-0.366572,0.492593,0.443508,-0.359867,0.495791,0.441613,-0.360066,0.498345,0.439977,-0.360023,0.482469,0.448103,-0.363802,0.478226,0.450304,-0.364009,0.474219,0.452819,-0.364057,0.498709,0.441030,-0.285857,0.468309,0.457994,-0.304476,0.497423,0.472541,-0.333543,0.485939,0.478587,-0.339704,0.531932,0.492249,-0.232197,0.454711,0.511823,-0.220265,0.570970,0.554963,-0.186216,0.421212,0.593315,-0.206494,0.602677,0.626310,-0.174440,0.384657,0.668250,-0.247673,0.613210,0.642216,-0.180373,0.372292,0.696611,-0.258519,0.610424,0.651864,-0.203903,0.371725,0.699618,-0.283863,0.604792,0.650160,-0.183301,0.377743,0.691930,-0.259805,0.536598,0.623209,-0.003334,0.491061,0.631441,0.003148,0.597482,0.695965,-0.137449,0.445133,0.695696,-0.149615,0.637138,0.829400,-0.068277,0.469597,0.804342,-0.013580,0.631779,0.854456,-0.065618,0.480087,0.820336,-0.002604,0.665942,0.867393,-0.134642,0.442661,0.844272,-0.048261,OTRO
0.502115,0.467266,-0.376804,0.503708,0.448162,-0.370879,0.506469,0.445586,-0.371075,0.508647,0.443050,-0.371025,0.494618,0.453380,-0.374078,0.490854,0.454959,-0.374290,0.486789,0.457104,-0.374346,0.508354,0.440777,-0.287714,0.479821,0.459797,-0.306803,0.507629,0.477212,-0.343243,0.497279,0.482345,-0.348379,0.540531,0.488968,-0.224458,0.463375,0.518860,-0.217761,0.573121,0.553147,-0.184914,0.424138,0.612510,-0.223791,0.612371,0.623636,-0.197622,0.395936,0.694077,-0.275157,0.623869,0.642621,-0.206458,0.387136,0.724390,-0.287854,0.622920,0.649042,-0.229038,0.392603,0.728395,-0.312080,0.615952,0.645485,-0.206553,0.397949,0.720370,-0.287100,0.538710,0.619219,-0.003213,0.493662,0.627533,0.002975,0.605350,0.694755,-0.134815,0.448818,0.696033,-0.144562,0.636940,0.830174,-0.054076,0.470093,0.804273,-0.015378,0.632070,0.856159,-0.050221,0.480549,0.820596,-0.004613,0.666495,0.867121,-0.120735,0.443377,0.845562,-0.052873,OTRO
0.512075,0.451404,-0.514215,0.513012,0.433259,-0.506070,0.515947,0.431065,-0.506267,0.518992,0.428970,-0.506225,0.503992,0.438305,-0.505908,0.501215,0.439749,-0.506110,0.497750,0.441490,-0.506154,0.523047,0.427762,-0.413747,0.490394,0.445630,-0.411747,0.519978,0.461375,-0.474892,0.509460,0.468020,-0.475318,0.556738,0.473304,-0.318960,0.483911,0.501351,-0.288948,0.609096,0.543035,-0.331132,0.453883,0.590862,-0.296865,0.657658,0.615115,-0.411896,0.420051,0.678340,-0.368755,0.672782,0.632502,-0.437464,0.410444,0.706090,-0.388101,0.670059,0.639464,-0.463613,0.413922,0.709926,-0.418175,0.662856,0.634959,-0.424256,0.418045,0.703072,-0.383328,0.567730,0.608369,-0.005333,0.520439,0.613697,0.005067,0.624659,0.688424,-0.216211,0.467313,0.687577,-0.187389,0.638630,0.828786,-0.088057,0.471021,0.804129,-0.034949,0.631902,0.856249,-0.081918,0.480582,0.823652,-0.024197,0.666029,0.868760,-0.188999,0.443393,0.843914,-0.113231,OTRO
0.547861,0.427046,-0.516560,0.550051,0.408023,-0.510869,0.553620,0.406119,-0.511096,0.556740,0.404442,-0.511050,0.539807,0.412112,-0.509270,0.536250,0.413184,-0.509483,0.532623,0.414436,-0.509538,0.560020,0.404856,-0.427249,0.526840,0.417917,-0.418135,0.555700,0.437817,-0.479509,0.543997,0.443486,-0.478118,0.588346,0.469084,-0.333388,0.518168,0.476848,-0.281351,0.645555,0.541341,-0.336999,0.491504,0.562045,-0.232976,0.692635,0.610288,-0.402894,0.464864,0.638743,-0.226857,0.705977,0.629395,-0.428469,0.455842,0.659070,-0.227660,0.701763,0.637188,-0.450724,0.456314,0.660253,-0.258421,0.695353,0.632531,-0.413197,0.460839,0.654943,-0.238688,0.599603,0.600802,-0.008368,0.551936,0.600663,0.008103,0.643545,0.688268,-0.188499,0.498270,0.684643,-0.107406,0.639943,0.828789,-0.054570,0.473644,0.801970,0.021898,0.631071,0.856643,-0.051500,0.480704,0.821797,0.030322,0.666079,0.870537,-0.145792,0.438883,0.838953,-0.059799,OTRO
0.571925,0.413316,-0.497857,0.575023,0.394037,-0.492146,0.578930,0.392361,-0.492383,0.582192,0.390394,-0.492335,0.564610,0.396672,-0.490288,0.561326,0.396854,-0.490496,0.558169,0.397030,-0.490544,0.585672,0.384639,-0.402071,0.554438,0.395667,-0.391982,0.579776,0.421882,-0.457314,0.567811,0.424825,-0.455721,0.612066,0.445886,-0.307911,0.539898,0.447743,-0.250593,0.660873,0.522126,-0.303807,0.529063,0.524741,-0.095127,0.698730,0.599356,-0.374170,0.514493,0.609855,-0.008922,0.710342,0.625047,-0.401126,0.509116,0.617235,0.002231,0.707286,0.636514,-0.423537,0.506268,0.620583,-0.026462,0.699729,0.625568,-0.384292,0.509727,0.617287,-0.017400,0.615629,0.591274,-0.017664,0.567244,0.585341,0.017521,0.657534,0.688139,-0.215395,0.511392,0.669661,-0.101740,0.640947,0.829384,-0.061624,0.494979,0.799351,0.044095,0.631511,0.855737,-0.051692,0.500834,0.820741,0.054708,0.666353,0.869841,-0.144472,0.453934,0.827531,-0.026759,OTRO
0.591397,0.403473,-0.435042,0.595699,0.386694,-0.426374,0.599447,0.386583,-0.426594,0.602767,0.386199,-0.426537,0.585348,0.386427,-0.423482,0.581884,0.386075,-0.423698,0.578422,0.385910,-0.423729,0.606248,0.381715,-0.330082,0.572703,0.385278,-0.317976,0.598158,0.415806,-0.393186,0.586624,0.416640,-0.390804,0.629734,0.446494,-0.241827,0.552985,0.436025,-0.162017,0.667528,0.522014,-0.248256,0.538379,0.492377,0.000030,0.694013,0.598915,-0.310136,0.519563,0.540226,0.100877,0.707483,0.623258,-0.329944,0.512832,0.559182,0.114927,0.700629,0.634666,-0.354067,0.512614,0.557914,0.086390,0.691288,0.625129,-0.320625,0.516136,0.552908,0.093170,0.619154,0.591180,-0.017579,0.571855,0.584132,0.017443,0.660551,0.688776,-0.204487,0.514839,0.670618,-0.119617,0.640970,0.828911,-0.069951,0.510954,0.800264,0.042597,0.630858,0.855097,-0.060638,0.519673,0.823701,0.037740,0.666763,0.870321,-0.143080,0.470909,0.826193,-0.035675,OTRO
0.600258,0.405732,-0.470046,0.605198,0.389073,-0.463913,0.608633,0.388527,-0.464139,0.611661,0.387854,-0.464092,0.595173,0.388263,-0.463928,0.591850,0.387158,-0.464170,0.588639,0.386284,-0.464233,0.613882,0.383747,-0.376012,0.583456,0.384986,-0.376726,0.604520,0.417250,-0.430426,0.595701,0.417168,-0.431801,0.633847,0.456907,-0.270865,0.550772,0.435119,-0.214074,0.665050,0.536122,-0.203173,0.523757,0.493003,-0.083398,0.690281,0.619646,-0.175521,0.491448,0.539317,0.004884,0.703930,0.643496,-0.180683,0.479585,0.560064,0.017114,0.697518,0.653064,-0.206462,0.480475,0.559463,-0.012717,0.688850,0.643495,-0.184080,0.486175,0.553479,-0.004258,0.613347,0.588534,-0.015593,0.564265,0.577976,0.015395,0.654038,0.686795,-0.191519,0.508046,0.662135,-0.157501,0.641935,0.828590,-0.063766,0.504435,0.790274,-0.019226,0.631886,0.854675,-0.047396,0.514612,0.814123,-0.010740,0.667322,0.870360,-0.126612,0.471798,0.826778,-0.092276,OTRO
0.579755,0.429845,-0.499735,0.584789,0.409443,-0.493419,0.588371,0.408360,-0.493630,0.591380,0.407740,-0.493596,0.573542,0.411119,-0.493859,0.569802,0.410630,-0.494079,0.566255,0.409876,-0.494137,0.594115,0.403589,-0.401535,0.561551,0.404088,-0.402657,0.585353,0.438396,-0.459050,0.574274,0.438541,-0.460512,0.614787,0.467461,-0.297668,0.535513,0.441110,-0.271301,0.648260,0.550655,-0.285485,0.521833,0.499997,-0.243462,0.680490,0.635425,-0.347102,0.452196,0.554815,-0.282099,0.693406,0.657590,-0.366942,0.440154,0.575581,-0.295966,0.694005,0.661865,-0.394807,0.439929,0.576144,-0.325003,0.685956,0.653488,-0.359513,0.443931,0.570367,-0.295548,0.606076,0.588535,-0.011840,0.560363,0.581508,0.011648,0.648941,0.686786,-0.183854,0.500060,0.672702,-0.157225,0.641834,0.830903,-0.047724,0.499120,0.795362,0.013183,0.632574,0.855601,-0.037032,0.508745,0.817821,0.026350,0.666544,0.871237,-0.126305,0.466220,0.827038,-0.056779,OTRO
0.540558,0.446989,-0.488696,0.545455,0.427170,-0.479844,0.548650,0.425559,-0.480059,0.551278,0.424234,-0.480045,0.534203,0.429871,-0.481378,0.530759,0.429867,-0.481574,0.527600,0.429614,-0.481628,0.552917,0.421531,-0.386502,0.521780,0.427003,-0.393049,0.545659,0.456306,-0.448667,0.534341,0.459235,-0.451704,0.571531,0.481728,-0.292544,0.498043,0.473196,-0.270229,0.609651,0.562935,-0.284353,0.456765,0.539495,-0.263096,0.649856,0.646386,-0.345780,0.411629,0.595144,-0.315990,0.664463,0.667744,-0.365849,0.398168,0.617476,-0.332112,0.665843,0.673995,-0.393058,0.399790,0.621629,-0.360783,0.658823,0.668350,-0.358144,0.405198,0.616553,-0.329910,0.563070,0.596399,-0.010497,0.519161,0.598040,0.010276,0.611690,0.690979,-0.183125,0.471546,0.680747,-0.179593,0.640365,0.830593,-0.055034,0.495442,0.795242,0.011090,0.632546,0.855321,-0.048823,0.506392,0.816659,0.026384,0.667225,0.870973,-0.138715,0.463634,0.827908,-0.041828,OTRO
0.507688,0.476011,-0.506735,0.513045,0.457379,-0.499736,0.516217,0.455787,-0.499951,0.518731,0.454318,-0.499940,0.502209,0.459857,-0.501422,0.498365,0.459498,-0.501617,0.495072,0.458714,-0.501691,0.518560,0.447922,-0.409258,0.490321,0.451878,-0.416917,0.512803,0.483209,-0.467276,0.503561,0.485320,-0.470507,0.541617,0.499925,-0.313155,0.469158,0.492756,-0.292301,0.579616,0.587342,-0.314163,0.425891,0.560879,-0.295942,0.616047,0.664459,-0.385551,0.382854,0.627813,-0.366868,0.630702,0.681207,-0.406597,0.370030,0.647689,-0.387057,0.631042,0.684866,-0.434551,0.370891,0.650648,-0.415067,0.623594,0.681810,-0.398220,0.375534,0.646416,-0.380901,0.538978,0.612768,-0.010308,0.496864,0.616288,0.010095,0.591220,0.705576,-0.158858,0.450855,0.686157,-0.208811,0.639499,0.830333,-0.068250,0.488049,0.791354,-0.002356,0.634047,0.854926,-0.066496,0.501232,0.807335,0.017343,0.666108,0.869214,-0.167472,0.462297,0.828246,-0.050141,OTRO
0.489084,0.485749,-0.501010,0.493173,0.467717,-0.496014,0.496429,0.466257,-0.496232,0.499207,0.464669,-0.496199,0.481853,0.470030,-0.496237,0.478249,0.469851,-0.496440,0.474669,0.469273,-0.496515,0.500904,0.457817,-0.408470,0.469906,0.462929,-0.409599,0.494423,0.492300,-0.461775,0.484206,0.495254,-0.463232,0.524494,0.506370,-0.316632,0.453754,0.499460,-0.271214,0.564033,0.590332,-0.316057,0.415570,0.567751,-0.248734,0.598523,0.671786,-0.382952,0.374069,0.630281,-0.297873,0.611281,0.693177,-0.405010,0.361607,0.650325,-0.312323,0.611669,0.696787,-0.430939,0.360203,0.652810,-0.341135,0.605441,0.692430,-0.394519,0.366158,0.648880,-0.311593,0.534552,0.621019,-0.012797,0.491246,0.627660,0.012626,0.593375,0.716363,-0.131737,0.445084,0.693054,-0.188836,0.638223,0.832183,-0.028160,0.483917,0.789022,0.002522,0.633446,0.855314,-0.024769,0.500518,0.805011,0.020785,0.663621,0.868542,-0.129941,0.461754,0.829200,-0.048889,OTRO
0.489262,0.467615,-0.466336,0.491731,0.448981,-0.462549,0.494713,0.446931,-0.462754,0.497308,0.444831,-0.462723,0.482087,0.452004,-0.461964,0.478489,0.452507,-0.462169,0.475212,0.452862,-0.462227,0.499465,0.439045,-0.399822,0.471738,0.449012,-0.399182,0.494522,0.475705,-0.435349,0.485120,0.479130,-0.435602,0.527115,0.493951,-0.302842,0.456603,0.494282,-0.259627,0.569615,0.574708,-0.299896,0.419955,0.560315,-0.238450,0.607042,0.652570,-0.356432,0.381067,0.626320,-0.281849,0.621988,0.673482,-0.376949,0.369330,0.648232,-0.293897,0.622582,0.678324,-0.400865,0.370111,0.651396,-0.321538,0.614938,0.673162,-0.367044,0.375929,0.646058,-0.294988,0.541561,0.614070,-0.012896,0.497667,0.617759,0.012692,0.596000,0.709103,-0.148108,0.450740,0.688670,-0.180893,0.637983,0.832042,-0.067604,0.484315,0.789076,-0.017107,0.633647,0.854849,-0.066140,0.499622,0.805154,-0.004282,0.663401,0.868743,-0.161984,0.461318,0.830162,-0.068966,OTRO
0.507323,0.455745,-0.465949,0.511167,0.437268,-0.461718,0.514756,0.435543,-0.461926,0.517902,0.433811,-0.461878,0.500844,0.439891,-0.459698,0.497031,0.440156,-0.459921,0.493543,0.440287,-0.459972,0.521193,0.428895,-0.389108,0.490354,0.437466,-0.384634,0.513608,0.464850,-0.435257,0.502722,0.467882,-0.432889,0.547911,0.492535,-0.303484,0.475182,0.485871,-0.255567,0.587913,0.558973,-0.315374,0.437554,0.552567,-0.239884,0.629487,0.625580,-0.390299,0.398677,0.616216,-0.282681,0.650279,0.639541,-0.414720,0.386559,0.637239,-0.294693,0.650322,0.644857,-0.439426,0.388160,0.640081,-0.322706,0.643937,0.642609,-0.402027,0.393912,0.634831,-0.296180,0.551489,0.610713,-0.012461,0.505056,0.614116,0.012277,0.601205,0.707815,-0.149231,0.459692,0.686614,-0.141915,0.637850,0.831770,-0.061979,0.485885,0.789948,-0.012256,0.633004,0.854795,-0.058399,0.499591,0.805675,0.000301,0.663248,0.869038,-0.152653,0.460541,0.830305,-0.072898,OTRO
0.560597,0.439475,-0.455477,0.566075,0.424231,-0.451978,0.568955,0.423674,-0.452194,0.571461,0.423171,-0.452151,0.556024,0.424055,-0.451682,0.552171,0.423325,-0.451897,0.548776,0.422391,-0.451951,0.571329,0.420958,-0.387234,0.544501,0.422065,-0.383667,0.564013,0.452445,-0.424020,0.554251,0.450930,-0.424387,0.592974,0.484021,-0.304530,0.517401,0.482873,-0.253954,0.640558,0.545324,-0.304697,0.473292,0.541389,-0.230244,0.692518,0.620862,-0.360957,0.428564,0.603712,-0.256363,0.707184,0.639981,-0.381882,0.421401,0.623536,-0.265335,0.707066,0.644316,-0.406129,0.421798,0.625729,-0.293484,0.701416,0.639158,-0.371883,0.425089,0.620364,-0.269177,0.586656,0.608637,-0.012156,0.541000,0.611719,0.011964,0.628235,0.697205,-0.183807,0.490202,0.684214,-0.138726,0.638640,0.831608,-0.066243,0.488084,0.792115,-0.002509,0.632602,0.854729,-0.060184,0.499404,0.812261,0.007361,0.664335,0.869998,-0.156604,0.460476,0.829572,-0.071082,OTRO
0.608658,0.437870,-0.444953,0.612556,0.422969,-0.440611,0.614884,0.422913,-0.440807,0.617109,0.423067,-0.440740,0.604059,0.422479,-0.446120,0.600424,0.422002,-0.446281,0.596977,0.421353,-0.446283,0.614359,0.420192,-0.363111,0.588428,0.421285,-0.383934,0.609307,0.450329,-0.408515,0.602541,0.449188,-0.416655,0.623528,0.478536,-0.289578,0.548445,0.471445,-0.255887,0.670018,0.542255,-0.286638,0.503375,0.501704,-0.176537,0.723475,0.619851,-0.326601,0.453430,0.532176,-0.104179,0.739750,0.638706,-0.340046,0.437811,0.543374,-0.096804,0.738143,0.645166,-0.365374,0.438381,0.549810,-0.122368,0.730219,0.639983,-0.338162,0.444348,0.548346,-0.113516,0.599720,0.607876,-0.012014,0.550209,0.617621,0.011797,0.638868,0.688301,-0.208632,0.507961,0.733782,0.000038,0.638929,0.831351,-0.120828,0.524510,0.741876,0.306817,0.632335,0.855399,-0.114814,0.530898,0.736936,0.337692,0.665017,0.870499,-0.192883,0.523532,0.772293,0.313008,OTRO
0.611866,0.443282,-0.409170,0.615993,0.427881,-0.398647,0.619159,0.428110,-0.398815,0.621748,0.428445,-0.398802,0.605707,0.426967,-0.405246,0.601828,0.426961,-0.405413,0.598062,0.427253,-0.405419,0.621453,0.431442,-0.308398,0.589702,0.433009,-0.335808,0.615474,0.458263,-0.370697,0.603883,0.458155,-0.379880,0.628562,0.498659,-0.227318,0.555897,0.478626,-0.250572,0.673723,0.545482,-0.217561,0.501973,0.494468,-0.236405,0.729644,0.610570,-0.277723,0.451500,0.512660,-0.255908,0.744184,0.632088,-0.291044,0.433322,0.519371,-0.267097,0.740149,0.636932,-0.317002,0.433685,0.521837,-0.291766,0.732263,0.630520,-0.290031,0.440622,0.522786,-0.268406,0.594241,0.638198,-0.000814,0.550372,0.653987,0.000619,0.642770,0.684123,-0.230268,0.515041,0.791996,-0.027528,0.639621,0.829627,-0.148459,0.523309,0.751411,0.269722,0.632174,0.852654,-0.142804,0.526080,0.740839,0.300432,0.665956,0.870324,-0.208723,0.524616,0.767792,0.285590,OTRO
0.597542,0.456246,-0.292173,0.601540,0.440628,-0.277049,0.604189,0.440966,-0.277170,0.606391,0.441262,-0.277155,0.591838,0.439215,-0.281816,0.587250,0.438922,-0.281976,0.582503,0.439883,-0.281994,0.605818,0.445941,-0.181340,0.574094,0.448165,-0.199799,0.600365,0.470525,-0.253561,0.589881,0.472606,-0.260227,0.617075,0.510709,-0.108102,0.545400,0.488279,-0.132704,0.660997,0.537274,-0.134943,0.497915,0.505376,-0.071235,0.703331,0.559581,-0.245697,0.462194,0.545310,-0.036123,0.719778,0.576755,-0.269873,0.450909,0.560201,-0.039937,0.717450,0.580203,-0.287219,0.457150,0.561629,-0.066363,0.709759,0.576149,-0.255903,0.462573,0.560154,-0.046719,0.593720,0.669643,0.005002,0.543068,0.684526,-0.005219,0.637794,0.682552,-0.194136,0.515392,0.834077,-0.040569,0.639717,0.826887,-0.111680,0.516672,0.785007,0.246958,0.631838,0.848533,-0.106845,0.518284,0.761491,0.277546,0.666052,0.870250,-0.175967,0.509913,0.810845,0.274601,OTRO
0.580483,0.460125,-0.217174,0.589491,0.444434,-0.200732,0.594919,0.443773,-0.200869,0.600741,0.443076,-0.200896,0.577431,0.444990,-0.208152,0.573202,0.445405,-0.208343,0.568628,0.446448,-0.208438,0.592743,0.446031,-0.110075,0.570466,0.453564,-0.141363,0.585415,0.472984,-0.181177,0.573271,0.475555,-0.191528,0.609604,0.512577,-0.033776,0.539815,0.518896,-0.096585,0.651617,0.516674,0.003504,0.488989,0.582912,-0.065853,0.693947,0.497807,-0.038362,0.462930,0.665788,-0.073494,0.703050,0.498839,-0.048727,0.452348,0.690063,-0.084138,0.701915,0.492506,-0.067663,0.458887,0.696778,-0.106716,0.699573,0.496076,-0.047322,0.465024,0.690566,-0.083043,0.576967,0.687225,0.013508,0.538910,0.707438,-0.013732,0.634110,0.678996,-0.163427,0.507948,0.855551,-0.079348,0.639615,0.825264,-0.109173,0.514322,0.790011,0.171860,0.631690,0.847394,-0.102205,0.515870,0.772262,0.199430,0.665825,0.870112,-0.134235,0.508599,0.824395,0.188424,OTRO
0.542014,0.454283,-0.306054,0.543400,0.443027,-0.291529,0.546325,0.441713,-0.291691,0.549032,0.440621,-0.291741,0.535268,0.444260,-0.297024,0.531648,0.443426,-0.297215,0.527380,0.442661,-0.297303,0.547086,0.439099,-0.202821,0.520185,0.446328,-0.223525,0.547731,0.469115,-0.269983,0.536406,0.472517,-0.277353,0.572482,0.503157,-0.120647,0.501194,0.516019,-0.162903,0.626297,0.494165,-0.108985,0.471346,0.604097,-0.109435,0.683146,0.472748,-0.171799,0.452681,0.700317,-0.079647,0.698774,0.460909,-0.188542,0.442031,0.731530,-0.084942,0.698161,0.457235,-0.207326,0.445649,0.738081,-0.112976,0.693570,0.462763,-0.181820,0.450936,0.727330,-0.091139,0.558914,0.679816,0.011631,0.523791,0.708737,-0.011807,0.633401,0.677298,-0.189758,0.507060,0.857571,-0.041947,0.639473,0.825472,-0.109972,0.508332,0.800215,0.282983,0.631703,0.847482,-0.104114,0.499929,0.780583,0.316994,0.665997,0.869698,-0.171332,0.498822,0.846514,0.302240,OTRO
0.517368,0.442022,-0.328751,0.517832,0.431246,-0.317393,0.520465,0.430386,-0.317563,0.522858,0.429626,-0.317625,0.510070,0.433228,-0.320485,0.506642,0.434230,-0.320687,0.502891,0.435800,-0.320793,0.521858,0.437622,-0.239522,0.495145,0.443470,-0.249931,0.523545,0.459293,-0.296775,0.514190,0.465871,-0.301143,0.554489,0.502819,-0.165649,0.477568,0.514211,-0.184112,0.609623,0.478341,-0.156802,0.443999,0.591848,-0.136574,0.666394,0.452524,-0.210151,0.413304,0.662037,-0.119568,0.682763,0.446822,-0.225042,0.405424,0.693675,-0.124746,0.685089,0.448231,-0.244059,0.406744,0.696586,-0.153402,0.679090,0.453006,-0.219952,0.410631,0.684249,-0.131995,0.549354,0.673631,0.008144,0.512527,0.705305,-0.008318,0.631031,0.674462,-0.187093,0.505786,0.855966,-0.040004,0.639028,0.823612,-0.094911,0.506423,0.797699,0.278409,0.631223,0.847085,-0.084066,0.501253,0.775136,0.312746,0.666198,0.869523,-0.138772,0.495168,0.844519,0.309085,OTRO
0.505779,0.439127,-0.316025,0.507645,0.427553,-0.303704,0.510578,0.427484,-0.303886,0.513228,0.427576,-0.303954,0.498674,0.428487,-0.307126,0.494867,0.429327,-0.307319,0.490875,0.430678,-0.307402,0.514112,0.434913,-0.225170,0.483715,0.442958,-0.237571,0.510971,0.457330,-0.284207,0.499982,0.460500,-0.289188,0.541903,0.497876,-0.162707,0.464494,0.519513,-0.181927,0.600532,0.469998,-0.152434,0.425721,0.603278,-0.145132,0.658039,0.433805,-0.192553,0.391553,0.666386,-0.134155,0.674994,0.433220,-0.203518,0.380453,0.700997,-0.137939,0.676665,0.432953,-0.222944,0.381476,0.701500,-0.167432,0.669580,0.435847,-0.202694,0.386525,0.691061,-0.146752,0.546940,0.670033,0.006315,0.509699,0.707437,-0.006500,0.626462,0.674121,-0.185719,0.505387,0.854372,-0.023794,0.637536,0.824161,-0.093019,0.506083,0.796384,0.272693,0.628925,0.848411,-0.084394,0.502388,0.773147,0.304792,0.667807,0.868913,-0.137655,0.501425,0.839474,0.309078,OTRO
