NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.173264,0.135434,-0.325392,0.179585,0.121572,-0.308467,0.183860,0.122102,-0.308851,0.188402,0.122460,-0.308864,0.168713,0.120097,-0.308979,0.164753,0.119866,-0.309302,0.160147,0.119679,-0.309516,0.197637,0.132550,-0.199291,0.157357,0.127594,-0.200517,0.182487,0.161286,-0.281149,0.166205,0.156431,-0.283513,0.233056,0.252735,-0.130275,0.128915,0.249724,-0.122385,0.252899,0.406927,-0.083319,0.114930,0.387600,-0.145421,0.257711,0.541772,-0.137153,0.099451,0.500611,-0.250511,0.259742,0.587092,-0.157205,0.096983,0.535477,-0.283666,0.250724,0.584358,-0.189403,0.099318,0.536631,-0.309973,0.246598,0.566703,-0.149744,0.102722,0.524829,-0.264978,0.209495,0.538512,-0.000043,0.152121,0.541566,-0.000213,0.212398,0.717648,0.078725,0.146203,0.722288,0.030511,0.206839,0.861100,0.296660,0.154214,0.878338,0.190756,0.199552,0.881461,0.311495,0.163954,0.899975,0.201948,0.222292,0.934397,0.212285,0.121911,0.957382,0.099137,FIRMES
0.173350,0.134184,-0.308759,0.179755,0.120037,-0.294037,0.185161,0.120445,-0.294406,0.188670,0.120573,-0.294416,0.169075,0.119125,-0.293821,0.164920,0.119201,-0.294143,0.161115,0.119228,-0.294354,0.197968,0.130836,-0.193851,0.160192,0.127552,-0.195248,0.184933,0.159301,-0.267976,0.168675,0.154854,-0.269355,0.235881,0.250436,-0.133900,0.133509,0.251794,-0.112178,0.256108,0.408028,-0.086364,0.125475,0.394670,-0.122550,0.257702,0.542249,-0.137189,0.117426,0.512163,-0.219600,0.260388,0.587402,-0.158305,0.116252,0.555036,-0.255617,0.250478,0.584407,-0.189133,0.122603,0.553616,-0.279872,0.246107,0.566947,-0.149096,0.125192,0.537157,-0.233253,0.216927,0.541316,-0.008317,0.159802,0.546439,0.008097,0.226860,0.725079,0.076552,0.155701,0.726744,0.081775,0.232482,0.871545,0.272959,0.162581,0.879032,0.247583,0.231157,0.884659,0.287418,0.171484,0.903011,0.259494,0.235169,0.953577,0.187851,0.128810,0.957865,0.163181,FIRMES
0.189926,0.133273,-0.306641,0.197216,0.117942,-0.295072,0.202730,0.118088,-0.295427,0.207713,0.118412,-0.295405,0.184992,0.118621,-0.290280,0.181106,0.119078,-0.290610,0.177156,0.119255,-0.290823,0.217008,0.129371,-0.206210,0.176623,0.128437,-0.188069,0.200949,0.157548,-0.269074,0.185886,0.155008,-0.264899,0.252447,0.247575,-0.169662,0.158576,0.251016,-0.075465,0.270543,0.408426,-0.134191,0.151750,0.392804,-0.050874,0.267063,0.546793,-0.176921,0.143237,0.517141,-0.124791,0.270321,0.592622,-0.200446,0.140370,0.557897,-0.147424,0.255599,0.589369,-0.226453,0.145948,0.558716,-0.175719,0.250560,0.572614,-0.186152,0.148060,0.543243,-0.138985,0.228715,0.543433,-0.033403,0.176675,0.544561,0.033255,0.239441,0.729552,0.053202,0.165070,0.726367,0.084133,0.243712,0.879988,0.251867,0.171821,0.878914,0.233483,0.244665,0.893697,0.263563,0.183030,0.903459,0.244545,0.239344,0.966114,0.171995,0.135082,0.957781,0.152371,FIRMES
0.198160,0.130179,-0.300162,0.205495,0.114413,-0.290481,0.210671,0.114504,-0.290827,0.216023,0.115000,-0.290852,0.194242,0.115790,-0.278477,0.190929,0.116771,-0.278809,0.187887,0.117573,-0.279024,0.226694,0.126367,-0.210269,0.188864,0.127493,-0.161966,0.208889,0.153474,-0.264228,0.194846,0.153334,-0.251374,0.261450,0.241971,-0.191228,0.173262,0.250587,-0.042888,0.278071,0.405904,-0.175377,0.172756,0.391659,-0.011201,0.271232,0.547076,-0.223494,0.160599,0.514678,-0.091348,0.274851,0.593772,-0.251093,0.156057,0.555528,-0.112857,0.258708,0.589199,-0.273698,0.160251,0.555797,-0.142645,0.254823,0.572515,-0.231436,0.163056,0.540605,-0.106668,0.234198,0.542955,-0.049417,0.186264,0.542570,0.049316,0.246639,0.728569,0.061455,0.175658,0.714639,0.114572,0.253167,0.879525,0.254574,0.181359,0.875098,0.253995,0.256532,0.895553,0.266689,0.193284,0.901758,0.264353,0.243420,0.962744,0.168227,0.145847,0.946604,0.178028,FIRMES
0.196387,0.130335,-0.277698,0.204418,0.114746,-0.273676,0.209132,0.114897,-0.274038,0.214005,0.115460,-0.274000,0.193756,0.115863,-0.256974,0.190504,0.116734,-0.257282,0.187405,0.117423,-0.257476,0.224707,0.126651,-0.204706,0.189993,0.127349,-0.140153,0.206596,0.153143,-0.249757,0.192833,0.151776,-0.230372,0.258473,0.232972,-0.196065,0.175115,0.250771,-0.017788,0.273655,0.402910,-0.195139,0.179958,0.395912,0.004886,0.270395,0.550673,-0.251326,0.169328,0.516385,-0.078814,0.273377,0.598092,-0.283331,0.166759,0.557503,-0.099632,0.256927,0.593756,-0.301625,0.170540,0.559912,-0.126883,0.254010,0.576198,-0.257895,0.172532,0.545603,-0.093410,0.243483,0.542194,-0.058433,0.194937,0.541271,0.058345,0.250165,0.728053,0.068453,0.192708,0.714655,0.143744,0.261584,0.878369,0.269062,0.199630,0.875138,0.281341,0.264862,0.894911,0.282486,0.209488,0.901751,0.291583,0.249254,0.959817,0.181064,0.157848,0.945323,0.206254,FIRMES
0.194485,0.130734,-0.279337,0.202582,0.115032,-0.273885,0.207242,0.115191,-0.274246,0.212112,0.115700,-0.274215,0.191360,0.115920,-0.258471,0.188121,0.116939,-0.258769,0.185032,0.117750,-0.258944,0.222209,0.126811,-0.206399,0.187422,0.127692,-0.134137,0.204435,0.153559,-0.249820,0.190332,0.152038,-0.231439,0.254926,0.232549,-0.209395,0.175535,0.252297,0.000536,0.271660,0.402966,-0.229234,0.180287,0.403032,0.030997,0.258113,0.555418,-0.302379,0.172538,0.517994,-0.053357,0.261273,0.602808,-0.340215,0.169801,0.558378,-0.073334,0.242293,0.597772,-0.355442,0.172239,0.561443,-0.102720,0.239263,0.582344,-0.308138,0.174173,0.547809,-0.069051,0.241188,0.542100,-0.068491,0.197362,0.542589,0.068416,0.252362,0.727835,0.069525,0.200185,0.714781,0.149536,0.273155,0.877548,0.282017,0.208079,0.875337,0.295678,0.281126,0.894696,0.296849,0.219619,0.902055,0.307000,0.257232,0.958286,0.196022,0.168293,0.944727,0.223284,FIRMES
0.197815,0.132192,-0.256712,0.205707,0.116891,-0.254301,0.210499,0.116528,-0.254634,0.215052,0.116556,-0.254559,0.195460,0.118589,-0.236904,0.192319,0.119341,-0.237215,0.189236,0.119876,-0.237368,0.225953,0.127556,-0.203907,0.191944,0.129104,-0.120824,0.208974,0.154550,-0.231097,0.195035,0.153259,-0.210482,0.258680,0.232144,-0.204707,0.187275,0.253520,0.015446,0.269881,0.402853,-0.214986,0.194178,0.403690,0.045225,0.253812,0.557981,-0.262514,0.183987,0.517314,-0.029735,0.257933,0.603729,-0.293735,0.181873,0.557997,-0.044985,0.240306,0.600311,-0.306627,0.182787,0.561133,-0.071930,0.237427,0.586513,-0.266465,0.184616,0.547418,-0.044234,0.243324,0.542701,-0.072043,0.204592,0.542015,0.071981,0.255306,0.727479,0.073112,0.207275,0.714974,0.146410,0.285292,0.876890,0.267568,0.215983,0.876958,0.271676,0.298760,0.894392,0.280904,0.227467,0.903948,0.281182,0.262872,0.957319,0.183611,0.175598,0.944729,0.203346,FIRMES
0.213975,0.134681,-0.264842,0.221798,0.118112,-0.259317,0.226661,0.117315,-0.259663,0.231821,0.117009,-0.259634,0.210977,0.120703,-0.245763,0.208163,0.121601,-0.246081,0.205809,0.122152,-0.246249,0.243497,0.127622,-0.207118,0.210191,0.130866,-0.129002,0.224879,0.155564,-0.235365,0.212737,0.156580,-0.219273,0.273578,0.232489,-0.209634,0.210014,0.253691,0.007349,0.279537,0.403650,-0.220838,0.209830,0.405470,0.040285,0.261514,0.559431,-0.272636,0.187106,0.516451,-0.040834,0.265293,0.604713,-0.304564,0.183748,0.556941,-0.057736,0.245105,0.601271,-0.318112,0.185373,0.560656,-0.086514,0.241833,0.588823,-0.276882,0.187594,0.546263,-0.056231,0.258699,0.542395,-0.069873,0.220738,0.541568,0.069816,0.270635,0.723858,0.081455,0.221352,0.714673,0.136283,0.295772,0.876525,0.263146,0.226532,0.877058,0.255353,0.308429,0.895750,0.275278,0.236680,0.903927,0.264097,0.267418,0.956856,0.179246,0.185739,0.943516,0.181279,FIRMES
0.229004,0.136447,-0.248890,0.236870,0.119828,-0.245541,0.241808,0.118925,-0.245867,0.246923,0.118504,-0.245782,0.225970,0.122369,-0.228714,0.223211,0.123086,-0.229029,0.220866,0.123467,-0.229185,0.257856,0.128355,-0.192261,0.224334,0.132035,-0.111056,0.239251,0.155938,-0.222208,0.226898,0.158461,-0.202282,0.286262,0.230891,-0.198771,0.223552,0.253774,0.024739,0.295248,0.400996,-0.220268,0.228840,0.404515,0.049986,0.276852,0.558486,-0.281195,0.206883,0.514788,-0.031118,0.280234,0.604142,-0.314241,0.201322,0.554024,-0.046977,0.261918,0.601528,-0.325201,0.202227,0.556707,-0.073850,0.258485,0.588414,-0.284591,0.204779,0.544571,-0.045732,0.270541,0.544711,-0.070508,0.229943,0.542692,0.070447,0.280973,0.722668,0.079893,0.229679,0.715163,0.140468,0.305103,0.876268,0.262902,0.235336,0.876803,0.254659,0.316628,0.896511,0.273567,0.245247,0.903842,0.262999,0.276046,0.956156,0.175468,0.192113,0.941205,0.182850,FIRMES
0.235121,0.137196,-0.241776,0.242847,0.121359,-0.239009,0.247995,0.120637,-0.239331,0.252826,0.120384,-0.239241,0.233172,0.123349,-0.220813,0.230572,0.123893,-0.221118,0.228013,0.124046,-0.221261,0.263295,0.130321,-0.184669,0.230255,0.132736,-0.100434,0.245716,0.157217,-0.215625,0.233109,0.159039,-0.193969,0.291409,0.231028,-0.195413,0.233851,0.253638,0.037965,0.301128,0.400518,-0.219043,0.236425,0.403491,0.061228,0.284276,0.558653,-0.278144,0.219849,0.515203,-0.022143,0.288350,0.604558,-0.311681,0.216935,0.556227,-0.038077,0.271334,0.603190,-0.322226,0.217665,0.559248,-0.064159,0.267487,0.589649,-0.281357,0.219505,0.545929,-0.036562,0.276095,0.547082,-0.074291,0.237778,0.543426,0.074243,0.288725,0.722632,0.076944,0.239187,0.715108,0.149242,0.314321,0.876677,0.256447,0.246429,0.876247,0.264834,0.326182,0.899206,0.266966,0.255639,0.903753,0.273293,0.282643,0.956010,0.170078,0.200130,0.937019,0.196997,FIRMES
0.230156,0.141101,-0.221771,0.238638,0.124834,-0.224049,0.243191,0.123979,-0.224350,0.247468,0.123473,-0.224246,0.229087,0.127529,-0.202038,0.227030,0.128325,-0.202338,0.225052,0.128770,-0.202452,0.259264,0.131731,-0.183913,0.230517,0.136191,-0.085830,0.241804,0.159927,-0.201001,0.229937,0.162042,-0.174454,0.283915,0.229885,-0.205534,0.238881,0.253911,0.058361,0.293412,0.403755,-0.227946,0.242051,0.406950,0.085919,0.279859,0.561381,-0.259097,0.231444,0.521897,0.012317,0.285695,0.604763,-0.289030,0.230471,0.561194,0.001294,0.269935,0.605241,-0.307385,0.227943,0.565509,-0.024362,0.265687,0.592962,-0.263277,0.229975,0.556221,-0.002104,0.272950,0.551499,-0.082744,0.243188,0.547222,0.082740,0.286888,0.724537,0.075467,0.247456,0.715721,0.170166,0.322566,0.877602,0.254503,0.256821,0.876678,0.285572,0.335299,0.899827,0.265418,0.266080,0.905090,0.294152,0.291370,0.956187,0.173475,0.209427,0.934438,0.229089,FIRMES
0.225016,0.146376,-0.234194,0.234303,0.128700,-0.234882,0.239227,0.127741,-0.235188,0.243920,0.127332,-0.235091,0.225326,0.131642,-0.213967,0.223687,0.132452,-0.214270,0.222130,0.132854,-0.214391,0.255830,0.135164,-0.193759,0.228421,0.139894,-0.095318,0.238110,0.165231,-0.211658,0.225628,0.167391,-0.186523,0.281418,0.229968,-0.217448,0.234435,0.255919,0.048622,0.289917,0.404169,-0.247900,0.237830,0.408392,0.082546,0.277603,0.561255,-0.281933,0.226197,0.525116,0.009490,0.279661,0.605334,-0.313225,0.226948,0.566720,-0.003077,0.266079,0.604815,-0.320597,0.224839,0.568524,-0.029713,0.265466,0.591937,-0.282908,0.226521,0.557923,-0.005139,0.275512,0.551121,-0.084323,0.243709,0.547184,0.084306,0.279972,0.724206,0.062909,0.248027,0.714441,0.159559,0.330225,0.866535,0.237060,0.263609,0.876786,0.275959,0.345986,0.881062,0.248538,0.274467,0.906442,0.284555,0.302434,0.946026,0.168463,0.215641,0.934320,0.221132,FIRMES
0.235527,0.147826,-0.209736,0.243013,0.131074,-0.209938,0.247172,0.130183,-0.210184,0.251180,0.129429,-0.210059,0.234505,0.133182,-0.188565,0.232476,0.133859,-0.188871,0.230638,0.134231,-0.188977,0.264628,0.135550,-0.169190,0.238099,0.140974,-0.071628,0.247050,0.165961,-0.188514,0.236345,0.168313,-0.162776,0.285383,0.230026,-0.201267,0.261308,0.254317,0.067398,0.290020,0.405237,-0.226883,0.258861,0.408662,0.088668,0.275794,0.561003,-0.247242,0.247047,0.528729,0.016539,0.278430,0.603351,-0.271365,0.244780,0.570113,0.006852,0.264406,0.604394,-0.274056,0.240227,0.573467,-0.018312,0.262976,0.591274,-0.245136,0.241668,0.561648,0.002606,0.286093,0.540858,-0.081788,0.268558,0.540235,0.081758,0.283795,0.715519,0.031630,0.272476,0.705999,0.142223,0.333323,0.866936,0.143097,0.274596,0.878570,0.202154,0.352408,0.881778,0.148077,0.286795,0.910410,0.205003,0.307245,0.937636,0.069003,0.223521,0.931840,0.144234,FIRMES
0.247533,0.149235,-0.217767,0.253794,0.132670,-0.220227,0.257303,0.131808,-0.220494,0.260903,0.130906,-0.220373,0.248502,0.134063,-0.198791,0.247762,0.134421,-0.199109,0.246865,0.134468,-0.199241,0.275378,0.136024,-0.177789,0.255612,0.140761,-0.086835,0.258241,0.167228,-0.198330,0.251832,0.169121,-0.172463,0.300561,0.229409,-0.209149,0.273850,0.252198,0.050064,0.304912,0.403245,-0.232114,0.269035,0.408095,0.079738,0.284373,0.560802,-0.251007,0.265991,0.537499,0.011317,0.289316,0.601580,-0.277049,0.257070,0.569005,0.000338,0.275779,0.604106,-0.278066,0.252652,0.573421,-0.025412,0.273661,0.591000,-0.249409,0.254244,0.561860,-0.002747,0.306172,0.534950,-0.079667,0.279558,0.535994,0.079655,0.310779,0.707153,0.042603,0.282044,0.704661,0.134475,0.350020,0.867045,0.175746,0.282557,0.878368,0.214813,0.366675,0.882923,0.182514,0.292939,0.910185,0.220202,0.315336,0.937476,0.088968,0.235992,0.931535,0.148699,FIRMES
0.261111,0.148769,-0.226510,0.267763,0.132195,-0.222271,0.271851,0.131403,-0.222584,0.275861,0.130657,-0.222553,0.261558,0.133550,-0.207267,0.260520,0.133919,-0.207585,0.259357,0.134057,-0.207730,0.289819,0.135811,-0.198388,0.267359,0.140087,-0.094140,0.271727,0.167080,-0.199968,0.264491,0.168938,-0.181079,0.312146,0.227406,-0.223186,0.286693,0.248629,0.044358,0.322928,0.399928,-0.246435,0.287463,0.402814,0.071414,0.303977,0.560575,-0.265596,0.279449,0.535880,-0.002945,0.309312,0.601450,-0.293318,0.275227,0.560854,-0.014723,0.294787,0.603992,-0.298336,0.265278,0.570305,-0.041413,0.292889,0.590679,-0.265488,0.269627,0.560976,-0.017716,0.315027,0.532143,-0.080275,0.288511,0.532235,0.080286,0.324089,0.702484,0.045908,0.286618,0.700426,0.138340,0.359662,0.866487,0.196369,0.289257,0.875559,0.221535,0.377872,0.884006,0.204507,0.301629,0.907952,0.229361,0.325711,0.936150,0.110437,0.243729,0.931945,0.157540,FIRMES
0.270600,0.148219,-0.228083,0.277944,0.132144,-0.224353,0.281679,0.131352,-0.224672,0.285778,0.130566,-0.224610,0.270560,0.133376,-0.207822,0.268808,0.133694,-0.208187,0.266914,0.133791,-0.208387,0.298422,0.135795,-0.198213,0.273622,0.139856,-0.097701,0.280442,0.165937,-0.201002,0.271755,0.168006,-0.182567,0.323500,0.227111,-0.215272,0.283638,0.248860,0.041418,0.339438,0.395690,-0.243591,0.288804,0.402162,0.066897,0.323762,0.557378,-0.284889,0.277097,0.517697,-0.006495,0.329799,0.599053,-0.316094,0.275147,0.556006,-0.018409,0.313009,0.601992,-0.322699,0.271876,0.562399,-0.044936,0.310935,0.588537,-0.286074,0.273957,0.550044,-0.021095,0.325516,0.532662,-0.078679,0.293317,0.532414,0.078674,0.340593,0.703976,0.062981,0.291100,0.700272,0.138525,0.368260,0.865355,0.215976,0.294501,0.875356,0.225731,0.385665,0.884580,0.224479,0.308047,0.907005,0.233963,0.337275,0.937012,0.123842,0.254633,0.932283,0.160433,FIRMES
0.271606,0.147559,-0.234566,0.279078,0.131566,-0.224658,0.283216,0.131069,-0.225076,0.287673,0.130500,-0.225089,0.270581,0.132721,-0.211620,0.268144,0.133225,-0.211911,0.265615,0.133501,-0.212080,0.300096,0.135980,-0.182584,0.269461,0.139682,-0.099019,0.281911,0.165839,-0.202768,0.270144,0.167851,-0.185645,0.329894,0.227877,-0.198867,0.266846,0.256734,0.039023,0.348171,0.394806,-0.234881,0.268886,0.402247,0.063340,0.342274,0.556345,-0.291385,0.259373,0.502800,-0.028887,0.347795,0.598399,-0.328971,0.263866,0.548981,-0.048338,0.330824,0.600871,-0.340979,0.260193,0.547762,-0.075985,0.327375,0.587508,-0.295691,0.262587,0.535696,-0.044532,0.332282,0.537340,-0.077827,0.293122,0.540643,0.077834,0.349786,0.706530,0.077676,0.296375,0.704765,0.156311,0.377735,0.863361,0.279331,0.303304,0.875658,0.289661,0.393843,0.883956,0.292977,0.316374,0.907012,0.299946,0.348949,0.937102,0.192957,0.264618,0.933405,0.218746,FIRMES
0.273205,0.147467,-0.270292,0.280018,0.131404,-0.260766,0.284130,0.130849,-0.261135,0.288652,0.130285,-0.261111,0.270598,0.132553,-0.248081,0.267776,0.132983,-0.248361,0.264616,0.133211,-0.248532,0.300926,0.136173,-0.186806,0.267272,0.140068,-0.124141,0.283801,0.165829,-0.236267,0.270492,0.167614,-0.221360,0.333746,0.229782,-0.193026,0.259713,0.261563,0.008388,0.356724,0.395146,-0.191048,0.261839,0.402401,0.033984,0.357277,0.554465,-0.240235,0.252688,0.502664,-0.062312,0.360287,0.598324,-0.273127,0.253610,0.543462,-0.084891,0.343964,0.599113,-0.293487,0.252076,0.543705,-0.113821,0.340667,0.585432,-0.247416,0.254799,0.532256,-0.078149,0.339723,0.537466,-0.070218,0.295775,0.543585,0.070147,0.357870,0.716544,0.074471,0.302879,0.711185,0.152812,0.384024,0.864937,0.282965,0.314056,0.875684,0.305523,0.394331,0.884354,0.298045,0.325682,0.906870,0.317533,0.372019,0.945843,0.198642,0.276661,0.935535,0.233374,FIRMES
0.286471,0.147308,-0.264617,0.293359,0.131203,-0.256220,0.297920,0.130540,-0.256567,0.301781,0.130036,-0.256518,0.282808,0.132412,-0.243821,0.279586,0.132823,-0.244119,0.276575,0.133027,-0.244295,0.312473,0.136156,-0.178097,0.276676,0.140353,-0.124372,0.297723,0.165772,-0.232130,0.283170,0.167416,-0.217951,0.352734,0.236028,-0.165367,0.265388,0.262588,-0.004736,0.376678,0.395510,-0.142956,0.267495,0.401261,0.028070,0.378693,0.549495,-0.185157,0.258996,0.503369,-0.056819,0.382735,0.596081,-0.212987,0.256133,0.543018,-0.078679,0.369703,0.595033,-0.236046,0.255088,0.544361,-0.107609,0.365813,0.578525,-0.193442,0.259607,0.532615,-0.072139,0.351361,0.541521,-0.058441,0.302271,0.548212,0.058330,0.371338,0.722155,0.073961,0.310579,0.719856,0.161288,0.392751,0.868277,0.292342,0.322083,0.875926,0.329522,0.401379,0.884570,0.308118,0.332741,0.906344,0.342932,0.384072,0.952995,0.208984,0.286017,0.938633,0.257891,FIRMES
0.295374,0.146222,-0.255381,0.302228,0.129751,-0.242358,0.306585,0.129085,-0.242716,0.311796,0.128575,-0.242682,0.291446,0.131261,-0.236278,0.288524,0.131856,-0.236613,0.285368,0.132255,-0.236847,0.323106,0.135564,-0.161602,0.285596,0.140268,-0.121657,0.306763,0.165389,-0.219616,0.292813,0.166967,-0.214829,0.364403,0.237937,-0.145340,0.273721,0.262520,-0.009559,0.392809,0.395724,-0.123899,0.274835,0.400909,0.014877,0.397518,0.544554,-0.169306,0.265256,0.504311,-0.066407,0.405159,0.591372,-0.194226,0.260103,0.542528,-0.087857,0.390230,0.590965,-0.218847,0.258735,0.543947,-0.117004,0.385314,0.574166,-0.178408,0.263954,0.532567,-0.081654,0.360465,0.543416,-0.050462,0.311323,0.550060,0.050293,0.382406,0.727411,0.064223,0.315612,0.721706,0.158802,0.402188,0.869548,0.271506,0.328839,0.876542,0.309141,0.408008,0.884067,0.284936,0.338846,0.905608,0.321937,0.395719,0.956708,0.189642,0.294779,0.945891,0.243843,FIRMES
0.300628,0.145808,-0.247075,0.306643,0.129586,-0.232250,0.311090,0.128783,-0.232606,0.315467,0.128259,-0.232580,0.295998,0.131138,-0.227799,0.292681,0.131729,-0.228121,0.289052,0.132168,-0.228341,0.325536,0.135566,-0.144740,0.287001,0.141400,-0.116085,0.311660,0.165017,-0.209126,0.296693,0.166815,-0.206744,0.365807,0.238204,-0.127622,0.275048,0.265672,-0.005898,0.398801,0.393683,-0.103477,0.274474,0.400913,0.001831,0.409007,0.539662,-0.150811,0.268587,0.505136,-0.086623,0.416845,0.587671,-0.175570,0.265503,0.542234,-0.109518,0.401236,0.586852,-0.200226,0.266975,0.543573,-0.135479,0.395735,0.569785,-0.160010,0.272118,0.533085,-0.100780,0.367819,0.543918,-0.045726,0.318897,0.553027,0.045539,0.390168,0.728666,0.048886,0.322382,0.726464,0.132581,0.411269,0.871797,0.262409,0.338264,0.879768,0.306081,0.417852,0.884730,0.279701,0.349463,0.905675,0.316011,0.405447,0.957686,0.180052,0.305194,0.953347,0.229376,FIRMES
0.303287,0.145766,-0.294359,0.309067,0.129469,-0.279513,0.313573,0.128685,-0.279877,0.317625,0.128188,-0.279867,0.297996,0.131217,-0.277044,0.294366,0.131986,-0.277355,0.290323,0.132735,-0.277544,0.326884,0.136114,-0.179489,0.287551,0.143137,-0.169933,0.314209,0.164974,-0.254894,0.298782,0.166677,-0.253540,0.366812,0.238571,-0.147002,0.272247,0.269305,-0.073896,0.403628,0.392231,-0.112732,0.270272,0.402069,-0.078273,0.417326,0.534413,-0.152612,0.266400,0.510871,-0.174160,0.424719,0.580709,-0.174196,0.265143,0.544204,-0.201983,0.410623,0.580864,-0.202519,0.268892,0.544391,-0.228986,0.404936,0.564491,-0.162928,0.273306,0.533740,-0.188705,0.373679,0.539485,-0.030762,0.321386,0.552405,0.030540,0.401767,0.720532,0.041037,0.323331,0.727642,0.074597,0.426280,0.870691,0.233669,0.346410,0.883295,0.230306,0.430819,0.884811,0.246443,0.358524,0.907582,0.241216,0.433901,0.956029,0.148379,0.317153,0.955179,0.153952,FIRMES
0.316982,0.144756,-0.276642,0.324545,0.127259,-0.269374,0.330360,0.126763,-0.269680,0.334757,0.126807,-0.269595,0.312024,0.130434,-0.258029,0.307889,0.131737,-0.258339,0.303783,0.132657,-0.258514,0.342742,0.136122,-0.167176,0.300746,0.143045,-0.150311,0.328244,0.165001,-0.244789,0.313394,0.166567,-0.233867,0.383222,0.238722,-0.132200,0.285958,0.269562,-0.055173,0.418636,0.390338,-0.093967,0.282947,0.402355,-0.045299,0.435108,0.531952,-0.131284,0.278121,0.513870,-0.118940,0.441196,0.576984,-0.151035,0.277336,0.545910,-0.139978,0.427424,0.577707,-0.177668,0.278897,0.544517,-0.167624,0.421349,0.562317,-0.140974,0.282588,0.533807,-0.133102,0.390330,0.539556,-0.028578,0.335693,0.553118,0.028343,0.413068,0.722297,0.030647,0.337591,0.734219,0.077690,0.431253,0.870627,0.223073,0.355116,0.885220,0.223445,0.431982,0.884886,0.236193,0.365587,0.908634,0.234064,0.445448,0.955687,0.148912,0.321792,0.960449,0.154759,FIRMES
0.328062,0.137285,-0.312645,0.334145,0.120573,-0.300114,0.339893,0.120627,-0.300469,0.343970,0.121297,-0.300449,0.322843,0.123883,-0.297866,0.319413,0.125727,-0.298219,0.315208,0.127572,-0.298435,0.352533,0.133330,-0.206535,0.311170,0.139568,-0.199745,0.337699,0.160037,-0.275728,0.323525,0.160017,-0.274691,0.394199,0.236063,-0.140654,0.295788,0.268876,-0.121100,0.432795,0.386256,-0.111475,0.295053,0.409719,-0.116063,0.453684,0.519482,-0.152305,0.296329,0.535828,-0.189983,0.461286,0.563518,-0.170696,0.297861,0.570838,-0.215036,0.452148,0.567282,-0.201035,0.304094,0.569290,-0.242168,0.445778,0.551728,-0.163303,0.306433,0.556175,-0.203434,0.400761,0.530395,-0.013975,0.344361,0.549248,0.013716,0.422391,0.719517,0.030140,0.354388,0.733092,0.042915,0.438601,0.863422,0.225651,0.370996,0.885405,0.187298,0.437570,0.877382,0.238854,0.381675,0.907754,0.197528,0.454759,0.951539,0.146571,0.358541,0.967880,0.104224,FIRMES
