NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.192696,0.176122,-0.031549,0.195093,0.161902,-0.020114,0.197523,0.162255,-0.020331,0.200071,0.162379,-0.020294,0.187445,0.161651,-0.021511,0.184194,0.162254,-0.021790,0.180417,0.163238,-0.021916,0.202138,0.170558,0.040840,0.173187,0.172891,0.036117,0.196284,0.192144,-0.007063,0.186485,0.193536,-0.010555,0.228303,0.252908,0.059952,0.149234,0.258394,0.059853,0.225509,0.351005,0.024882,0.155757,0.333382,-0.028098,0.192124,0.272964,-0.049435,0.188453,0.259975,-0.123876,0.181817,0.255906,-0.062182,0.200648,0.245290,-0.144524,0.184630,0.246780,-0.058405,0.201152,0.238779,-0.137600,0.187360,0.252768,-0.049098,0.196758,0.243098,-0.124317,0.212536,0.431483,-0.003230,0.169454,0.433812,0.002989,0.220292,0.604803,-0.018484,0.166217,0.604261,-0.054019,0.224519,0.771551,0.014312,0.162060,0.766593,-0.003631,0.216089,0.795847,0.011620,0.169787,0.792462,-0.003429,0.251034,0.817548,-0.057126,0.139009,0.812632,-0.063933,BRAZOS_CRUZADOS
0.186686,0.178680,-0.028520,0.189504,0.162821,-0.017513,0.192064,0.162764,-0.017715,0.194615,0.162572,-0.017675,0.181307,0.163415,-0.019257,0.177934,0.164215,-0.019527,0.173956,0.165492,-0.019644,0.197766,0.170082,0.041926,0.168226,0.174781,0.034840,0.190963,0.194152,-0.004110,0.180753,0.196431,-0.008049,0.222936,0.252188,0.061939,0.145559,0.257741,0.056758,0.223545,0.349231,0.034541,0.149238,0.332470,-0.026910,0.187512,0.274850,-0.023601,0.185427,0.261652,-0.111161,0.176429,0.258036,-0.033844,0.197898,0.246998,-0.129774,0.178819,0.247987,-0.029485,0.198325,0.239695,-0.120345,0.181812,0.254294,-0.020995,0.193909,0.243630,-0.110144,0.208638,0.435962,-0.002507,0.165123,0.439483,0.002268,0.216172,0.605651,-0.013530,0.162701,0.605793,-0.052544,0.223366,0.768328,0.019772,0.161776,0.767867,-0.002178,0.214975,0.794722,0.017749,0.168967,0.791579,-0.001789,0.249531,0.814934,-0.046953,0.138285,0.811003,-0.059767,BRAZOS_CRUZADOS
0.516686,0.139562,-0.169086,0.524915,0.123198,-0.159160,0.529971,0.124726,-0.159419,0.534907,0.126620,-0.159450,0.510711,0.120172,-0.159688,0.505898,0.119695,-0.159985,0.501747,0.120037,-0.160111,0.541776,0.136923,-0.093619,0.496182,0.129639,-0.095244,0.524536,0.165616,-0.141826,0.506928,0.160623,-0.143982,0.565593,0.253893,-0.066963,0.464840,0.241024,-0.051239,0.583206,0.404840,-0.047458,0.445458,0.372675,-0.067918,0.589700,0.538903,-0.065715,0.432561,0.490743,-0.107019,0.590920,0.581457,-0.074913,0.425990,0.533277,-0.118761,0.582324,0.580514,-0.096241,0.431685,0.537805,-0.141218,0.578962,0.567059,-0.073318,0.435672,0.521331,-0.117523,0.532212,0.515388,-0.005101,0.475013,0.508544,0.004789,0.520723,0.711152,0.003752,0.454032,0.710931,-0.045662,0.504298,0.863238,0.094614,0.451423,0.874188,-0.003144,0.495032,0.883778,0.098576,0.459565,0.898492,-0.001744,0.524536,0.934437,0.047033,0.416476,0.949326,-0.055933,FIRMES
0.514008,0.140146,-0.311402,0.522402,0.123736,-0.295188,0.527464,0.125223,-0.295527,0.532226,0.126851,-0.295525,0.508734,0.120767,-0.296414,0.504162,0.120347,-0.296739,0.500369,0.120648,-0.296939,0.538364,0.137122,-0.186549,0.495289,0.130276,-0.191826,0.522351,0.166272,-0.267251,0.505921,0.161119,-0.270613,0.564389,0.254196,-0.116192,0.463189,0.242681,-0.115731,0.582980,0.405180,-0.071776,0.444338,0.374068,-0.133242,0.587783,0.539144,-0.114998,0.429884,0.490748,-0.221710,0.589456,0.581870,-0.131356,0.422616,0.530092,-0.249591,0.580898,0.581094,-0.161741,0.429338,0.533086,-0.276111,0.577105,0.567104,-0.126580,0.434615,0.518081,-0.235421,0.532387,0.527374,-0.001955,0.474994,0.519876,0.001682,0.520717,0.711270,0.043885,0.454213,0.712945,-0.006592,0.504600,0.862740,0.212846,0.451414,0.873865,0.126337,0.495413,0.883617,0.222870,0.460455,0.897021,0.134848,0.523839,0.935299,0.126947,0.416613,0.950228,0.036123,FIRMES
0.506462,0.139623,-0.318745,0.513365,0.122965,-0.303479,0.517590,0.123890,-0.303827,0.522032,0.124710,-0.303826,0.501612,0.120747,-0.303013,0.496881,0.120359,-0.303342,0.492454,0.120683,-0.303546,0.531582,0.133770,-0.200677,0.488961,0.130238,-0.198124,0.515631,0.164990,-0.277122,0.499169,0.160785,-0.278193,0.560913,0.254098,-0.131980,0.458876,0.244405,-0.123298,0.581484,0.405679,-0.084668,0.440190,0.379617,-0.139975,0.585355,0.542287,-0.124409,0.422744,0.494586,-0.232593,0.588246,0.585571,-0.140628,0.416678,0.530117,-0.261183,0.579874,0.586081,-0.172157,0.421650,0.533230,-0.288613,0.575310,0.570397,-0.136332,0.426964,0.518788,-0.246992,0.531862,0.533619,-0.001477,0.474223,0.527637,0.001211,0.520463,0.713689,0.055108,0.453646,0.714900,0.011206,0.504697,0.862347,0.236838,0.451433,0.874330,0.150148,0.495468,0.883022,0.248046,0.461493,0.896943,0.159221,0.523730,0.936219,0.152915,0.416743,0.950442,0.061104,FIRMES
0.492642,0.137165,-0.282642,0.500906,0.120500,-0.267841,0.506144,0.120982,-0.268188,0.510886,0.121487,-0.268198,0.488376,0.120079,-0.267192,0.484227,0.120085,-0.267515,0.479574,0.120578,-0.267708,0.519328,0.132300,-0.172587,0.475973,0.130255,-0.169258,0.502686,0.163947,-0.244013,0.487355,0.160227,-0.244844,0.551499,0.251082,-0.115179,0.448950,0.245572,-0.102013,0.570206,0.405877,-0.074425,0.436000,0.386079,-0.116394,0.574452,0.542718,-0.110445,0.419582,0.498319,-0.188518,0.581035,0.586803,-0.125327,0.416599,0.534160,-0.210934,0.570425,0.588266,-0.154468,0.419859,0.537145,-0.236943,0.564459,0.571591,-0.121246,0.423603,0.524476,-0.201658,0.527806,0.534759,-0.001102,0.470134,0.531090,0.000840,0.519179,0.713996,0.039358,0.453013,0.715566,-0.007221,0.504609,0.859268,0.195591,0.452544,0.874543,0.109840,0.495526,0.879830,0.205271,0.463741,0.896767,0.117685,0.523677,0.935974,0.118296,0.417502,0.951201,0.029207,FIRMES
0.486612,0.135514,-0.296698,0.494382,0.118323,-0.280031,0.499850,0.118960,-0.280377,0.504210,0.119743,-0.280382,0.482526,0.119074,-0.279389,0.478311,0.119610,-0.279710,0.473580,0.120289,-0.279921,0.512409,0.131608,-0.176580,0.468618,0.130038,-0.172950,0.495934,0.162709,-0.255028,0.480835,0.159305,-0.255855,0.544434,0.250049,-0.114337,0.441796,0.245538,-0.102442,0.559486,0.404899,-0.072131,0.429980,0.390741,-0.111178,0.562929,0.541796,-0.117925,0.418316,0.504854,-0.189456,0.564332,0.586591,-0.136371,0.415442,0.543625,-0.216317,0.554755,0.587426,-0.165997,0.419002,0.547771,-0.242175,0.550410,0.569426,-0.129074,0.422063,0.532563,-0.202584,0.523458,0.538121,-0.000962,0.464752,0.538151,0.000711,0.520672,0.714427,0.039007,0.452320,0.715567,0.005397,0.510414,0.857658,0.228616,0.453606,0.874525,0.155152,0.503622,0.872818,0.241210,0.464050,0.896698,0.165954,0.523679,0.935403,0.146627,0.419633,0.951351,0.071589,FIRMES
0.490907,0.132856,-0.277508,0.498232,0.117304,-0.264245,0.503101,0.117620,-0.264591,0.507717,0.118244,-0.264588,0.486234,0.117934,-0.262328,0.482211,0.118512,-0.262657,0.477936,0.119323,-0.262859,0.516505,0.129147,-0.173402,0.474209,0.129156,-0.163835,0.500343,0.158178,-0.240040,0.484394,0.154447,-0.239264,0.547927,0.249534,-0.126241,0.446017,0.245133,-0.094175,0.563432,0.405799,-0.081272,0.430217,0.389896,-0.070939,0.560127,0.544404,-0.117597,0.418663,0.511026,-0.140034,0.559356,0.591200,-0.136128,0.417167,0.552636,-0.165000,0.548270,0.588663,-0.163322,0.421892,0.555627,-0.193726,0.544398,0.570548,-0.127447,0.423575,0.539548,-0.154043,0.523244,0.542224,-0.014106,0.465243,0.540673,0.013878,0.522372,0.724294,0.049153,0.452710,0.722349,0.077756,0.522260,0.874051,0.231368,0.454261,0.877792,0.217914,0.520166,0.883979,0.243245,0.464398,0.900667,0.227838,0.523769,0.952326,0.154931,0.419586,0.952239,0.143484,FIRMES
0.493033,0.128311,-0.263857,0.500700,0.113474,-0.250223,0.505538,0.114530,-0.250547,0.510878,0.115588,-0.250556,0.487035,0.114416,-0.257481,0.483086,0.115189,-0.257789,0.478749,0.116014,-0.257963,0.516998,0.127431,-0.163975,0.478991,0.126128,-0.131299,0.501218,0.153545,-0.227373,0.485088,0.150152,-0.231250,0.551545,0.245436,-0.137024,0.459703,0.242221,-0.029218,0.565924,0.405753,-0.108262,0.454208,0.389036,-0.008502,0.561983,0.546842,-0.145277,0.441260,0.509132,-0.082624,0.562583,0.593944,-0.168082,0.437461,0.550279,-0.102943,0.550188,0.590374,-0.191029,0.440121,0.553675,-0.131566,0.545970,0.572236,-0.153213,0.443217,0.537616,-0.097281,0.523613,0.540843,-0.033245,0.466843,0.537652,0.033078,0.524196,0.725166,0.042295,0.453088,0.717805,0.090070,0.524877,0.874399,0.220683,0.454853,0.873910,0.225505,0.524179,0.885031,0.233009,0.465182,0.898757,0.235413,0.523201,0.952296,0.141992,0.419503,0.946467,0.150886,FIRMES
0.495335,0.127180,-0.258669,0.503021,0.112110,-0.248248,0.507840,0.112760,-0.248587,0.512873,0.113755,-0.248566,0.489422,0.112716,-0.247721,0.485296,0.113384,-0.248035,0.480715,0.114158,-0.248208,0.519751,0.124719,-0.172496,0.480993,0.123668,-0.127121,0.503723,0.150612,-0.225099,0.486958,0.148974,-0.226557,0.551983,0.240318,-0.162713,0.467421,0.240456,-0.014246,0.564071,0.405044,-0.152416,0.463737,0.388552,0.007210,0.555547,0.549997,-0.198044,0.450437,0.508465,-0.069327,0.554183,0.600231,-0.225214,0.447998,0.549016,-0.087669,0.538986,0.591848,-0.243913,0.449062,0.552229,-0.115484,0.536840,0.574620,-0.204457,0.450937,0.537464,-0.083826,0.523800,0.539817,-0.046777,0.471325,0.537425,0.046646,0.524084,0.724689,0.040059,0.456779,0.707643,0.116642,0.526060,0.873835,0.227307,0.459430,0.867741,0.242723,0.526818,0.882580,0.240426,0.468405,0.892416,0.251855,0.521517,0.950650,0.149855,0.419944,0.934228,0.168924,FIRMES
0.488745,0.127271,-0.258209,0.497194,0.112299,-0.245120,0.501843,0.112949,-0.245452,0.506506,0.113893,-0.245426,0.486289,0.112654,-0.239048,0.483017,0.113229,-0.239365,0.479676,0.113875,-0.239534,0.517395,0.124870,-0.178793,0.481381,0.123630,-0.116843,0.498489,0.150882,-0.222486,0.483571,0.148465,-0.213963,0.545316,0.236667,-0.177684,0.466231,0.241382,0.001367,0.548942,0.405070,-0.177719,0.460851,0.391648,0.032761,0.534804,0.554323,-0.221582,0.448125,0.511014,-0.040744,0.537670,0.603454,-0.249978,0.444572,0.551957,-0.057667,0.520566,0.595678,-0.267121,0.446756,0.555365,-0.086433,0.518243,0.579007,-0.227344,0.449519,0.541374,-0.055578,0.520991,0.538966,-0.058305,0.472631,0.535523,0.058186,0.521251,0.720896,0.044467,0.462441,0.706320,0.131825,0.525013,0.872873,0.223117,0.464083,0.868086,0.246299,0.527185,0.883162,0.234771,0.472374,0.892468,0.254264,0.517860,0.950857,0.143906,0.420483,0.931497,0.174040,FIRMES
0.480713,0.127393,-0.242197,0.489880,0.112227,-0.237838,0.494601,0.112675,-0.238162,0.499580,0.113650,-0.238075,0.479323,0.112679,-0.221080,0.476837,0.113292,-0.221395,0.474074,0.113946,-0.221549,0.511781,0.124363,-0.175403,0.477581,0.123656,-0.103716,0.491300,0.150885,-0.215914,0.477667,0.148454,-0.195690,0.540456,0.235452,-0.181192,0.465210,0.241415,0.020550,0.539083,0.404614,-0.183212,0.458495,0.391436,0.055730,0.517873,0.553589,-0.217950,0.445273,0.509846,-0.010311,0.518096,0.601954,-0.244127,0.441763,0.551039,-0.023985,0.502026,0.595129,-0.257962,0.444333,0.553985,-0.050892,0.500700,0.578638,-0.221756,0.447060,0.539853,-0.024391,0.510209,0.538148,-0.065794,0.469003,0.534659,0.065708,0.512060,0.719600,0.060777,0.461977,0.706576,0.138147,0.529327,0.871928,0.234277,0.466217,0.868039,0.253121,0.539348,0.883497,0.245516,0.473911,0.892661,0.261634,0.512751,0.950289,0.156730,0.420919,0.929900,0.188428,FIRMES
0.484911,0.128855,-0.248476,0.493470,0.113803,-0.247106,0.498146,0.114100,-0.247422,0.502870,0.114673,-0.247318,0.482612,0.113982,-0.226492,0.479673,0.114528,-0.226783,0.476609,0.115054,-0.226880,0.514613,0.124617,-0.193031,0.477781,0.125072,-0.111849,0.495258,0.151846,-0.224145,0.480852,0.149589,-0.197647,0.541179,0.233333,-0.209463,0.470355,0.241975,0.023850,0.539440,0.404380,-0.239562,0.462448,0.390889,0.054005,0.517778,0.554463,-0.296007,0.448421,0.502388,-0.015876,0.518970,0.601943,-0.328696,0.444235,0.542515,-0.027981,0.502071,0.595815,-0.338060,0.445108,0.547433,-0.055782,0.500934,0.580591,-0.298649,0.447493,0.534374,-0.030733,0.512772,0.537898,-0.072998,0.470842,0.533711,0.072932,0.513357,0.717327,0.055843,0.462363,0.703533,0.134229,0.531104,0.875801,0.226116,0.466193,0.868205,0.235879,0.542650,0.895175,0.241673,0.473705,0.893127,0.242797,0.507064,0.953752,0.131978,0.419731,0.930537,0.166069,FIRMES
0.489816,0.130431,-0.252344,0.499773,0.115488,-0.251149,0.504672,0.115693,-0.251470,0.509092,0.116023,-0.251373,0.489848,0.115672,-0.230289,0.487109,0.115856,-0.230582,0.484190,0.115820,-0.230678,0.521254,0.127014,-0.196991,0.488715,0.125369,-0.113930,0.499650,0.153257,-0.227790,0.487658,0.150570,-0.200048,0.543374,0.234217,-0.212671,0.483158,0.243555,0.027816,0.545595,0.406228,-0.235929,0.476600,0.394197,0.056405,0.525724,0.559317,-0.286657,0.454789,0.504318,-0.021213,0.528928,0.604766,-0.319473,0.451902,0.544497,-0.034550,0.511566,0.599018,-0.329677,0.453036,0.549082,-0.063432,0.509229,0.585181,-0.289619,0.455090,0.536734,-0.036777,0.514022,0.540608,-0.076184,0.477619,0.533183,0.076125,0.513769,0.718283,0.051762,0.466446,0.703663,0.150375,0.531645,0.878931,0.217915,0.466514,0.866426,0.261522,0.542112,0.900965,0.231004,0.473877,0.892548,0.269225,0.504363,0.954999,0.125247,0.419338,0.928978,0.189937,FIRMES
0.495846,0.131858,-0.225906,0.506180,0.117166,-0.226338,0.511282,0.117362,-0.226645,0.515662,0.117636,-0.226537,0.496215,0.117119,-0.205532,0.493585,0.117064,-0.205848,0.490808,0.116698,-0.205958,0.527623,0.129154,-0.195311,0.496072,0.125982,-0.090877,0.505856,0.154319,-0.203945,0.493937,0.151681,-0.178784,0.546713,0.233281,-0.193525,0.492381,0.243579,0.045803,0.547964,0.405115,-0.211630,0.485773,0.395412,0.073495,0.528866,0.559173,-0.249417,0.462421,0.507042,0.003999,0.532078,0.604612,-0.277441,0.459311,0.548421,-0.006494,0.515880,0.599565,-0.287145,0.459390,0.552967,-0.033552,0.513561,0.585574,-0.251773,0.461539,0.542763,-0.010618,0.515225,0.543769,-0.074875,0.480087,0.533572,0.074804,0.515724,0.719637,0.050279,0.465822,0.703845,0.150328,0.533214,0.878656,0.206294,0.465819,0.865591,0.260215,0.542864,0.901223,0.216943,0.473389,0.891685,0.268017,0.505148,0.953246,0.117426,0.418813,0.920653,0.194402,FIRMES
0.496645,0.133090,-0.219707,0.506560,0.119213,-0.220075,0.511350,0.119859,-0.220367,0.515684,0.120593,-0.220256,0.497376,0.118340,-0.199692,0.495055,0.118272,-0.200004,0.492851,0.117871,-0.200108,0.528017,0.131194,-0.191003,0.498800,0.127324,-0.085503,0.506089,0.155638,-0.197947,0.495344,0.153264,-0.173631,0.547268,0.233236,-0.193039,0.496064,0.243178,0.052247,0.548100,0.405151,-0.221007,0.485406,0.395274,0.075521,0.527228,0.559667,-0.260357,0.461106,0.501335,0.005316,0.530867,0.604616,-0.288793,0.456846,0.540060,-0.004656,0.514603,0.600450,-0.296783,0.457442,0.543604,-0.030991,0.512223,0.586905,-0.262044,0.459725,0.536147,-0.009202,0.513975,0.542992,-0.075299,0.480119,0.533201,0.075247,0.515458,0.716523,0.043668,0.468074,0.701275,0.141530,0.533047,0.877881,0.171236,0.465638,0.866499,0.237437,0.543845,0.900997,0.177898,0.474036,0.894743,0.244225,0.506015,0.951464,0.083902,0.418844,0.916418,0.169634,FIRMES
0.485064,0.133412,-0.211074,0.495676,0.119907,-0.214669,0.500562,0.120370,-0.214949,0.505718,0.121002,-0.214841,0.488027,0.119246,-0.192828,0.487147,0.119250,-0.193138,0.486317,0.118872,-0.193230,0.519316,0.131728,-0.185795,0.496010,0.128772,-0.085634,0.495695,0.155691,-0.193392,0.486308,0.153594,-0.167243,0.534343,0.233388,-0.205309,0.490622,0.244904,0.049420,0.532732,0.406425,-0.231080,0.482313,0.402218,0.079816,0.505719,0.560209,-0.251665,0.459092,0.515386,0.022307,0.506038,0.606366,-0.277096,0.454860,0.550953,0.014850,0.487997,0.601334,-0.283190,0.455280,0.557935,-0.010587,0.485568,0.587526,-0.251873,0.457499,0.547642,0.008478,0.503606,0.543641,-0.079012,0.475735,0.534520,0.078988,0.507978,0.718100,0.047334,0.467216,0.701756,0.163332,0.532448,0.879717,0.172948,0.465554,0.867051,0.268632,0.544772,0.902727,0.178541,0.474440,0.897068,0.275954,0.504694,0.951192,0.108583,0.418442,0.914176,0.215399,FIRMES
0.480698,0.135210,-0.211514,0.490500,0.121206,-0.213548,0.495175,0.121436,-0.213810,0.499898,0.121905,-0.213708,0.482550,0.120524,-0.191085,0.481417,0.120540,-0.191384,0.480506,0.120243,-0.191475,0.513604,0.132122,-0.183890,0.491097,0.129930,-0.075180,0.490986,0.156348,-0.192199,0.481701,0.155840,-0.165009,0.530424,0.232330,-0.202428,0.489050,0.245277,0.064342,0.524467,0.406396,-0.240261,0.482438,0.402779,0.090248,0.493037,0.560087,-0.266154,0.459692,0.523233,0.027505,0.493836,0.602514,-0.293810,0.457217,0.561556,0.020398,0.476481,0.597860,-0.297378,0.454213,0.563421,-0.005169,0.474691,0.585916,-0.265581,0.456274,0.552569,0.013588,0.503837,0.535430,-0.084750,0.476286,0.531922,0.084707,0.486592,0.717984,-0.015534,0.468237,0.702088,0.150961,0.532227,0.869095,0.114864,0.465800,0.867168,0.248758,0.550909,0.887453,0.122818,0.474692,0.901354,0.255717,0.503465,0.943110,0.054566,0.417057,0.911103,0.197265,FIRMES
0.483131,0.138811,-0.197975,0.492734,0.123553,-0.204440,0.497402,0.123218,-0.204672,0.502024,0.123181,-0.204548,0.483102,0.124143,-0.181951,0.482889,0.124289,-0.182257,0.483136,0.124092,-0.182345,0.515133,0.132249,-0.183621,0.494055,0.132214,-0.081886,0.492825,0.159192,-0.183990,0.484302,0.159079,-0.156897,0.532951,0.231343,-0.208100,0.509889,0.243090,0.047688,0.526242,0.406475,-0.238595,0.497578,0.401937,0.068905,0.492539,0.557056,-0.250483,0.477495,0.523957,0.010337,0.492034,0.598138,-0.283692,0.476976,0.571144,0.003185,0.475133,0.593831,-0.278556,0.465778,0.567388,-0.019170,0.474185,0.582618,-0.257451,0.465062,0.555162,-0.002265,0.506557,0.529469,-0.078754,0.494430,0.526172,0.078729,0.495354,0.709250,0.033220,0.475386,0.697326,0.138748,0.531896,0.870815,0.151014,0.466004,0.867252,0.202142,0.549057,0.895054,0.158574,0.475692,0.901711,0.206058,0.490016,0.934188,0.080042,0.416995,0.910761,0.157575,FIRMES
0.495585,0.139799,-0.203114,0.503509,0.124586,-0.206758,0.507351,0.124527,-0.207000,0.510799,0.124568,-0.206875,0.496446,0.124841,-0.185014,0.495374,0.124993,-0.185316,0.494498,0.124837,-0.185401,0.524714,0.132821,-0.183307,0.504126,0.133041,-0.078897,0.504456,0.159836,-0.186047,0.497112,0.159815,-0.159889,0.536953,0.231577,-0.203804,0.520768,0.242627,0.056085,0.530837,0.406014,-0.233175,0.507446,0.401277,0.078620,0.499856,0.556400,-0.245249,0.484403,0.522044,0.017087,0.498553,0.596409,-0.273051,0.483845,0.568569,0.009476,0.483550,0.591968,-0.275015,0.473407,0.565769,-0.014290,0.482660,0.581379,-0.248141,0.473106,0.553183,0.003792,0.514759,0.528680,-0.078000,0.499991,0.523223,0.078003,0.500833,0.697491,0.037404,0.481081,0.691078,0.134372,0.533015,0.869494,0.153939,0.466476,0.865956,0.202577,0.550522,0.895036,0.159812,0.475836,0.900884,0.206238,0.494406,0.932820,0.080758,0.417189,0.908837,0.147417,FIRMES
0.502064,0.139191,-0.184981,0.510875,0.123944,-0.190261,0.514597,0.124079,-0.190508,0.517964,0.124285,-0.190388,0.504130,0.123972,-0.167935,0.502834,0.124020,-0.168239,0.501670,0.123714,-0.168314,0.531335,0.132689,-0.170823,0.509775,0.130865,-0.068034,0.510304,0.158874,-0.170691,0.502648,0.158367,-0.143926,0.543903,0.231863,-0.199652,0.520238,0.241892,0.061825,0.536685,0.405820,-0.223502,0.506332,0.399107,0.084947,0.503086,0.556194,-0.226043,0.493413,0.529882,0.024700,0.502483,0.596332,-0.249234,0.487154,0.566274,0.017117,0.487575,0.591920,-0.250849,0.479339,0.564704,-0.005597,0.483763,0.580866,-0.224850,0.480881,0.552211,0.011819,0.517579,0.528992,-0.076440,0.498832,0.523460,0.076439,0.508030,0.696545,0.055909,0.480463,0.688793,0.145544,0.534107,0.868886,0.176484,0.466326,0.860685,0.229338,0.549147,0.895020,0.182497,0.475672,0.894478,0.234205,0.496560,0.932809,0.103031,0.417263,0.906940,0.174090,FIRMES
0.505836,0.136959,-0.194981,0.515114,0.122152,-0.198985,0.519325,0.122949,-0.199239,0.523343,0.123580,-0.199128,0.506484,0.121603,-0.178184,0.504357,0.121851,-0.178498,0.502328,0.121921,-0.178600,0.535499,0.132631,-0.168468,0.507887,0.129718,-0.076076,0.514516,0.158354,-0.178616,0.503803,0.156483,-0.153674,0.550402,0.232360,-0.197403,0.514083,0.241955,0.053987,0.546862,0.404230,-0.221870,0.502672,0.393599,0.081138,0.519427,0.555452,-0.235550,0.480896,0.499185,0.019392,0.522546,0.596099,-0.261544,0.473895,0.539476,0.010883,0.507363,0.591949,-0.266740,0.476806,0.542111,-0.014036,0.504259,0.580748,-0.235924,0.479168,0.530360,0.005789,0.520786,0.535958,-0.075504,0.495001,0.527297,0.075480,0.517044,0.697809,0.056013,0.478725,0.690321,0.150265,0.535194,0.868995,0.200562,0.465974,0.860791,0.252009,0.548494,0.895362,0.209490,0.475549,0.892859,0.258994,0.497891,0.933428,0.123348,0.417260,0.908539,0.191220,FIRMES
0.504934,0.136224,-0.196082,0.514229,0.121508,-0.203537,0.518319,0.122305,-0.203800,0.521943,0.123057,-0.203696,0.505874,0.121318,-0.182276,0.503021,0.121690,-0.182585,0.500178,0.121856,-0.182650,0.533946,0.132583,-0.157499,0.502645,0.129739,-0.079205,0.513101,0.157264,-0.182702,0.502615,0.155746,-0.155781,0.550548,0.234246,-0.168448,0.480454,0.245019,0.048817,0.550688,0.404237,-0.182190,0.465908,0.392535,0.074670,0.532526,0.555413,-0.230878,0.438372,0.494009,0.006326,0.535963,0.596559,-0.258350,0.429719,0.527666,-0.011195,0.520819,0.593348,-0.268678,0.428454,0.526631,-0.041788,0.517780,0.580779,-0.235224,0.433289,0.518525,-0.010083,0.521143,0.542275,-0.074519,0.489270,0.533392,0.074408,0.521393,0.710211,0.053174,0.475182,0.695762,0.148739,0.536116,0.869095,0.219816,0.465999,0.861239,0.267331,0.547795,0.895545,0.231064,0.475552,0.893045,0.276439,0.498498,0.933936,0.147871,0.417380,0.909335,0.211689,FIRMES
0.503467,0.136048,-0.208337,0.512384,0.121389,-0.204450,0.516720,0.122141,-0.204660,0.520838,0.123001,-0.204503,0.503774,0.121303,-0.189352,0.501525,0.121666,-0.189653,0.499675,0.121851,-0.189793,0.532359,0.132652,-0.149219,0.498529,0.129952,-0.080195,0.511737,0.157265,-0.183039,0.501223,0.155737,-0.166156,0.551817,0.239921,-0.153808,0.472487,0.246204,0.033337,0.555591,0.408087,-0.150970,0.462486,0.387846,0.058133,0.540561,0.558677,-0.193592,0.438980,0.483005,-0.022947,0.541681,0.604477,-0.218988,0.429096,0.517685,-0.040512,0.526200,0.598586,-0.236776,0.427710,0.517855,-0.070298,0.523339,0.583734,-0.199802,0.433675,0.509154,-0.038811,0.521589,0.548797,-0.065223,0.484129,0.537889,0.065052,0.522382,0.731320,0.047706,0.469072,0.704252,0.147156,0.535791,0.872816,0.231364,0.466226,0.861557,0.274268,0.543420,0.894369,0.245587,0.475530,0.892011,0.285729,0.508663,0.949286,0.168657,0.417559,0.913311,0.223415,FIRMES
