NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.740255,0.145255,-0.197075,0.740751,0.131670,-0.180340,0.743485,0.131153,-0.180574,0.746212,0.130741,-0.180480,0.731652,0.134023,-0.199010,0.727146,0.135687,-0.199286,0.722836,0.138047,-0.199390,0.745938,0.140859,-0.081904,0.713293,0.154069,-0.174467,0.745543,0.166091,-0.155832,0.734684,0.168386,-0.182203,0.759331,0.246769,0.024753,0.717325,0.252842,-0.171709,0.815817,0.348688,-0.039691,0.788195,0.368988,-0.146055,0.789606,0.292329,-0.231499,0.786774,0.287533,-0.049727,0.781444,0.279882,-0.255022,0.786739,0.272974,-0.057824,0.773485,0.269233,-0.252468,0.776739,0.264035,-0.057608,0.773069,0.276509,-0.234604,0.775742,0.271038,-0.047667,0.776207,0.506524,0.070758,0.753657,0.514128,-0.070928,0.781936,0.679780,0.161796,0.769139,0.703964,-0.054363,0.770209,0.831191,0.242292,0.774828,0.893791,-0.047161,0.758536,0.862780,0.246988,0.764895,0.922262,-0.047959,0.798470,0.889856,0.196609,0.812939,0.960912,-0.127534,BRAZOS_CRUZADOS
0.743539,0.145288,-0.194543,0.744886,0.131757,-0.177604,0.748287,0.131200,-0.177857,0.751086,0.130876,-0.177779,0.734553,0.134314,-0.194020,0.730387,0.136101,-0.194293,0.725809,0.138720,-0.194406,0.751008,0.141172,-0.080231,0.716369,0.155899,-0.157454,0.749600,0.166212,-0.154172,0.737726,0.169374,-0.177669,0.768943,0.247076,0.020379,0.718487,0.255115,-0.159540,0.824338,0.346983,-0.040883,0.787782,0.368218,-0.146720,0.793007,0.295668,-0.223265,0.788859,0.288288,-0.072364,0.782139,0.285488,-0.246089,0.787546,0.273117,-0.082120,0.776367,0.273943,-0.243955,0.778402,0.262958,-0.082923,0.777020,0.280198,-0.225806,0.778057,0.270483,-0.071351,0.784207,0.506853,0.066935,0.757081,0.515523,-0.067130,0.788467,0.679832,0.132305,0.774407,0.704626,-0.049210,0.771463,0.830415,0.215189,0.778496,0.893431,-0.038000,0.758643,0.856670,0.220130,0.768986,0.921413,-0.038719,0.797171,0.889858,0.163856,0.815669,0.963467,-0.122393,BRAZOS_CRUZADOS
0.746756,0.145339,-0.149553,0.749313,0.131930,-0.130685,0.753201,0.131435,-0.130933,0.756432,0.131131,-0.130885,0.738150,0.134417,-0.144539,0.734124,0.136191,-0.144811,0.729567,0.138789,-0.144921,0.757686,0.141418,-0.030620,0.720862,0.155931,-0.093928,0.753859,0.166145,-0.109047,0.740850,0.169417,-0.129250,0.777305,0.247291,0.058986,0.720407,0.255645,-0.099492,0.828464,0.347097,0.006865,0.779809,0.368719,-0.146924,0.791016,0.293895,-0.171568,0.795128,0.290671,-0.179001,0.777452,0.286480,-0.195030,0.797460,0.274056,-0.203587,0.773678,0.271290,-0.195357,0.789153,0.265066,-0.197933,0.776622,0.276926,-0.174596,0.786865,0.272700,-0.177883,0.790882,0.506078,0.063996,0.757817,0.514335,-0.064224,0.801345,0.679868,0.078666,0.773743,0.704879,-0.071730,0.777426,0.830023,0.159117,0.780417,0.894364,-0.071413,0.762789,0.855150,0.163636,0.772185,0.924268,-0.073805,0.800118,0.892971,0.100780,0.817788,0.965427,-0.166586,BRAZOS_CRUZADOS
0.753064,0.145870,-0.162220,0.757088,0.132504,-0.145136,0.761008,0.132549,-0.145405,0.764791,0.132885,-0.145349,0.745786,0.134449,-0.154913,0.741386,0.136209,-0.155210,0.736637,0.138824,-0.155361,0.768201,0.143076,-0.049202,0.728923,0.155853,-0.093865,0.760011,0.167133,-0.123273,0.746244,0.169639,-0.138409,0.795812,0.249595,0.042500,0.721201,0.256637,-0.088553,0.831360,0.352910,-0.012110,0.773844,0.369154,-0.157162,0.783025,0.294572,-0.189028,0.800059,0.293913,-0.226220,0.773032,0.291458,-0.213201,0.805923,0.284648,-0.255853,0.766576,0.272909,-0.209980,0.800558,0.272463,-0.244564,0.769027,0.278842,-0.189883,0.798038,0.275065,-0.223706,0.794561,0.511966,0.052676,0.758180,0.519835,-0.052919,0.794633,0.690672,0.113083,0.773719,0.713823,-0.031113,0.777231,0.829949,0.203810,0.782116,0.895842,0.010639,0.764013,0.854870,0.208334,0.775237,0.925990,0.011715,0.804123,0.892327,0.159051,0.817382,0.966237,-0.089368,BRAZOS_CRUZADOS
0.758393,0.146056,-0.111974,0.763841,0.133134,-0.095851,0.768107,0.133662,-0.096109,0.772350,0.134678,-0.096063,0.752492,0.134787,-0.101739,0.748192,0.136564,-0.102054,0.743761,0.139130,-0.102229,0.776931,0.146875,-0.008351,0.737452,0.155869,-0.036417,0.766191,0.167657,-0.076752,0.751628,0.169663,-0.086797,0.808764,0.251175,0.053898,0.721886,0.256460,-0.032312,0.831596,0.358293,-0.005389,0.765232,0.369089,-0.107137,0.782771,0.296170,-0.144522,0.802628,0.295603,-0.172238,0.763589,0.291548,-0.166478,0.810848,0.286883,-0.196611,0.765208,0.274811,-0.159561,0.807733,0.275050,-0.185479,0.766043,0.280533,-0.143013,0.805135,0.276393,-0.169025,0.801672,0.520672,0.041497,0.755949,0.528706,-0.041733,0.794433,0.707734,0.115478,0.770274,0.729249,-0.027013,0.776549,0.831090,0.236980,0.776890,0.902681,0.020923,0.763945,0.854067,0.248969,0.771350,0.927914,0.023217,0.804016,0.894309,0.191167,0.812842,0.978478,-0.071755,BRAZOS_CRUZADOS
0.763057,0.145842,-0.126494,0.768416,0.133269,-0.109551,0.773232,0.134017,-0.109812,0.777482,0.135298,-0.109761,0.757115,0.134852,-0.116511,0.752726,0.136679,-0.116819,0.747769,0.139311,-0.116985,0.781547,0.148463,-0.017565,0.741466,0.156277,-0.050049,0.770555,0.167667,-0.089579,0.756739,0.169085,-0.100976,0.813117,0.252543,0.048695,0.725103,0.256104,-0.044405,0.835696,0.362436,-0.014249,0.763535,0.369496,-0.118052,0.779787,0.297405,-0.162385,0.807684,0.295881,-0.181730,0.763387,0.292309,-0.186308,0.817686,0.287563,-0.208164,0.762469,0.275392,-0.179246,0.814168,0.275203,-0.194389,0.765635,0.280743,-0.161212,0.811119,0.276930,-0.177715,0.804361,0.521313,0.041910,0.756858,0.529204,-0.042133,0.796561,0.708998,0.122122,0.767402,0.727479,-0.026824,0.777620,0.836409,0.278761,0.774584,0.905500,0.015718,0.765018,0.856693,0.290776,0.767964,0.928445,0.017190,0.807644,0.892882,0.227058,0.798183,0.989666,-0.079889,BRAZOS_CRUZADOS
0.764727,0.144140,-0.139722,0.769235,0.132598,-0.121412,0.773905,0.133552,-0.121676,0.778295,0.134921,-0.121629,0.758353,0.133250,-0.128025,0.754095,0.134889,-0.128330,0.749089,0.137474,-0.128498,0.782626,0.148441,-0.023820,0.742472,0.155886,-0.053384,0.772082,0.166191,-0.101053,0.757734,0.167759,-0.111997,0.814089,0.252924,0.044230,0.727691,0.255647,-0.046102,0.839227,0.362787,-0.019454,0.763818,0.369294,-0.126721,0.779767,0.295711,-0.171717,0.810585,0.296359,-0.215018,0.762469,0.291551,-0.197104,0.818381,0.287665,-0.246566,0.761954,0.275581,-0.190464,0.815979,0.275149,-0.232194,0.766836,0.280422,-0.170875,0.813218,0.277375,-0.211501,0.807298,0.524163,0.040642,0.758435,0.531168,-0.040850,0.801073,0.714530,0.125369,0.766949,0.727925,-0.021935,0.779182,0.840713,0.295263,0.772488,0.909464,0.024389,0.766756,0.859473,0.308009,0.766629,0.930947,0.025956,0.807513,0.896985,0.239161,0.794271,0.995477,-0.079428,BRAZOS_CRUZADOS
0.769740,0.143638,-0.145451,0.774217,0.132146,-0.126848,0.778850,0.133111,-0.127116,0.783393,0.134484,-0.127068,0.763119,0.132659,-0.134203,0.758513,0.134301,-0.134505,0.753545,0.136780,-0.134667,0.787315,0.148377,-0.027468,0.747132,0.155138,-0.061526,0.777234,0.165959,-0.106101,0.763352,0.167353,-0.118067,0.815664,0.253385,0.042134,0.730838,0.253922,-0.056126,0.843933,0.362789,-0.025574,0.767221,0.367046,-0.141672,0.782533,0.290444,-0.180643,0.815059,0.295338,-0.230935,0.763956,0.284251,-0.204797,0.821240,0.285774,-0.262338,0.764496,0.268881,-0.200628,0.818843,0.273409,-0.247353,0.770131,0.274255,-0.180973,0.816199,0.276396,-0.227119,0.811029,0.526389,0.042802,0.762630,0.533958,-0.043011,0.808841,0.714792,0.130723,0.768846,0.730214,-0.020101,0.785374,0.840580,0.304650,0.771743,0.912358,0.026603,0.772210,0.859912,0.317305,0.767120,0.932227,0.028196,0.813431,0.896532,0.249323,0.793402,0.995129,-0.079015,BRAZOS_CRUZADOS
0.780570,0.144099,-0.112794,0.786124,0.133068,-0.096153,0.790418,0.134359,-0.096421,0.794407,0.136079,-0.096380,0.774877,0.133258,-0.103119,0.770869,0.134738,-0.103419,0.766435,0.136973,-0.103580,0.797568,0.149871,-0.007225,0.759593,0.154957,-0.040091,0.787972,0.166874,-0.077181,0.773965,0.167412,-0.088612,0.825945,0.253986,0.053680,0.740289,0.249922,-0.039860,0.849325,0.364459,-0.013952,0.772539,0.361321,-0.119687,0.790183,0.291631,-0.162749,0.821313,0.293960,-0.197287,0.772078,0.285431,-0.187292,0.828230,0.285130,-0.222192,0.772493,0.270206,-0.180400,0.825790,0.272851,-0.212064,0.777962,0.275526,-0.161773,0.823425,0.275559,-0.194295,0.814975,0.526787,0.042511,0.767257,0.533427,-0.042730,0.806139,0.716053,0.129378,0.769452,0.729806,-0.021217,0.786829,0.847860,0.291175,0.771113,0.911702,0.022006,0.774854,0.868859,0.301710,0.767072,0.931618,0.023710,0.816420,0.899444,0.239751,0.790087,0.992216,-0.082884,BRAZOS_CRUZADOS
0.791053,0.143032,-0.126979,0.796024,0.132335,-0.109871,0.800009,0.133805,-0.110139,0.803935,0.135644,-0.110094,0.785821,0.132358,-0.117520,0.781866,0.133914,-0.117827,0.777664,0.136110,-0.117991,0.807548,0.149706,-0.017862,0.770366,0.153660,-0.053525,0.797920,0.166196,-0.090059,0.784035,0.165937,-0.102395,0.835639,0.254895,0.048696,0.748262,0.246927,-0.049701,0.854978,0.366686,-0.011870,0.776091,0.358300,-0.112392,0.795107,0.291730,-0.143547,0.828189,0.293909,-0.156299,0.777681,0.285976,-0.164393,0.836071,0.285140,-0.177757,0.778350,0.270804,-0.156497,0.834479,0.272928,-0.165200,0.783691,0.275960,-0.141548,0.832030,0.275807,-0.152032,0.818163,0.527719,0.042727,0.770016,0.533072,-0.042943,0.807025,0.713592,0.147892,0.769752,0.727328,-0.021538,0.788660,0.845992,0.304174,0.768918,0.911446,0.020554,0.776872,0.867955,0.315048,0.765857,0.928604,0.019980,0.821594,0.899224,0.253378,0.781234,0.992133,-0.088758,BRAZOS_CRUZADOS
0.797481,0.143095,-0.099913,0.802416,0.132568,-0.083510,0.806687,0.134178,-0.083782,0.810511,0.136144,-0.083768,0.792417,0.132387,-0.090459,0.788844,0.133996,-0.090771,0.784067,0.136147,-0.090941,0.812449,0.150043,0.002468,0.775587,0.153608,-0.029517,0.802731,0.166206,-0.065566,0.790414,0.165568,-0.076759,0.839874,0.255764,0.051301,0.752492,0.246729,-0.023433,0.858147,0.367251,-0.009142,0.778277,0.359616,-0.098758,0.800546,0.292859,-0.140590,0.832183,0.299642,-0.154310,0.783616,0.286759,-0.163084,0.841829,0.293264,-0.177183,0.784402,0.271748,-0.155693,0.840468,0.280455,-0.165335,0.789328,0.276524,-0.138833,0.837622,0.282511,-0.150685,0.822631,0.529341,0.032685,0.771142,0.532779,-0.032897,0.808385,0.714402,0.119361,0.769174,0.727012,-0.022436,0.787632,0.847597,0.263915,0.761690,0.908138,0.017612,0.777141,0.871001,0.273834,0.761989,0.923864,0.018170,0.819140,0.898089,0.217428,0.755740,0.991210,-0.073826,BRAZOS_CRUZADOS
0.797884,0.142556,-0.086909,0.802805,0.132466,-0.071875,0.807173,0.134092,-0.072142,0.811507,0.136040,-0.072142,0.792495,0.131797,-0.076282,0.788507,0.133125,-0.076609,0.784041,0.135034,-0.076777,0.816346,0.149928,0.008216,0.776759,0.152367,-0.012087,0.804152,0.165625,-0.054602,0.790319,0.165099,-0.062413,0.842885,0.257510,0.052171,0.753312,0.246034,-0.002486,0.856123,0.369421,0.010862,0.776247,0.360317,-0.063756,0.799668,0.293794,-0.083903,0.833584,0.301855,-0.100709,0.782947,0.290103,-0.100389,0.846400,0.294164,-0.118094,0.783454,0.273487,-0.092994,0.844823,0.281009,-0.106126,0.788133,0.277165,-0.081029,0.841317,0.283940,-0.096527,0.825046,0.533163,0.024542,0.770259,0.533418,-0.024782,0.819576,0.713059,0.077374,0.768944,0.728514,-0.023078,0.790707,0.846753,0.217045,0.760605,0.907648,0.023086,0.779301,0.870761,0.227282,0.761893,0.923971,0.025403,0.819920,0.897871,0.182291,0.753665,0.990634,-0.046524,BRAZOS_CRUZADOS
0.800749,0.139355,-0.084174,0.805907,0.129596,-0.068992,0.809839,0.131551,-0.069267,0.814327,0.133808,-0.069265,0.796347,0.128332,-0.073979,0.792132,0.129523,-0.074297,0.787479,0.131383,-0.074461,0.818900,0.148398,0.010972,0.778905,0.149550,-0.011756,0.807562,0.163065,-0.051877,0.793083,0.161553,-0.060424,0.843814,0.257783,0.050846,0.754312,0.243458,-0.001469,0.854636,0.371333,0.007774,0.775223,0.360464,-0.061566,0.798090,0.295393,-0.087304,0.830570,0.303071,-0.087346,0.781669,0.291461,-0.103504,0.843331,0.294114,-0.102638,0.782208,0.274316,-0.094052,0.843210,0.280775,-0.089356,0.786658,0.277570,-0.083495,0.839176,0.283910,-0.082505,0.827102,0.534611,0.022873,0.769731,0.535416,-0.023116,0.828461,0.714632,0.078038,0.765129,0.731256,-0.008484,0.809063,0.846699,0.231085,0.759652,0.900320,0.076030,0.798933,0.870233,0.242573,0.762152,0.916883,0.082695,0.836806,0.909495,0.192591,0.752465,0.988358,0.015318,BRAZOS_CRUZADOS
0.810814,0.139217,-0.088209,0.816830,0.129401,-0.077446,0.821363,0.131413,-0.077736,0.825566,0.133714,-0.077742,0.806315,0.128218,-0.079915,0.802302,0.129359,-0.080243,0.797785,0.131102,-0.080428,0.828637,0.148389,0.006443,0.790520,0.148098,-0.020848,0.816426,0.162245,-0.059797,0.802731,0.160310,-0.065002,0.856178,0.258095,0.021037,0.762699,0.242573,-0.003476,0.856808,0.375660,-0.021134,0.774434,0.366157,-0.079514,0.797530,0.296316,-0.113358,0.832890,0.304567,-0.144899,0.781091,0.292075,-0.131520,0.848597,0.293946,-0.166117,0.782462,0.274450,-0.124201,0.847434,0.280593,-0.152391,0.787580,0.277881,-0.110429,0.842154,0.284143,-0.141738,0.831519,0.534107,0.014154,0.773162,0.534656,-0.014363,0.826570,0.714082,0.076062,0.763012,0.730828,-0.000497,0.810581,0.847507,0.211577,0.754880,0.896405,0.055952,0.801316,0.870315,0.220806,0.759520,0.916928,0.059136,0.836656,0.915827,0.166928,0.741250,0.981635,-0.015859,BRAZOS_CRUZADOS
0.814053,0.138921,-0.092693,0.820749,0.129014,-0.081457,0.825443,0.131287,-0.081744,0.830445,0.133717,-0.081747,0.809996,0.127688,-0.081801,0.805785,0.128967,-0.082131,0.801114,0.130798,-0.082330,0.834741,0.148504,0.005386,0.794176,0.147534,-0.015419,0.820701,0.162273,-0.064792,0.805754,0.159899,-0.067459,0.857257,0.258281,0.010564,0.768403,0.242068,0.002770,0.854384,0.378460,-0.027308,0.772857,0.362166,-0.087517,0.796821,0.296549,-0.090991,0.835477,0.302356,-0.185783,0.779659,0.290812,-0.105394,0.853150,0.290168,-0.211298,0.781323,0.274322,-0.097415,0.851166,0.275977,-0.194505,0.785731,0.278096,-0.086664,0.844918,0.280800,-0.181894,0.831352,0.533961,0.006997,0.773630,0.529457,-0.007183,0.824040,0.713414,0.058448,0.756769,0.718328,0.003208,0.807448,0.847063,0.191580,0.743745,0.874191,0.068414,0.797333,0.869733,0.200262,0.751486,0.897120,0.072342,0.832120,0.916412,0.137181,0.718778,0.956762,-0.003839,BRAZOS_CRUZADOS
0.809233,0.139022,-0.099155,0.816403,0.129054,-0.086166,0.820938,0.131399,-0.086444,0.825326,0.133849,-0.086420,0.805638,0.127812,-0.087400,0.801771,0.129115,-0.087737,0.797728,0.130922,-0.087941,0.830105,0.149088,-0.021228,0.791427,0.146943,-0.014544,0.816943,0.162298,-0.066310,0.801513,0.159987,-0.072700,0.854677,0.258911,-0.013143,0.764866,0.246692,0.023664,0.843620,0.379323,-0.015068,0.758594,0.362489,-0.066724,0.780946,0.297124,-0.005903,0.832535,0.308420,-0.180799,0.765530,0.291972,-0.011990,0.847022,0.299038,-0.206532,0.767752,0.277192,-0.006932,0.844530,0.284714,-0.193848,0.773497,0.281262,-0.000500,0.839946,0.287998,-0.178901,0.827821,0.534788,-0.009844,0.771757,0.528557,0.009667,0.823378,0.713019,0.027365,0.744959,0.711830,-0.001526,0.804093,0.846820,0.164374,0.734454,0.865733,0.060470,0.793697,0.869305,0.173783,0.743716,0.891743,0.064218,0.831298,0.916881,0.122686,0.696669,0.934373,0.000076,BRAZOS_CRUZADOS
0.804411,0.139080,-0.097755,0.810796,0.130185,-0.086804,0.815113,0.132839,-0.087086,0.819450,0.135611,-0.087094,0.800824,0.127947,-0.084886,0.797122,0.129224,-0.085236,0.793139,0.130975,-0.085451,0.824334,0.151320,-0.023046,0.787072,0.146710,-0.011500,0.811513,0.162078,-0.069022,0.796696,0.158219,-0.069964,0.850002,0.258870,-0.015163,0.761267,0.250264,0.031893,0.814042,0.376202,-0.016221,0.735409,0.362554,-0.055201,0.753265,0.297112,-0.027178,0.801907,0.312802,-0.173082,0.738438,0.292065,-0.036693,0.823200,0.307545,-0.198125,0.742409,0.277345,-0.032064,0.820670,0.295185,-0.186925,0.747241,0.281290,-0.022625,0.816080,0.296146,-0.171468,0.811158,0.536654,-0.013970,0.753866,0.528310,0.013783,0.810117,0.715602,0.016256,0.733762,0.711182,-0.003214,0.803234,0.851383,0.143527,0.728433,0.867285,0.057446,0.791919,0.871212,0.151898,0.737747,0.894074,0.061691,0.824909,0.921960,0.099556,0.690417,0.931544,0.000422,BRAZOS_CRUZADOS
0.802006,0.139097,-0.069222,0.808110,0.131291,-0.061320,0.812403,0.134451,-0.061576,0.816791,0.137739,-0.061581,0.798472,0.128015,-0.054038,0.794857,0.129288,-0.054397,0.790986,0.130699,-0.054606,0.821317,0.153847,-0.010458,0.785491,0.146030,0.022496,0.810190,0.162107,-0.047338,0.794445,0.157265,-0.040197,0.844576,0.258497,-0.013492,0.758379,0.250247,0.077458,0.801809,0.373516,-0.001488,0.722499,0.357151,0.003161,0.745580,0.297194,0.031198,0.776216,0.314303,-0.122147,0.733578,0.292143,0.027863,0.801243,0.311436,-0.145078,0.738971,0.277302,0.031071,0.800111,0.299371,-0.136236,0.743134,0.281333,0.036649,0.792509,0.299454,-0.122330,0.795933,0.534069,-0.030371,0.744029,0.522240,0.030174,0.794651,0.715225,-0.000688,0.723031,0.702637,0.002280,0.802595,0.856487,0.100084,0.722418,0.866528,0.057915,0.796608,0.870758,0.106288,0.730344,0.894429,0.062152,0.796844,0.927154,0.056920,0.681765,0.928053,0.013520,BRAZOS_CRUZADOS
0.808094,0.141358,-0.099481,0.816128,0.134685,-0.095241,0.820828,0.138245,-0.095509,0.825467,0.142659,-0.095512,0.805981,0.130486,-0.074808,0.802494,0.130854,-0.075218,0.799155,0.131296,-0.075493,0.831462,0.159210,-0.046083,0.794272,0.146105,0.003587,0.814398,0.165409,-0.080535,0.799849,0.160424,-0.055829,0.843958,0.260073,-0.055310,0.761437,0.251600,0.071893,0.796821,0.371887,-0.032591,0.728832,0.357828,-0.002562,0.751029,0.295276,0.003052,0.779412,0.322010,-0.153080,0.740435,0.291883,-0.002903,0.797454,0.320626,-0.183689,0.746276,0.277325,-0.002152,0.796658,0.309439,-0.182021,0.749964,0.281361,0.007461,0.791011,0.308043,-0.159028,0.793825,0.533209,-0.039034,0.745034,0.519860,0.038860,0.786013,0.712536,0.001340,0.720249,0.697700,0.012764,0.797838,0.856016,0.128577,0.718006,0.861544,0.094392,0.795882,0.870481,0.136975,0.724876,0.890372,0.100881,0.786329,0.930091,0.075609,0.680365,0.926191,0.041045,BRAZOS_CRUZADOS
0.816161,0.145335,-0.103453,0.824480,0.139222,-0.099192,0.829198,0.143395,-0.099450,0.833789,0.148020,-0.099452,0.813524,0.133019,-0.078408,0.809915,0.132660,-0.078768,0.806522,0.132548,-0.078985,0.839458,0.165479,-0.048063,0.803884,0.146651,0.010610,0.821376,0.170391,-0.083849,0.807274,0.164254,-0.062183,0.846014,0.260250,-0.061292,0.772232,0.253466,0.093710,0.794520,0.370060,-0.028072,0.734209,0.355762,0.023869,0.757059,0.293684,0.060059,0.783577,0.324854,-0.137292,0.742608,0.288101,0.060647,0.801010,0.324274,-0.165003,0.751605,0.274081,0.059076,0.802094,0.314478,-0.163411,0.754706,0.278385,0.064717,0.796801,0.312062,-0.142613,0.790696,0.533057,-0.049708,0.746138,0.519214,0.049546,0.780816,0.712198,0.002015,0.717846,0.697486,0.031944,0.789725,0.856919,0.139082,0.712332,0.857202,0.114297,0.795257,0.870939,0.148777,0.720482,0.886960,0.121197,0.778639,0.931200,0.089885,0.669381,0.919440,0.065951,BRAZOS_CRUZADOS
0.817455,0.147022,-0.114831,0.826234,0.141991,-0.110639,0.831005,0.146085,-0.110911,0.835688,0.150622,-0.110915,0.815274,0.135844,-0.091409,0.812050,0.135274,-0.091769,0.808985,0.134836,-0.092001,0.841498,0.168515,-0.061930,0.805673,0.148537,0.003447,0.823376,0.173274,-0.094796,0.809346,0.166203,-0.072670,0.844767,0.260995,-0.082964,0.775968,0.253727,0.091446,0.787392,0.368242,-0.036807,0.734502,0.353890,0.009789,0.756358,0.292480,0.058867,0.771849,0.323370,-0.164894,0.744053,0.287845,0.059943,0.785661,0.320798,-0.195378,0.753114,0.274221,0.058600,0.789195,0.310409,-0.192997,0.756620,0.278541,0.064147,0.785056,0.310394,-0.171144,0.786564,0.532965,-0.056262,0.742604,0.519197,0.056116,0.774095,0.712144,0.011981,0.712183,0.695349,0.061229,0.783863,0.861512,0.151817,0.706865,0.852585,0.153628,0.791692,0.877013,0.157807,0.714504,0.884281,0.161248,0.770005,0.931746,0.104895,0.658934,0.904023,0.105621,BRAZOS_CRUZADOS
0.811716,0.149126,-0.120999,0.825073,0.143586,-0.116798,0.830676,0.147772,-0.117070,0.835100,0.152450,-0.117076,0.813967,0.137685,-0.101986,0.809417,0.137016,-0.102337,0.805701,0.136226,-0.102568,0.838848,0.170341,-0.068147,0.800001,0.149018,-0.005198,0.816641,0.175256,-0.100343,0.803907,0.167181,-0.083282,0.834379,0.262118,-0.078747,0.773574,0.254447,0.069256,0.771743,0.363710,-0.049021,0.710814,0.353108,-0.000433,0.742738,0.284732,0.017959,0.756083,0.324414,-0.203305,0.740072,0.281739,0.014471,0.771004,0.320757,-0.233732,0.749691,0.269095,0.014071,0.775155,0.309828,-0.227073,0.750683,0.273777,0.022266,0.770646,0.309806,-0.206733,0.775784,0.532656,-0.048355,0.734100,0.518855,0.048201,0.766876,0.711884,0.014554,0.703727,0.692492,0.050128,0.775260,0.862755,0.140710,0.699036,0.853332,0.127023,0.781524,0.878238,0.148101,0.706648,0.884491,0.132826,0.764120,0.934295,0.085182,0.651060,0.904157,0.075274,BRAZOS_CRUZADOS
0.790726,0.147833,-0.132591,0.800859,0.142294,-0.127952,0.805791,0.146566,-0.128228,0.811059,0.151832,-0.128229,0.790166,0.136624,-0.112320,0.786194,0.136106,-0.112664,0.782600,0.135478,-0.112887,0.817624,0.169934,-0.077170,0.780251,0.147952,-0.006012,0.795484,0.173965,-0.110909,0.782437,0.166709,-0.092654,0.820193,0.262094,-0.084864,0.752606,0.253745,0.072308,0.761819,0.363821,-0.054527,0.701737,0.349480,-0.012253,0.726631,0.284869,0.012965,0.743580,0.329300,-0.196979,0.722486,0.282100,0.009314,0.759342,0.328858,-0.228030,0.730397,0.269623,0.008471,0.765976,0.320624,-0.222648,0.732546,0.274130,0.017380,0.758960,0.317783,-0.200994,0.766543,0.525725,-0.050398,0.726753,0.515137,0.050260,0.758964,0.707456,0.013458,0.698411,0.686085,0.037047,0.770869,0.860132,0.144507,0.692684,0.849289,0.110491,0.777849,0.874411,0.152713,0.699942,0.879560,0.116001,0.759152,0.933164,0.085912,0.645485,0.902368,0.054925,BRAZOS_CRUZADOS
