NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.266899,0.169447,-0.283790,0.274690,0.152500,-0.266830,0.279568,0.154211,-0.267168,0.284142,0.155826,-0.267138,0.263307,0.149263,-0.266569,0.259192,0.148896,-0.266877,0.254766,0.148546,-0.267049,0.290735,0.166905,-0.165424,0.249325,0.156710,-0.165163,0.272275,0.192323,-0.244340,0.258541,0.187138,-0.246014,0.312527,0.273729,-0.112039,0.215725,0.266589,-0.101978,0.343991,0.392625,-0.090351,0.174050,0.365683,-0.168007,0.382272,0.496626,-0.141217,0.141905,0.457357,-0.325230,0.391121,0.534453,-0.156350,0.133200,0.493604,-0.361806,0.388571,0.538852,-0.190592,0.137291,0.494843,-0.387376,0.383268,0.526141,-0.155445,0.143222,0.485547,-0.341524,0.284001,0.536890,0.002549,0.230281,0.535975,-0.002773,0.288956,0.692163,0.053894,0.208540,0.696252,-0.032771,0.275618,0.823352,0.230842,0.204736,0.839408,0.103325,0.266580,0.843637,0.241182,0.211425,0.861875,0.111190,0.295282,0.889286,0.152698,0.176465,0.910548,0.012240,OTRO
0.277396,0.166325,-0.258071,0.284369,0.151465,-0.245155,0.288889,0.153155,-0.245466,0.293438,0.154876,-0.245434,0.273644,0.148867,-0.244242,0.269715,0.148593,-0.244577,0.265466,0.148243,-0.244723,0.300604,0.166521,-0.162384,0.260620,0.155598,-0.159516,0.283411,0.189906,-0.225507,0.269891,0.185082,-0.226360,0.328823,0.270090,-0.117237,0.224038,0.264345,-0.100505,0.389364,0.355387,-0.093218,0.170423,0.312445,-0.101003,0.457482,0.431480,-0.179897,0.109880,0.349216,-0.123540,0.469086,0.463236,-0.189880,0.089528,0.370502,-0.128149,0.466299,0.469379,-0.221181,0.087002,0.370265,-0.160657,0.461515,0.460283,-0.194333,0.094906,0.368160,-0.140097,0.296154,0.538561,0.002956,0.241868,0.532561,-0.003221,0.287059,0.702891,0.095849,0.223466,0.696773,-0.031047,0.271648,0.832622,0.279872,0.216022,0.851216,0.068918,0.262378,0.851752,0.292406,0.223569,0.871203,0.074263,0.282409,0.902711,0.224650,0.200679,0.927777,-0.015723,OTRO
0.286411,0.164434,-0.271324,0.293885,0.151088,-0.247508,0.298265,0.152811,-0.247758,0.303003,0.154645,-0.247606,0.283409,0.148633,-0.254244,0.279465,0.148347,-0.254416,0.275454,0.147998,-0.254408,0.310657,0.166434,-0.188202,0.271906,0.154533,-0.171010,0.292955,0.188643,-0.229202,0.278732,0.183912,-0.236087,0.342320,0.269439,-0.122487,0.231184,0.255414,-0.107624,0.412586,0.317314,-0.107066,0.168732,0.265591,-0.093063,0.474280,0.344100,-0.139065,0.102852,0.243083,-0.088193,0.490136,0.353416,-0.139577,0.078371,0.247828,-0.091531,0.490892,0.351286,-0.171014,0.075756,0.239983,-0.118942,0.484326,0.352765,-0.153032,0.084536,0.240806,-0.102536,0.298799,0.540152,0.005233,0.244456,0.530046,-0.005459,0.286369,0.707141,0.106218,0.222416,0.699873,-0.014498,0.269512,0.839410,0.285782,0.213422,0.850523,0.084904,0.260003,0.858493,0.297117,0.217383,0.870798,0.082950,0.280897,0.912702,0.209858,0.195161,0.930715,0.002563,OTRO
0.295417,0.164005,-0.270017,0.303382,0.150960,-0.253034,0.308556,0.152796,-0.253330,0.313274,0.154686,-0.253278,0.292080,0.148369,-0.254187,0.288029,0.147959,-0.254525,0.283455,0.147383,-0.254700,0.318808,0.166804,-0.163444,0.277319,0.153674,-0.159850,0.300398,0.188699,-0.230571,0.286228,0.183362,-0.233284,0.342325,0.270948,-0.101204,0.234514,0.244086,-0.107624,0.407406,0.304727,-0.124106,0.168440,0.248903,-0.094440,0.471904,0.261978,-0.211211,0.119023,0.155120,-0.142642,0.490557,0.256446,-0.220580,0.092668,0.134158,-0.156721,0.494722,0.249820,-0.241776,0.084713,0.123399,-0.217521,0.487740,0.253168,-0.225214,0.095599,0.131815,-0.173899,0.297240,0.541745,0.005507,0.242771,0.530145,-0.005727,0.285157,0.706013,0.082210,0.220792,0.698005,-0.006378,0.267993,0.840715,0.245211,0.212435,0.849754,0.109583,0.258760,0.859038,0.253082,0.214598,0.870256,0.113464,0.278098,0.915244,0.153353,0.191459,0.928518,0.004941,OTRO
0.301998,0.163656,-0.301910,0.309928,0.150791,-0.284312,0.315141,0.152793,-0.284619,0.319880,0.154808,-0.284595,0.298551,0.147699,-0.284670,0.294112,0.147079,-0.285039,0.289004,0.146546,-0.285285,0.324874,0.167083,-0.175906,0.282111,0.152981,-0.174815,0.306220,0.188653,-0.257861,0.292261,0.183137,-0.260195,0.344745,0.271662,-0.108872,0.240615,0.237419,-0.125258,0.412948,0.298941,-0.158495,0.170824,0.235044,-0.204302,0.477316,0.215106,-0.288172,0.150305,0.117286,-0.343996,0.500544,0.195114,-0.312331,0.137106,0.080962,-0.381002,0.502030,0.187657,-0.334411,0.138307,0.071956,-0.392170,0.493628,0.195105,-0.302151,0.145193,0.084904,-0.356428,0.296776,0.542367,0.006303,0.241623,0.529631,-0.006525,0.285290,0.705226,0.079351,0.219269,0.695535,0.012728,0.266316,0.839329,0.244165,0.208444,0.849190,0.147759,0.257419,0.858113,0.252898,0.210206,0.869877,0.155526,0.274731,0.912376,0.141663,0.189964,0.926961,0.033416,OTRO
0.312354,0.164803,-0.321862,0.320913,0.153740,-0.308108,0.325441,0.156225,-0.308441,0.329947,0.158990,-0.308445,0.309655,0.150168,-0.308178,0.305360,0.149356,-0.308551,0.301268,0.148517,-0.308807,0.334681,0.170605,-0.210277,0.295459,0.153866,-0.210423,0.316693,0.189332,-0.281776,0.302407,0.183610,-0.283708,0.358216,0.276799,-0.138500,0.251574,0.238025,-0.159514,0.430075,0.292898,-0.183101,0.183932,0.231793,-0.246590,0.493483,0.209392,-0.302348,0.164254,0.114468,-0.390964,0.517088,0.192537,-0.325915,0.156930,0.078307,-0.428901,0.518642,0.184313,-0.349971,0.158905,0.067839,-0.441905,0.509253,0.192711,-0.316731,0.163207,0.079943,-0.404336,0.302773,0.545970,0.008605,0.249102,0.529848,-0.008823,0.284765,0.704572,0.112124,0.221331,0.692349,0.010223,0.262291,0.838336,0.281776,0.205347,0.848361,0.148226,0.252399,0.857288,0.291126,0.207424,0.869151,0.156555,0.272757,0.910536,0.180064,0.188727,0.926073,0.037119,OTRO
0.323552,0.169949,-0.317982,0.332908,0.158762,-0.305854,0.337180,0.161841,-0.306185,0.341515,0.165347,-0.306180,0.322060,0.153998,-0.305750,0.318000,0.152758,-0.306135,0.314221,0.151480,-0.306374,0.346362,0.176276,-0.214880,0.309918,0.155678,-0.214207,0.327325,0.193987,-0.280103,0.313513,0.187431,-0.281781,0.370166,0.282237,-0.145627,0.263085,0.236684,-0.159078,0.443838,0.305337,-0.181284,0.195143,0.224625,-0.215112,0.511953,0.248589,-0.286743,0.159169,0.123650,-0.322006,0.532809,0.236977,-0.305069,0.146887,0.095792,-0.349268,0.535391,0.229876,-0.330751,0.148357,0.084039,-0.369305,0.527692,0.234964,-0.301398,0.154168,0.094329,-0.336795,0.307849,0.547096,0.009194,0.255702,0.527006,-0.009424,0.284956,0.704113,0.115766,0.223836,0.685975,0.012274,0.260285,0.837967,0.267922,0.203312,0.843571,0.138249,0.249545,0.856248,0.277298,0.205965,0.864147,0.150133,0.269660,0.909386,0.176829,0.186122,0.920254,0.032546,OTRO
0.331947,0.176774,-0.278348,0.340954,0.163819,-0.263957,0.345948,0.167201,-0.264265,0.350559,0.171147,-0.264221,0.331248,0.158359,-0.263073,0.327988,0.156523,-0.263452,0.324302,0.154289,-0.263640,0.355033,0.181944,-0.173394,0.319654,0.157864,-0.169833,0.335670,0.199394,-0.242019,0.323242,0.191350,-0.242953,0.372609,0.289923,-0.114845,0.273018,0.238604,-0.114495,0.437924,0.330532,-0.140725,0.209400,0.242899,-0.092117,0.508689,0.337764,-0.224189,0.151926,0.197603,-0.107405,0.525354,0.345517,-0.234141,0.145788,0.172748,-0.114816,0.529915,0.334626,-0.265000,0.147142,0.141796,-0.146179,0.522922,0.334847,-0.240131,0.148904,0.164294,-0.124006,0.309179,0.547940,0.009653,0.257713,0.526515,-0.009891,0.285101,0.703476,0.107081,0.224554,0.681186,0.005924,0.259641,0.837587,0.269189,0.203006,0.837944,0.105106,0.248034,0.855601,0.279047,0.206011,0.859000,0.111113,0.268260,0.908612,0.191726,0.185634,0.912459,0.006362,OTRO
0.338345,0.176109,-0.281420,0.347117,0.163803,-0.265957,0.351305,0.167638,-0.266276,0.356035,0.172114,-0.266229,0.337478,0.157801,-0.265950,0.333740,0.156253,-0.266311,0.329747,0.154139,-0.266483,0.360330,0.184497,-0.170769,0.323392,0.157840,-0.171659,0.341400,0.199322,-0.243943,0.328556,0.191149,-0.245980,0.371037,0.293051,-0.110634,0.276324,0.239735,-0.116871,0.423455,0.377211,-0.118136,0.212766,0.269869,-0.126224,0.487583,0.450276,-0.201740,0.148128,0.302837,-0.197565,0.505022,0.477112,-0.214112,0.141233,0.317462,-0.217077,0.508898,0.479774,-0.249001,0.140239,0.318104,-0.242736,0.501348,0.472239,-0.218530,0.145007,0.318720,-0.213663,0.308548,0.548051,0.013951,0.255151,0.526134,-0.014251,0.285850,0.703422,0.121858,0.223925,0.678843,0.000811,0.259930,0.835966,0.309814,0.202769,0.835798,0.108072,0.248201,0.853060,0.321793,0.205576,0.856570,0.114701,0.267878,0.904440,0.236908,0.185014,0.905466,0.009732,OTRO
0.346579,0.177316,-0.297071,0.355639,0.166605,-0.278765,0.360216,0.170896,-0.279114,0.364809,0.175470,-0.279054,0.345624,0.158872,-0.281360,0.341843,0.156881,-0.281687,0.337460,0.154615,-0.281854,0.368288,0.187588,-0.174911,0.331106,0.159291,-0.179483,0.348719,0.200962,-0.253576,0.336484,0.191927,-0.259185,0.375412,0.295472,-0.109350,0.283875,0.241215,-0.126219,0.422766,0.405219,-0.122755,0.225421,0.298826,-0.176396,0.462806,0.501670,-0.222296,0.161626,0.364434,-0.300716,0.472792,0.538923,-0.245039,0.148051,0.384353,-0.332749,0.474597,0.540387,-0.285639,0.149240,0.389980,-0.362688,0.470300,0.528519,-0.242929,0.156464,0.388853,-0.318536,0.311587,0.550119,0.019443,0.259269,0.525815,-0.019716,0.285867,0.703243,0.141475,0.225742,0.677156,-0.001904,0.256987,0.833449,0.341857,0.201946,0.832672,0.114118,0.244748,0.850121,0.354369,0.205008,0.851666,0.120230,0.264514,0.900335,0.258525,0.182691,0.902164,0.010093,OTRO
0.360517,0.177915,-0.291692,0.369179,0.170705,-0.271337,0.372916,0.174709,-0.271682,0.376731,0.178863,-0.271609,0.359411,0.163277,-0.272590,0.355777,0.161685,-0.272897,0.351731,0.159631,-0.273068,0.380657,0.194656,-0.158384,0.346644,0.166902,-0.162564,0.362641,0.201574,-0.247463,0.349790,0.193083,-0.251317,0.387530,0.308721,-0.090697,0.297953,0.256136,-0.110395,0.421527,0.438979,-0.109512,0.252918,0.344912,-0.177847,0.432472,0.554952,-0.230489,0.217435,0.424252,-0.345721,0.435441,0.595374,-0.263412,0.203590,0.455924,-0.391229,0.433943,0.595993,-0.300340,0.209127,0.460258,-0.415915,0.431284,0.581810,-0.249849,0.216092,0.452214,-0.361875,0.317705,0.554607,0.018695,0.268894,0.525204,-0.018938,0.286004,0.703158,0.124575,0.230568,0.676149,-0.017042,0.253676,0.828848,0.332339,0.200236,0.829324,0.095321,0.241302,0.842566,0.345648,0.202050,0.849309,0.100274,0.261299,0.896370,0.243570,0.175255,0.900685,-0.028542,OTRO
0.366340,0.177570,-0.284346,0.374393,0.170057,-0.265717,0.378563,0.174156,-0.266059,0.382893,0.178719,-0.266009,0.364352,0.162482,-0.267375,0.360165,0.160951,-0.267697,0.355588,0.159059,-0.267854,0.385186,0.194188,-0.158789,0.348038,0.166133,-0.165999,0.368028,0.201586,-0.242657,0.356494,0.193009,-0.246951,0.390583,0.307296,-0.096516,0.297432,0.255897,-0.113862,0.422569,0.417428,-0.118286,0.238271,0.340434,-0.170332,0.469060,0.504196,-0.240744,0.185647,0.386339,-0.322384,0.476308,0.537077,-0.265206,0.174505,0.410529,-0.348805,0.476563,0.540577,-0.300879,0.181163,0.443833,-0.404805,0.472850,0.528977,-0.259686,0.187096,0.428901,-0.358623,0.320612,0.553934,0.020236,0.268575,0.523649,-0.020504,0.289303,0.702794,0.139152,0.231424,0.672313,-0.005971,0.254672,0.823503,0.340672,0.200549,0.822790,0.121634,0.242634,0.836370,0.353773,0.202172,0.840890,0.129212,0.259941,0.893238,0.264491,0.175698,0.892198,0.017689,OTRO
0.373304,0.180237,-0.285173,0.381694,0.173570,-0.267132,0.386098,0.177953,-0.267465,0.390123,0.182508,-0.267423,0.371644,0.165846,-0.267696,0.367870,0.163917,-0.268032,0.363453,0.161446,-0.268210,0.392382,0.197183,-0.160143,0.355945,0.167311,-0.161126,0.374204,0.204385,-0.243293,0.363110,0.194731,-0.245851,0.398397,0.311256,-0.092754,0.306615,0.255436,-0.107583,0.447661,0.406375,-0.130299,0.243469,0.312630,-0.170339,0.511714,0.439337,-0.286303,0.208599,0.227550,-0.310495,0.528737,0.453036,-0.313021,0.195182,0.199611,-0.342437,0.535035,0.444504,-0.343430,0.199021,0.188979,-0.369140,0.526179,0.438698,-0.303898,0.205009,0.201924,-0.329259,0.324227,0.553649,0.020114,0.274530,0.521949,-0.020416,0.289346,0.700666,0.090738,0.233877,0.668837,-0.006370,0.253536,0.821480,0.290129,0.200657,0.818126,0.121820,0.241615,0.834081,0.302881,0.202639,0.836498,0.129229,0.256260,0.892035,0.195538,0.175543,0.886747,0.012149,OTRO
0.385523,0.186655,-0.288026,0.394424,0.181439,-0.268614,0.397749,0.185598,-0.268926,0.401556,0.190428,-0.268877,0.384672,0.173364,-0.268433,0.380707,0.171150,-0.268767,0.376612,0.168686,-0.268914,0.406023,0.207375,-0.163436,0.371864,0.174831,-0.161630,0.387252,0.210924,-0.243575,0.374625,0.199920,-0.247578,0.410825,0.319575,-0.095087,0.319932,0.255932,-0.106964,0.464506,0.401972,-0.166944,0.254188,0.290051,-0.197499,0.522233,0.366070,-0.348176,0.243380,0.170588,-0.378065,0.537533,0.359695,-0.383398,0.234511,0.132860,-0.422329,0.539813,0.352092,-0.404636,0.239478,0.120028,-0.435819,0.532555,0.351897,-0.362520,0.243804,0.136634,-0.391957,0.329947,0.556204,0.018004,0.282150,0.521955,-0.018221,0.290108,0.700031,0.090951,0.237654,0.668347,-0.011772,0.252419,0.818809,0.292651,0.200296,0.814008,0.120068,0.240287,0.831426,0.306314,0.202302,0.833584,0.127419,0.254859,0.891710,0.199469,0.174219,0.883296,-0.002261,OTRO
0.396472,0.192165,-0.289643,0.405898,0.187696,-0.269264,0.409754,0.192521,-0.269597,0.413549,0.197716,-0.269555,0.396606,0.179055,-0.269120,0.393252,0.176645,-0.269488,0.390232,0.174171,-0.269641,0.416483,0.213387,-0.158195,0.385157,0.179321,-0.159281,0.397301,0.216797,-0.245212,0.386744,0.204892,-0.248630,0.419361,0.322223,-0.081204,0.331109,0.258929,-0.100539,0.462285,0.408336,-0.186812,0.267856,0.288140,-0.242566,0.504214,0.319708,-0.409064,0.295800,0.173288,-0.472579,0.519724,0.299096,-0.453962,0.300921,0.142109,-0.528128,0.518891,0.285424,-0.463051,0.307633,0.136161,-0.525450,0.511439,0.292005,-0.418112,0.308029,0.151185,-0.480323,0.334274,0.556717,0.017695,0.287595,0.519650,-0.017851,0.291808,0.698928,0.087746,0.238728,0.663958,-0.011920,0.252193,0.815397,0.297947,0.200278,0.805409,0.132355,0.239912,0.826395,0.312204,0.202524,0.824036,0.140775,0.253085,0.886897,0.201020,0.173129,0.870884,0.005200,OTRO
0.405337,0.197584,-0.285519,0.414411,0.192759,-0.266498,0.418158,0.197948,-0.266817,0.421720,0.203471,-0.266781,0.405762,0.183209,-0.268515,0.402476,0.180358,-0.268845,0.398712,0.177201,-0.269023,0.423166,0.218108,-0.150814,0.390769,0.182357,-0.161802,0.405004,0.221310,-0.239480,0.394924,0.209083,-0.245296,0.422822,0.325158,-0.072554,0.336731,0.256921,-0.104628,0.449265,0.436538,-0.174680,0.282098,0.309300,-0.260797,0.491420,0.349697,-0.391755,0.303038,0.212056,-0.494773,0.498799,0.327495,-0.434781,0.312308,0.193420,-0.551168,0.494921,0.317142,-0.446375,0.321249,0.185764,-0.549405,0.489087,0.323890,-0.401470,0.322837,0.197333,-0.502481,0.336265,0.557073,0.017724,0.288937,0.516183,-0.017857,0.293601,0.696943,0.090368,0.240657,0.656353,-0.030857,0.251110,0.810878,0.280225,0.200495,0.799785,0.098571,0.238912,0.821353,0.291195,0.202554,0.818185,0.105447,0.251358,0.883914,0.178530,0.172511,0.865445,-0.022677,OTRO
0.409744,0.197001,-0.271684,0.417890,0.191869,-0.251845,0.421414,0.196793,-0.252142,0.425252,0.202223,-0.252105,0.408947,0.182255,-0.255267,0.405164,0.179411,-0.255551,0.400989,0.176714,-0.255721,0.427875,0.218623,-0.135443,0.391960,0.183634,-0.152075,0.409921,0.220866,-0.226232,0.399056,0.209181,-0.233125,0.424539,0.329010,-0.061027,0.342601,0.253927,-0.102583,0.447009,0.447572,-0.170399,0.286131,0.308888,-0.254625,0.468892,0.342989,-0.380892,0.319224,0.218243,-0.468498,0.477623,0.320350,-0.420633,0.330342,0.189843,-0.521117,0.478455,0.308855,-0.427079,0.335317,0.182163,-0.515247,0.472030,0.315576,-0.387812,0.334632,0.194798,-0.473751,0.337386,0.557313,0.019016,0.288184,0.514303,-0.019127,0.294501,0.696946,0.078376,0.240351,0.655514,-0.050825,0.250724,0.807144,0.282423,0.200392,0.795858,0.089742,0.238656,0.816407,0.294692,0.202333,0.813578,0.098191,0.248921,0.878851,0.187301,0.172160,0.862394,-0.022318,OTRO
0.417858,0.200106,-0.273599,0.425667,0.195699,-0.253608,0.429314,0.201142,-0.253910,0.432918,0.207228,-0.253872,0.417157,0.185389,-0.257316,0.413561,0.182242,-0.257616,0.409257,0.179008,-0.257797,0.433973,0.224399,-0.133974,0.399153,0.185336,-0.153322,0.416516,0.224179,-0.227240,0.407059,0.211897,-0.234639,0.427430,0.334928,-0.060791,0.345323,0.253203,-0.100387,0.445818,0.459025,-0.165889,0.287805,0.307560,-0.246203,0.462810,0.356654,-0.374963,0.318859,0.228516,-0.462412,0.469516,0.340104,-0.416804,0.326387,0.216383,-0.516511,0.471053,0.326233,-0.425851,0.333215,0.195179,-0.513112,0.465054,0.334698,-0.383015,0.330997,0.202920,-0.468471,0.340698,0.558966,0.018888,0.291069,0.514595,-0.019000,0.298160,0.696968,0.096494,0.240864,0.650546,-0.066029,0.250979,0.804694,0.315611,0.200438,0.790926,0.073645,0.239194,0.811850,0.330012,0.202457,0.809955,0.082273,0.249228,0.873757,0.229312,0.171133,0.853814,-0.037566,OTRO
0.427923,0.208866,-0.290626,0.437191,0.205938,-0.270959,0.440625,0.211032,-0.271297,0.444338,0.216684,-0.271249,0.427749,0.195543,-0.272692,0.424046,0.192497,-0.273015,0.420031,0.189183,-0.273220,0.447549,0.234968,-0.147979,0.415099,0.194698,-0.158885,0.427985,0.233746,-0.243554,0.416216,0.220509,-0.248264,0.439973,0.348208,-0.070167,0.356284,0.263179,-0.102376,0.447808,0.477358,-0.185904,0.291638,0.309605,-0.233054,0.478046,0.444652,-0.422790,0.289028,0.229570,-0.458123,0.494506,0.432862,-0.468606,0.286628,0.204143,-0.513828,0.493593,0.416010,-0.489824,0.294031,0.192736,-0.525624,0.484783,0.418475,-0.437412,0.296387,0.204611,-0.471707,0.346929,0.564228,0.017367,0.301612,0.514823,-0.017458,0.298671,0.696981,0.103480,0.246978,0.649919,-0.035978,0.250236,0.801334,0.324638,0.200230,0.785325,0.078665,0.238725,0.809072,0.339049,0.201925,0.806444,0.090952,0.248071,0.868515,0.236072,0.168185,0.847203,-0.026867,OTRO
0.438325,0.217468,-0.290913,0.447421,0.214900,-0.273536,0.450642,0.219932,-0.273878,0.454230,0.225642,-0.273824,0.438531,0.203568,-0.273394,0.434855,0.200189,-0.273726,0.430840,0.196718,-0.273916,0.457765,0.244402,-0.164071,0.425687,0.202526,-0.158974,0.437460,0.243286,-0.246618,0.425797,0.228322,-0.248611,0.449826,0.356184,-0.091968,0.365520,0.267543,-0.099723,0.452719,0.471379,-0.182924,0.300023,0.309092,-0.143745,0.481750,0.494998,-0.400400,0.280848,0.222708,-0.281507,0.499144,0.503279,-0.441125,0.274394,0.190952,-0.316480,0.501594,0.489517,-0.466097,0.279720,0.179580,-0.340903,0.493848,0.486721,-0.416445,0.282959,0.194124,-0.297915,0.351442,0.564749,0.015028,0.306948,0.514376,-0.015137,0.299950,0.696404,0.089808,0.248823,0.647758,-0.003552,0.250430,0.797601,0.290017,0.200186,0.773879,0.124857,0.238748,0.804948,0.302614,0.201806,0.794549,0.133377,0.246107,0.868624,0.202408,0.168594,0.833243,0.017912,OTRO
0.447194,0.221507,-0.330399,0.456472,0.219353,-0.314203,0.459975,0.225227,-0.314526,0.463325,0.231507,-0.314472,0.447684,0.208035,-0.314053,0.444262,0.204540,-0.314410,0.440444,0.200673,-0.314612,0.464185,0.250641,-0.205448,0.433242,0.205944,-0.204923,0.444791,0.246838,-0.287496,0.435208,0.231022,-0.289250,0.454603,0.362585,-0.127422,0.372195,0.269368,-0.145364,0.456385,0.486489,-0.183599,0.306448,0.308940,-0.166433,0.498310,0.572220,-0.357641,0.254993,0.257512,-0.339155,0.512282,0.598126,-0.382457,0.231204,0.251319,-0.376955,0.515856,0.590796,-0.427217,0.231578,0.242345,-0.398605,0.510846,0.582600,-0.382182,0.240878,0.247632,-0.354528,0.353188,0.564456,0.016990,0.308928,0.512484,-0.017153,0.301058,0.694860,0.129430,0.249486,0.646393,-0.006374,0.250186,0.792874,0.341185,0.200205,0.769767,0.133102,0.238300,0.800228,0.354614,0.201786,0.789687,0.141655,0.244484,0.866986,0.245833,0.168209,0.829807,0.013904,OTRO
0.452839,0.219701,-0.318476,0.460086,0.216259,-0.301332,0.463102,0.221540,-0.301676,0.466227,0.227069,-0.301637,0.451924,0.205489,-0.303283,0.448289,0.202345,-0.303600,0.444273,0.199086,-0.303765,0.468094,0.245644,-0.193342,0.435837,0.205286,-0.203748,0.451673,0.244962,-0.276180,0.442075,0.230790,-0.280814,0.455787,0.359576,-0.129764,0.375071,0.267907,-0.139842,0.452093,0.492333,-0.161836,0.308173,0.316693,-0.182334,0.472070,0.610341,-0.292265,0.244013,0.342836,-0.312423,0.474155,0.651923,-0.319252,0.223450,0.354533,-0.343720,0.475748,0.654876,-0.356086,0.223231,0.356512,-0.373962,0.473820,0.640314,-0.310704,0.231485,0.357893,-0.330106,0.352677,0.564041,0.016969,0.307291,0.509272,-0.017139,0.301431,0.694719,0.119861,0.247740,0.643813,-0.012319,0.249987,0.789475,0.329571,0.199795,0.768120,0.120954,0.237220,0.797815,0.343002,0.200442,0.789557,0.128636,0.242746,0.863056,0.241143,0.165692,0.824252,0.007593,OTRO
0.455174,0.251207,-0.343317,0.465702,0.245854,-0.328528,0.468879,0.251392,-0.328873,0.472227,0.256999,-0.328841,0.457252,0.233827,-0.328398,0.453767,0.229515,-0.328734,0.450551,0.225444,-0.328932,0.474478,0.272451,-0.226815,0.443006,0.227953,-0.227197,0.452868,0.273427,-0.302384,0.443110,0.259455,-0.304338,0.460122,0.394303,-0.154298,0.382309,0.287345,-0.150559,0.443816,0.521307,-0.111925,0.327899,0.369209,-0.166731,0.416787,0.640755,-0.154879,0.278864,0.451007,-0.260905,0.408243,0.678227,-0.171085,0.262838,0.474331,-0.289324,0.403703,0.679011,-0.203337,0.265580,0.484189,-0.315148,0.404562,0.663530,-0.166937,0.274258,0.476190,-0.274335,0.358385,0.572693,0.013362,0.316517,0.510202,-0.013533,0.302816,0.694695,0.003625,0.256631,0.629865,-0.107615,0.249127,0.787007,0.217968,0.200171,0.761499,0.022534,0.236124,0.793607,0.232973,0.200581,0.783464,0.030879,0.237654,0.856403,0.134770,0.164923,0.815420,-0.087371,OTRO
0.456157,0.273181,-0.344414,0.467827,0.267091,-0.330059,0.471429,0.274128,-0.330422,0.474311,0.280369,-0.330408,0.459175,0.254790,-0.329253,0.456116,0.250986,-0.329585,0.452550,0.246391,-0.329805,0.476484,0.296023,-0.228190,0.445539,0.247332,-0.225975,0.453710,0.297999,-0.302696,0.444459,0.280934,-0.303976,0.461765,0.411209,-0.151500,0.384638,0.302178,-0.140346,0.439186,0.531653,-0.080571,0.336358,0.374728,-0.089800,0.408906,0.644128,-0.093698,0.321133,0.426247,-0.096812,0.399242,0.676369,-0.104565,0.316300,0.441237,-0.109020,0.394686,0.673941,-0.132702,0.318725,0.436596,-0.128446,0.395965,0.658975,-0.103241,0.322934,0.432420,-0.105307,0.360892,0.580765,0.011227,0.319789,0.516881,-0.011380,0.303159,0.696867,0.015758,0.262284,0.628303,-0.099114,0.247743,0.781083,0.232009,0.200140,0.765072,0.009185,0.234213,0.787733,0.248059,0.200434,0.786593,0.016020,0.233255,0.847619,0.158115,0.165245,0.821237,-0.097043,OTRO
