NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.415733,0.531215,-0.323183,0.416029,0.511004,-0.332353,0.419791,0.507692,-0.332501,0.423406,0.504312,-0.332491,0.407352,0.515720,-0.316503,0.405102,0.515804,-0.316766,0.402880,0.515738,-0.316986,0.435880,0.489717,-0.310108,0.408541,0.505653,-0.239391,0.427510,0.536929,-0.308074,0.418081,0.540861,-0.288873,0.492264,0.516279,-0.252162,0.418440,0.522439,-0.151245,0.497805,0.650691,-0.241316,0.427561,0.660059,-0.202893,0.449171,0.580530,-0.201263,0.416328,0.584423,-0.348113,0.436639,0.563293,-0.203245,0.409058,0.562216,-0.373761,0.441550,0.545717,-0.205497,0.409445,0.548813,-0.366610,0.444482,0.550763,-0.198418,0.414200,0.553612,-0.349326,0.515427,0.627409,-0.041574,0.471211,0.613663,0.041583,0.487348,0.733276,-0.096980,0.424778,0.702718,-0.099253,0.517539,0.836786,0.033294,0.454981,0.853972,-0.004894,0.529818,0.844431,0.044745,0.468038,0.871345,0.004445,0.497310,0.897964,0.008355,0.430152,0.920948,-0.029694,POSICION_FETAL
0.418338,0.521153,-0.412475,0.417073,0.505184,-0.418251,0.421115,0.506167,-0.418422,0.425276,0.499205,-0.418430,0.407259,0.505706,-0.404974,0.404364,0.505208,-0.405238,0.401780,0.504925,-0.405453,0.436858,0.482568,-0.375035,0.403888,0.497385,-0.316575,0.429004,0.529216,-0.389798,0.419228,0.531036,-0.373894,0.487846,0.507135,-0.302009,0.409029,0.523109,-0.213913,0.501243,0.641241,-0.316312,0.423526,0.661720,-0.290333,0.449615,0.573671,-0.324146,0.416707,0.577589,-0.448210,0.438197,0.561455,-0.336792,0.410362,0.560264,-0.479562,0.439694,0.541315,-0.337129,0.408579,0.546172,-0.470283,0.442081,0.546117,-0.322138,0.411953,0.550178,-0.448727,0.511038,0.619200,-0.038470,0.468410,0.612208,0.038460,0.486858,0.729779,-0.111684,0.424339,0.709179,-0.101449,0.517971,0.835173,0.033186,0.457668,0.855125,0.004161,0.528728,0.842782,0.045227,0.470640,0.873457,0.016020,0.499594,0.897863,-0.005989,0.432127,0.924194,-0.027523,POSICION_FETAL
0.424754,0.515225,-0.456783,0.425355,0.489125,-0.460181,0.429179,0.486093,-0.460362,0.432716,0.480432,-0.460372,0.414426,0.497131,-0.450422,0.410687,0.498722,-0.450689,0.407243,0.499877,-0.450890,0.441078,0.464528,-0.400426,0.405126,0.491473,-0.358199,0.433723,0.519082,-0.427418,0.423113,0.526261,-0.416214,0.487544,0.493092,-0.314620,0.402460,0.521009,-0.247315,0.498874,0.636664,-0.337385,0.424768,0.659420,-0.328870,0.456928,0.570311,-0.369897,0.424253,0.574525,-0.486472,0.444105,0.558636,-0.387251,0.419461,0.560038,-0.518407,0.447835,0.529378,-0.389425,0.416470,0.542845,-0.509766,0.450780,0.536642,-0.369672,0.419425,0.547739,-0.486937,0.509047,0.602521,-0.033298,0.465767,0.602469,0.033279,0.492939,0.724011,-0.125810,0.426570,0.713717,-0.139038,0.513887,0.842242,0.019291,0.459896,0.860255,-0.007140,0.520337,0.855435,0.030802,0.471987,0.878275,0.005239,0.503434,0.903330,-0.023204,0.436057,0.925180,-0.059154,POSICION_FETAL
0.429305,0.501786,-0.451364,0.429925,0.478558,-0.453991,0.433720,0.475489,-0.454155,0.437378,0.471429,-0.454144,0.419379,0.483899,-0.446469,0.415703,0.484434,-0.446737,0.412305,0.484702,-0.446928,0.446253,0.452586,-0.389195,0.410857,0.474636,-0.356786,0.438465,0.503754,-0.419940,0.427888,0.511898,-0.411562,0.491525,0.477023,-0.305061,0.407859,0.505140,-0.251293,0.500476,0.628434,-0.366296,0.428510,0.653364,-0.344058,0.462964,0.551801,-0.444044,0.422087,0.565958,-0.504689,0.450236,0.536189,-0.468530,0.417678,0.541862,-0.537758,0.453157,0.513341,-0.469742,0.412856,0.525574,-0.527429,0.456121,0.521785,-0.445157,0.416621,0.532130,-0.504494,0.508673,0.594403,-0.029043,0.466400,0.593673,0.029019,0.496358,0.721092,-0.114869,0.424133,0.709434,-0.131749,0.515105,0.845270,0.021060,0.458756,0.851696,-0.002231,0.521162,0.855515,0.031684,0.471734,0.870956,0.011227,0.505918,0.900404,-0.029135,0.437575,0.923448,-0.040538,POSICION_FETAL
0.432909,0.499224,-0.457031,0.435262,0.473890,-0.458325,0.439423,0.470353,-0.458498,0.442679,0.466834,-0.458485,0.420135,0.479861,-0.453279,0.418731,0.480593,-0.453539,0.416302,0.481125,-0.453718,0.447565,0.451571,-0.386287,0.416480,0.473650,-0.364655,0.438710,0.499357,-0.422723,0.431179,0.507815,-0.417523,0.495336,0.481043,-0.300377,0.407310,0.507739,-0.260087,0.503340,0.623593,-0.389853,0.430944,0.653871,-0.356033,0.467336,0.546510,-0.515362,0.429088,0.565027,-0.512948,0.455662,0.532755,-0.548626,0.427175,0.540570,-0.547806,0.458093,0.511421,-0.548976,0.418621,0.525256,-0.536688,0.460832,0.518031,-0.517458,0.418019,0.531478,-0.512064,0.506817,0.595964,-0.021729,0.463768,0.598508,0.021704,0.498305,0.719571,-0.125006,0.429590,0.715891,-0.154254,0.516086,0.841599,0.015696,0.461001,0.876737,-0.033579,0.520138,0.852930,0.026424,0.473431,0.890360,-0.023490,0.508890,0.897696,-0.041486,0.450639,0.940311,-0.102014,POSICION_FETAL
0.444784,0.496397,-0.493671,0.447547,0.471279,-0.492200,0.451374,0.467782,-0.492382,0.454289,0.464356,-0.492365,0.432122,0.477579,-0.491159,0.427769,0.478757,-0.491404,0.423881,0.479620,-0.491557,0.457117,0.451076,-0.408800,0.419077,0.473369,-0.404734,0.450833,0.498000,-0.455054,0.437375,0.506924,-0.454942,0.495998,0.482043,-0.310221,0.404018,0.522701,-0.296445,0.504605,0.621710,-0.392032,0.431573,0.662708,-0.382146,0.476709,0.547183,-0.530081,0.442249,0.567719,-0.525393,0.466430,0.532761,-0.565092,0.446535,0.542152,-0.560675,0.466460,0.510823,-0.568082,0.437093,0.525515,-0.550876,0.467117,0.517577,-0.533668,0.435577,0.532817,-0.524245,0.497118,0.592966,-0.013219,0.452257,0.601034,0.013201,0.498409,0.715638,-0.146373,0.431925,0.725957,-0.169276,0.516548,0.838493,0.003599,0.463973,0.880464,-0.050867,0.519310,0.849261,0.013353,0.474727,0.892082,-0.041795,0.512238,0.898961,-0.070867,0.459476,0.945202,-0.131038,POSICION_FETAL
0.462699,0.495302,-0.504140,0.467305,0.472192,-0.502441,0.470331,0.468721,-0.502626,0.472525,0.465174,-0.502625,0.452096,0.477439,-0.506439,0.445864,0.478241,-0.506678,0.440591,0.479250,-0.506824,0.471285,0.453062,-0.417820,0.429037,0.473251,-0.438005,0.464652,0.498773,-0.464813,0.450386,0.503240,-0.471647,0.492252,0.472290,-0.310683,0.404419,0.526919,-0.334341,0.503146,0.611274,-0.391931,0.427912,0.661441,-0.424650,0.485314,0.538112,-0.548343,0.447636,0.567522,-0.558408,0.480111,0.523654,-0.586087,0.454066,0.540812,-0.595393,0.480432,0.499875,-0.589570,0.444668,0.521732,-0.584703,0.479738,0.508562,-0.553143,0.445152,0.529224,-0.556534,0.479736,0.578530,0.002394,0.434056,0.599562,-0.002448,0.491005,0.683487,-0.129832,0.432316,0.719655,-0.185934,0.514221,0.836898,-0.010093,0.466947,0.875412,-0.089219,0.512827,0.847338,-0.004542,0.475375,0.886931,-0.083104,0.524045,0.898069,-0.102906,0.469193,0.942449,-0.189577,POSICION_FETAL
0.467475,0.478797,-0.417076,0.471614,0.456460,-0.411879,0.473969,0.454436,-0.412116,0.476112,0.452530,-0.412147,0.460502,0.459943,-0.441751,0.455133,0.460579,-0.441982,0.450315,0.460729,-0.442012,0.473592,0.450177,-0.333636,0.439161,0.456618,-0.375307,0.468233,0.484897,-0.378214,0.457954,0.486830,-0.431230,0.482756,0.475903,-0.224868,0.406893,0.525350,-0.281707,0.501315,0.600286,-0.197290,0.430332,0.658131,-0.292196,0.490649,0.518783,-0.247049,0.456915,0.555385,-0.284005,0.487329,0.497164,-0.258859,0.463339,0.528103,-0.296103,0.486972,0.478802,-0.265595,0.453988,0.513475,-0.291684,0.485814,0.489142,-0.249940,0.454256,0.521348,-0.281281,0.466118,0.575024,0.017596,0.422659,0.600581,-0.017681,0.490351,0.688486,-0.075416,0.432331,0.726025,-0.185372,0.505929,0.832578,0.010017,0.468860,0.872166,-0.075680,0.502049,0.846269,0.013153,0.475946,0.883884,-0.070451,0.527035,0.883157,-0.085441,0.474742,0.941980,-0.161248,POSICION_FETAL
0.465357,0.468213,-0.504645,0.468280,0.447255,-0.497934,0.470699,0.445090,-0.498156,0.472880,0.443250,-0.498185,0.457719,0.451455,-0.508027,0.452902,0.452287,-0.508232,0.448435,0.452774,-0.508354,0.471172,0.440023,-0.401843,0.439022,0.448957,-0.445507,0.466166,0.474634,-0.462075,0.457300,0.478041,-0.477485,0.477114,0.475926,-0.288932,0.404308,0.523920,-0.349174,0.501738,0.594918,-0.357934,0.431777,0.656372,-0.426782,0.491340,0.512991,-0.526842,0.458248,0.548721,-0.533565,0.487856,0.490688,-0.562699,0.463938,0.522791,-0.569951,0.486219,0.474539,-0.567520,0.455120,0.509368,-0.562704,0.485492,0.485086,-0.532035,0.455332,0.515872,-0.532985,0.462119,0.582093,0.020869,0.418668,0.606846,-0.020925,0.490443,0.689770,-0.134171,0.433006,0.721655,-0.213192,0.504983,0.828263,0.009651,0.471385,0.870625,-0.103231,0.501580,0.845319,0.013024,0.476293,0.887417,-0.097177,0.529508,0.876045,-0.097146,0.494408,0.943215,-0.225603,POSICION_FETAL
0.467330,0.456929,-0.479033,0.470101,0.436237,-0.470860,0.471926,0.435219,-0.471079,0.473787,0.434242,-0.471108,0.462561,0.436978,-0.483014,0.458447,0.436295,-0.483208,0.453361,0.436782,-0.483310,0.469495,0.431360,-0.382001,0.440397,0.436922,-0.433913,0.466029,0.466006,-0.437594,0.457552,0.467335,-0.455407,0.470452,0.478058,-0.280108,0.398003,0.528904,-0.349791,0.494652,0.592435,-0.346795,0.432587,0.655836,-0.412645,0.489721,0.510714,-0.520768,0.457438,0.540112,-0.478172,0.487348,0.484978,-0.554365,0.463300,0.517809,-0.507796,0.485442,0.473000,-0.558309,0.454340,0.504236,-0.501814,0.484217,0.482519,-0.525770,0.454705,0.510122,-0.477330,0.452095,0.588051,0.029176,0.407868,0.626222,-0.029260,0.485583,0.689543,-0.175801,0.432119,0.722005,-0.256195,0.505837,0.824880,-0.024570,0.473029,0.870366,-0.133255,0.502048,0.844906,-0.016095,0.476250,0.884164,-0.126054,0.532108,0.870391,-0.131731,0.496169,0.936789,-0.256449,POSICION_FETAL
0.467266,0.445399,-0.469047,0.469278,0.427348,-0.460441,0.470853,0.426524,-0.460656,0.472478,0.425617,-0.460676,0.462855,0.428106,-0.476605,0.459463,0.427857,-0.476797,0.455715,0.427926,-0.476913,0.469417,0.422650,-0.377310,0.441029,0.426857,-0.443241,0.465097,0.458036,-0.427383,0.457857,0.458900,-0.450320,0.462854,0.466485,-0.253855,0.395903,0.528294,-0.363063,0.485872,0.583075,-0.301227,0.438644,0.644463,-0.382484,0.485557,0.497089,-0.449896,0.458832,0.522208,-0.368244,0.484359,0.470689,-0.476148,0.463542,0.500122,-0.383935,0.482163,0.460603,-0.479684,0.454240,0.491427,-0.379581,0.478598,0.471907,-0.453059,0.453946,0.497253,-0.365400,0.447248,0.589867,0.045024,0.404478,0.629712,-0.045108,0.485780,0.676825,-0.159145,0.432432,0.724390,-0.265306,0.500204,0.818037,0.000002,0.475526,0.872494,-0.141562,0.494738,0.843599,0.009469,0.477615,0.891309,-0.133958,0.534249,0.847046,-0.099550,0.503241,0.933824,-0.261368,POSICION_FETAL
0.465733,0.432571,-0.444853,0.467633,0.413431,-0.430817,0.469378,0.413088,-0.431035,0.471077,0.412516,-0.431056,0.460411,0.412985,-0.463161,0.456674,0.412263,-0.463251,0.452724,0.411294,-0.463236,0.466534,0.413795,-0.333828,0.439410,0.413237,-0.416374,0.464213,0.448073,-0.399794,0.456808,0.448127,-0.436004,0.458072,0.462488,-0.220636,0.395010,0.527943,-0.342752,0.482391,0.573744,-0.256060,0.440195,0.635601,-0.380202,0.479920,0.498077,-0.402615,0.457945,0.515671,-0.311833,0.481468,0.472477,-0.424998,0.463198,0.492827,-0.324835,0.475481,0.461373,-0.429493,0.453859,0.486210,-0.323168,0.472972,0.471709,-0.407248,0.452874,0.492591,-0.309679,0.441673,0.590922,0.048212,0.400473,0.626547,-0.048310,0.486395,0.675313,-0.106550,0.431996,0.722961,-0.249725,0.499205,0.816026,0.016279,0.477228,0.874200,-0.159735,0.494094,0.843305,0.023501,0.479204,0.892567,-0.154800,0.537304,0.839692,-0.070269,0.505540,0.932222,-0.267253,POSICION_FETAL
0.463760,0.424707,-0.411731,0.465768,0.404877,-0.400486,0.467866,0.404531,-0.400694,0.469866,0.403830,-0.400709,0.457752,0.403768,-0.418661,0.453989,0.402917,-0.418836,0.450210,0.401778,-0.418915,0.462739,0.405905,-0.305686,0.436167,0.403945,-0.384018,0.464045,0.441395,-0.370104,0.455956,0.440458,-0.395017,0.457244,0.459751,-0.202678,0.389473,0.505056,-0.325545,0.480197,0.573829,-0.274273,0.439968,0.634951,-0.368055,0.475892,0.497921,-0.446508,0.456985,0.515195,-0.370975,0.476041,0.472681,-0.476159,0.461467,0.492390,-0.392830,0.470163,0.460729,-0.477115,0.452838,0.484598,-0.388342,0.468457,0.470435,-0.450807,0.451806,0.491381,-0.369644,0.440577,0.598445,0.052549,0.400257,0.633700,-0.052650,0.487481,0.674378,-0.086343,0.445581,0.722013,-0.235824,0.500723,0.814939,0.038478,0.489947,0.876177,-0.137411,0.496308,0.843265,0.046136,0.490517,0.899667,-0.130925,0.539929,0.838580,-0.041294,0.528522,0.918924,-0.238263,POSICION_FETAL
0.462723,0.428300,-0.403322,0.464686,0.406765,-0.393334,0.467224,0.406089,-0.393544,0.469588,0.405171,-0.393568,0.456927,0.405976,-0.412233,0.453153,0.404719,-0.412432,0.449130,0.403391,-0.412561,0.456934,0.404817,-0.303624,0.435112,0.404648,-0.386406,0.461792,0.442626,-0.363680,0.455590,0.442494,-0.389969,0.450988,0.463228,-0.202070,0.389483,0.505546,-0.335684,0.472164,0.571107,-0.247232,0.439936,0.631479,-0.380647,0.469634,0.495505,-0.392466,0.456192,0.511910,-0.374113,0.469919,0.469027,-0.414309,0.460083,0.488616,-0.394779,0.465919,0.457768,-0.417086,0.452242,0.484184,-0.390902,0.463901,0.467707,-0.396342,0.450304,0.490394,-0.373270,0.434828,0.607003,0.053917,0.393652,0.641059,-0.054014,0.481197,0.675050,-0.066529,0.445732,0.723911,-0.226633,0.502148,0.815586,0.073128,0.495469,0.882876,-0.150817,0.499165,0.844895,0.082476,0.497377,0.909750,-0.147395,0.539543,0.836028,0.003914,0.534284,0.918517,-0.257661,POSICION_FETAL
0.459051,0.420684,-0.305873,0.459683,0.399268,-0.292378,0.460478,0.398441,-0.292574,0.461494,0.397548,-0.292542,0.454803,0.399693,-0.316958,0.451105,0.399055,-0.317142,0.446408,0.398410,-0.317269,0.448802,0.398643,-0.200345,0.428779,0.401702,-0.313757,0.454238,0.435630,-0.266905,0.448363,0.436959,-0.300803,0.435237,0.465492,-0.111555,0.389149,0.496281,-0.289804,0.455447,0.575599,-0.203625,0.437100,0.629535,-0.292283,0.463669,0.497047,-0.399097,0.452810,0.509242,-0.230585,0.463865,0.468987,-0.423598,0.458425,0.480524,-0.242396,0.459211,0.458260,-0.424551,0.448961,0.476900,-0.238694,0.456361,0.467680,-0.403310,0.445974,0.485345,-0.226914,0.424100,0.616459,0.067629,0.388745,0.650534,-0.067693,0.473355,0.673977,0.072402,0.446037,0.723442,-0.257489,0.499607,0.810969,0.208273,0.499980,0.885441,-0.240068,0.497519,0.837327,0.218581,0.500056,0.911991,-0.240706,0.525059,0.825683,0.178070,0.536402,0.911798,-0.328781,POSICION_FETAL
0.451836,0.417499,-0.278798,0.450935,0.395727,-0.268030,0.450851,0.394370,-0.268227,0.451185,0.392904,-0.268200,0.447397,0.397269,-0.291006,0.444078,0.396875,-0.291173,0.440138,0.396351,-0.291273,0.437640,0.392326,-0.190377,0.423280,0.396175,-0.294941,0.445929,0.432181,-0.244924,0.442039,0.433243,-0.276414,0.427056,0.463051,-0.111283,0.386198,0.493382,-0.276232,0.451771,0.569355,-0.193812,0.429401,0.621892,-0.280105,0.457696,0.496205,-0.377875,0.444885,0.506013,-0.217788,0.457996,0.470658,-0.402419,0.449475,0.478436,-0.229644,0.452088,0.457388,-0.401868,0.439832,0.473641,-0.228018,0.449540,0.466049,-0.381797,0.437876,0.480514,-0.215279,0.412706,0.614480,0.065786,0.379486,0.646182,-0.065845,0.468132,0.674126,0.027286,0.444967,0.717599,-0.236325,0.487391,0.807326,0.131975,0.497717,0.882609,-0.214219,0.486711,0.837483,0.139082,0.498677,0.906446,-0.215165,0.522833,0.820547,0.090196,0.536952,0.883658,-0.299295,POSICION_FETAL
0.450555,0.417701,-0.217007,0.448862,0.397637,-0.208159,0.448348,0.396201,-0.208370,0.448250,0.394611,-0.208333,0.446054,0.399146,-0.231036,0.443076,0.398735,-0.231191,0.439679,0.398278,-0.231282,0.434232,0.394511,-0.141844,0.422913,0.399121,-0.245265,0.444121,0.432658,-0.187443,0.441328,0.433614,-0.218600,0.420228,0.448149,-0.072723,0.388615,0.492670,-0.236506,0.451961,0.561650,-0.144686,0.428451,0.623558,-0.223667,0.456581,0.494250,-0.319433,0.444255,0.506974,-0.142050,0.457220,0.470900,-0.344300,0.448003,0.479773,-0.151586,0.451516,0.459469,-0.341817,0.439545,0.475162,-0.154210,0.448955,0.467938,-0.322806,0.437639,0.481485,-0.141008,0.408946,0.614325,0.065807,0.377209,0.646860,-0.065833,0.466685,0.675053,0.096581,0.447724,0.715304,-0.187145,0.489884,0.803741,0.180562,0.499180,0.876168,-0.172498,0.487590,0.835656,0.186254,0.496703,0.903157,-0.170610,0.523655,0.812047,0.157503,0.542245,0.874508,-0.235812,POSICION_FETAL
0.448800,0.424515,-0.127565,0.447447,0.404324,-0.123925,0.446563,0.402889,-0.124129,0.446074,0.401337,-0.124091,0.445594,0.405785,-0.147028,0.443034,0.405319,-0.147200,0.439923,0.404771,-0.147295,0.432804,0.399263,-0.084455,0.424239,0.403279,-0.188719,0.440574,0.438309,-0.107442,0.439201,0.439205,-0.139018,0.414064,0.447643,-0.024854,0.389706,0.486283,-0.203227,0.447794,0.558488,-0.060044,0.428802,0.621683,-0.186946,0.452104,0.493870,-0.180031,0.445096,0.503498,-0.085831,0.453260,0.469242,-0.195927,0.448615,0.477664,-0.094102,0.446851,0.460250,-0.191307,0.439821,0.474958,-0.097318,0.443745,0.467085,-0.181451,0.437859,0.480206,-0.084631,0.400148,0.618248,0.064681,0.371933,0.651983,-0.064728,0.461760,0.675628,0.098532,0.449328,0.715439,-0.120262,0.487218,0.805411,0.152957,0.499128,0.864536,-0.118553,0.484967,0.835834,0.156355,0.495789,0.888953,-0.118235,0.524258,0.812990,0.132148,0.543287,0.859883,-0.155671,POSICION_FETAL
0.442465,0.408366,-0.088785,0.439841,0.391037,-0.082385,0.439092,0.389992,-0.082590,0.438633,0.388857,-0.082546,0.437874,0.391591,-0.105359,0.435449,0.390931,-0.105533,0.432796,0.390141,-0.105628,0.425473,0.387273,-0.039533,0.417873,0.389896,-0.142924,0.435151,0.423820,-0.068444,0.433821,0.424716,-0.099751,0.401960,0.442479,0.020151,0.388971,0.476442,-0.166442,0.441085,0.533525,0.011431,0.429283,0.606699,-0.150849,0.443075,0.483854,-0.074057,0.442910,0.493875,-0.050078,0.442860,0.460534,-0.083272,0.445731,0.470756,-0.058889,0.434462,0.454380,-0.078398,0.433893,0.466821,-0.063958,0.432297,0.461543,-0.074593,0.432129,0.473073,-0.049637,0.385990,0.617816,0.062696,0.366484,0.655343,-0.062748,0.448436,0.681375,0.131804,0.448555,0.714591,-0.092582,0.478840,0.806397,0.176477,0.498169,0.857999,-0.100659,0.475506,0.837733,0.178854,0.494896,0.882478,-0.100491,0.510220,0.810535,0.163911,0.538761,0.852122,-0.128766,POSICION_FETAL
0.440627,0.416453,-0.038949,0.436899,0.397864,-0.035189,0.435787,0.396651,-0.035415,0.434948,0.395358,-0.035421,0.435629,0.398750,-0.057823,0.433480,0.398140,-0.057998,0.431355,0.397429,-0.058124,0.422824,0.392680,-0.007319,0.418183,0.395616,-0.109670,0.432780,0.430698,-0.024056,0.431885,0.431791,-0.055100,0.393669,0.447421,0.044189,0.388616,0.482126,-0.142709,0.433691,0.507902,0.139663,0.428363,0.610107,-0.166475,0.434253,0.473699,0.208475,0.437142,0.494067,-0.113361,0.437037,0.452426,0.223747,0.439059,0.469535,-0.127682,0.429753,0.447955,0.222064,0.427842,0.464432,-0.129659,0.429277,0.457560,0.209309,0.426960,0.472575,-0.113561,0.375872,0.624374,0.061481,0.361442,0.664280,-0.061528,0.444746,0.681417,0.083610,0.448737,0.708795,-0.092275,0.476563,0.806815,0.136866,0.496836,0.852109,-0.102400,0.473327,0.839284,0.143220,0.493535,0.877198,-0.102025,0.509579,0.813488,0.119061,0.536598,0.849057,-0.125975,POSICION_FETAL
0.432386,0.418122,-0.062154,0.428444,0.399712,-0.056448,0.427388,0.398514,-0.056671,0.426606,0.397279,-0.056672,0.427149,0.400615,-0.078607,0.425160,0.400096,-0.078791,0.423318,0.399527,-0.078917,0.414868,0.395883,-0.022653,0.409391,0.399676,-0.122317,0.425158,0.433064,-0.045757,0.424065,0.434360,-0.075942,0.391669,0.449822,0.031094,0.384381,0.484183,-0.150354,0.421593,0.528790,0.095540,0.423972,0.612477,-0.154548,0.431915,0.480031,0.117325,0.434054,0.498652,-0.080595,0.434885,0.457948,0.125312,0.436760,0.473216,-0.091905,0.427270,0.451406,0.125783,0.424557,0.467146,-0.095942,0.425502,0.460608,0.117779,0.423200,0.475618,-0.080828,0.372336,0.629606,0.059134,0.355816,0.666089,-0.059166,0.443616,0.681448,0.052985,0.446669,0.706355,-0.091714,0.474321,0.810236,0.064793,0.495878,0.848579,-0.105997,0.471202,0.842811,0.064289,0.493445,0.875722,-0.106052,0.507143,0.815003,0.051896,0.534226,0.844655,-0.129672,POSICION_FETAL
0.424531,0.411727,-0.074881,0.420931,0.395908,-0.067439,0.420094,0.395047,-0.067648,0.419474,0.394205,-0.067647,0.419329,0.396561,-0.088840,0.417066,0.396167,-0.089007,0.414605,0.395657,-0.089121,0.408703,0.395361,-0.028612,0.400075,0.398459,-0.124477,0.419256,0.427955,-0.057369,0.417737,0.428939,-0.086434,0.391660,0.455635,0.025142,0.378718,0.487904,-0.148450,0.423121,0.556325,0.062455,0.416796,0.614530,-0.151682,0.430199,0.482381,0.047887,0.429254,0.500877,-0.088842,0.430823,0.458459,0.051150,0.429671,0.474329,-0.101020,0.423682,0.455748,0.053430,0.419178,0.468850,-0.104644,0.421953,0.462580,0.048454,0.418067,0.477385,-0.088911,0.371659,0.636602,0.057737,0.353409,0.667996,-0.057791,0.447336,0.680552,0.049060,0.444628,0.706879,-0.075614,0.472789,0.810388,0.073246,0.495315,0.846670,-0.083584,0.469827,0.841980,0.074491,0.492958,0.873552,-0.083124,0.505638,0.809418,0.058207,0.533644,0.839542,-0.103980,POSICION_FETAL
0.422215,0.413925,-0.105835,0.418955,0.397844,-0.097438,0.418248,0.396923,-0.097657,0.417755,0.395990,-0.097667,0.417113,0.398823,-0.118795,0.414763,0.398567,-0.118944,0.412179,0.398154,-0.119057,0.406208,0.396551,-0.052189,0.396911,0.398834,-0.147423,0.418122,0.429383,-0.086049,0.415876,0.431208,-0.114888,0.396417,0.463092,0.002537,0.374871,0.507117,-0.164977,0.431665,0.565482,0.011067,0.413092,0.620096,-0.189555,0.434418,0.490779,-0.047720,0.423855,0.502050,-0.130405,0.431847,0.464718,-0.052429,0.422775,0.475763,-0.162464,0.425147,0.462397,-0.047950,0.414590,0.469716,-0.172012,0.424665,0.470156,-0.047269,0.414077,0.478188,-0.139044,0.375272,0.637173,0.056339,0.352565,0.669757,-0.056341,0.448170,0.681593,0.034358,0.442450,0.707414,-0.070535,0.475476,0.810564,0.052472,0.495670,0.841043,-0.080105,0.472323,0.842146,0.053661,0.492814,0.868102,-0.080102,0.508172,0.812703,0.035058,0.534615,0.837596,-0.107720,POSICION_FETAL
