NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.545972,0.226906,-0.100195,0.549419,0.213592,-0.085181,0.551418,0.213995,-0.085428,0.553202,0.215086,-0.085381,0.541426,0.211698,-0.094064,0.537130,0.212044,-0.094326,0.532420,0.211854,-0.094454,0.550879,0.223368,0.001160,0.520689,0.219933,-0.040280,0.546608,0.246093,-0.065160,0.537175,0.245997,-0.078454,0.568925,0.309198,0.021578,0.485653,0.293880,-0.021106,0.560504,0.380208,-0.103632,0.508058,0.371955,-0.147236,0.527642,0.284545,-0.246386,0.545608,0.284360,-0.242437,0.524018,0.277860,-0.277582,0.553264,0.262627,-0.273110,0.523004,0.257460,-0.270172,0.550879,0.253708,-0.263112,0.526932,0.272600,-0.248838,0.548361,0.265033,-0.241689,0.552025,0.539853,0.004992,0.500468,0.537622,-0.005151,0.568500,0.698268,0.004794,0.472580,0.694538,-0.045943,0.562904,0.850627,0.096028,0.451564,0.862195,0.036935,0.552633,0.880066,0.097950,0.457719,0.894855,0.040651,0.594448,0.893591,0.017113,0.410407,0.879920,-0.038669,BRAZOS_CRUZADOS
0.556598,0.224274,-0.054399,0.560033,0.210773,-0.039564,0.562185,0.211650,-0.039794,0.564373,0.212678,-0.039757,0.552316,0.208369,-0.047117,0.548117,0.208083,-0.047373,0.543301,0.207916,-0.047497,0.561729,0.219759,0.038293,0.529963,0.217542,0.004640,0.556993,0.245038,-0.022733,0.548926,0.244632,-0.034136,0.582949,0.303722,0.056620,0.501158,0.293370,0.017297,0.577039,0.382971,-0.047484,0.516210,0.370771,-0.051975,0.526750,0.297263,-0.195999,0.563509,0.298633,-0.099736,0.513312,0.287960,-0.225624,0.575455,0.276543,-0.119979,0.514906,0.274271,-0.214776,0.573260,0.268385,-0.111293,0.518772,0.284182,-0.194473,0.569453,0.278833,-0.097417,0.565525,0.535348,0.008946,0.512806,0.533719,-0.009137,0.573618,0.698650,0.005040,0.495276,0.694525,-0.038456,0.563295,0.851430,0.102903,0.483399,0.861317,0.047943,0.552229,0.880515,0.106440,0.490264,0.890734,0.053017,0.594839,0.894215,0.028037,0.453081,0.885415,-0.024149,BRAZOS_CRUZADOS
0.556554,0.219583,-0.091019,0.559346,0.204355,-0.076200,0.561944,0.204544,-0.076446,0.564504,0.204853,-0.076413,0.550043,0.204803,-0.081320,0.545656,0.205326,-0.081578,0.540850,0.205802,-0.081705,0.563265,0.214019,0.012033,0.529593,0.215503,-0.009581,0.560804,0.240469,-0.057198,0.549524,0.239967,-0.064887,0.590637,0.304550,0.027474,0.500805,0.294657,-0.014494,0.588521,0.384047,-0.065435,0.518679,0.367832,-0.088158,0.537038,0.327585,-0.179706,0.575637,0.336629,-0.166882,0.520728,0.315825,-0.203279,0.586217,0.326536,-0.190838,0.521623,0.300485,-0.193697,0.584421,0.314751,-0.181000,0.523896,0.308203,-0.177142,0.581935,0.319605,-0.164646,0.565721,0.534969,0.008444,0.514244,0.532623,-0.008640,0.576009,0.699219,0.007337,0.498198,0.697357,-0.036562,0.563421,0.851729,0.098715,0.484466,0.861018,0.030279,0.551193,0.879218,0.102535,0.490914,0.888554,0.033371,0.595789,0.894357,0.031031,0.455526,0.890450,-0.035651,BRAZOS_CRUZADOS
0.548798,0.219210,-0.146932,0.552885,0.204546,-0.132721,0.556143,0.204855,-0.132979,0.558998,0.205050,-0.132942,0.543150,0.205091,-0.135570,0.539322,0.205788,-0.135875,0.535222,0.206381,-0.136050,0.560717,0.213521,-0.044919,0.526431,0.215542,-0.057714,0.553339,0.239720,-0.111820,0.542535,0.240664,-0.117136,0.585572,0.306085,0.003154,0.500288,0.290502,-0.036352,0.563960,0.379112,-0.054583,0.528972,0.362564,-0.089382,0.551398,0.276029,-0.119161,0.558792,0.281723,-0.175117,0.547728,0.246396,-0.132227,0.562960,0.259566,-0.196347,0.547912,0.248168,-0.131360,0.561467,0.256206,-0.190684,0.550192,0.253041,-0.119714,0.560175,0.261922,-0.175338,0.558574,0.535612,0.007878,0.506435,0.531557,-0.008063,0.569854,0.699613,0.024352,0.486327,0.695361,-0.032382,0.562962,0.852107,0.110748,0.472120,0.856832,0.042733,0.550908,0.878772,0.113494,0.479837,0.880301,0.047397,0.595257,0.895474,0.038807,0.450861,0.899914,-0.025293,BRAZOS_CRUZADOS
0.537043,0.215679,-0.127052,0.540715,0.204039,-0.110758,0.543322,0.205015,-0.111003,0.545710,0.205726,-0.110960,0.531129,0.203027,-0.115904,0.526747,0.203757,-0.116181,0.522211,0.204669,-0.116314,0.545675,0.215129,-0.022563,0.512807,0.216518,-0.045445,0.539847,0.237289,-0.092240,0.528164,0.236717,-0.100581,0.567402,0.316945,0.013718,0.484052,0.293485,-0.024101,0.550599,0.399230,-0.063987,0.505377,0.366653,-0.102855,0.530998,0.340622,-0.175705,0.541934,0.324787,-0.231596,0.546981,0.328000,-0.197214,0.549902,0.318098,-0.265379,0.538134,0.297308,-0.190928,0.550611,0.308645,-0.256424,0.530645,0.313123,-0.175460,0.547714,0.313951,-0.231250,0.546813,0.536405,0.006753,0.494646,0.533398,-0.006937,0.564995,0.700009,0.013059,0.483801,0.691706,-0.032177,0.562659,0.852352,0.106021,0.444310,0.848153,0.070080,0.551279,0.879153,0.110227,0.449501,0.876900,0.077098,0.596680,0.896954,0.030759,0.411333,0.879587,-0.003351,BRAZOS_CRUZADOS
0.493680,0.232495,-0.175836,0.496821,0.220678,-0.157694,0.499427,0.221034,-0.157987,0.501648,0.221357,-0.157988,0.487416,0.220920,-0.162394,0.483526,0.221765,-0.162634,0.479453,0.222572,-0.162764,0.501127,0.229193,-0.056666,0.472741,0.231428,-0.076255,0.496672,0.251285,-0.136180,0.485745,0.253457,-0.143327,0.529254,0.332769,0.007004,0.445170,0.323794,-0.045568,0.528300,0.427254,-0.051467,0.459443,0.419280,-0.168069,0.520886,0.462662,-0.195197,0.497469,0.348892,-0.354142,0.521282,0.488108,-0.231887,0.508271,0.336186,-0.403566,0.519875,0.469821,-0.254983,0.505368,0.323916,-0.402873,0.518726,0.455988,-0.212114,0.501459,0.329627,-0.359865,0.514312,0.549345,0.006612,0.463480,0.545874,-0.006770,0.556713,0.702399,-0.022712,0.432219,0.699262,-0.045839,0.562693,0.852794,0.089367,0.409518,0.849896,0.068198,0.552385,0.881025,0.092958,0.413547,0.877567,0.074929,0.597323,0.897745,-0.010474,0.376091,0.884602,-0.024732,BRAZOS_CRUZADOS
0.439286,0.247147,-0.168566,0.442841,0.230821,-0.154894,0.446563,0.230183,-0.155158,0.449584,0.229830,-0.155154,0.432916,0.234071,-0.152273,0.428830,0.235998,-0.152507,0.424588,0.238104,-0.152610,0.451622,0.238653,-0.070499,0.419536,0.248461,-0.063018,0.445167,0.264371,-0.134759,0.433076,0.268305,-0.132906,0.479369,0.331650,-0.055817,0.398836,0.334962,-0.013656,0.458724,0.421433,-0.180103,0.413273,0.418695,-0.147782,0.436126,0.335356,-0.292417,0.446958,0.343973,-0.309031,0.430360,0.313676,-0.322057,0.453865,0.331667,-0.344868,0.431775,0.312852,-0.313375,0.451315,0.323230,-0.336407,0.434546,0.314269,-0.291177,0.449570,0.325891,-0.311426,0.469943,0.559554,-0.012814,0.418518,0.560892,0.012701,0.511689,0.702591,-0.045043,0.394973,0.704544,-0.093078,0.551759,0.850797,0.064977,0.401912,0.850365,0.032151,0.548943,0.878959,0.069114,0.409267,0.878089,0.041341,0.582971,0.894410,-0.019745,0.369862,0.886638,-0.038033,BRAZOS_CRUZADOS
0.408440,0.245302,-0.186414,0.412446,0.229868,-0.170030,0.416380,0.229400,-0.170300,0.419455,0.229116,-0.170274,0.400713,0.232372,-0.169548,0.396345,0.233936,-0.169787,0.392191,0.235596,-0.169904,0.421728,0.237243,-0.071519,0.387368,0.246161,-0.069138,0.415478,0.262600,-0.146919,0.402187,0.265680,-0.147778,0.449105,0.326173,-0.037187,0.367072,0.334886,-0.014424,0.438281,0.415861,-0.143489,0.374360,0.414805,-0.143833,0.388367,0.368696,-0.290433,0.423455,0.359151,-0.310411,0.378534,0.351828,-0.329395,0.437988,0.341651,-0.353360,0.379463,0.341630,-0.323696,0.436975,0.332245,-0.344986,0.382632,0.348459,-0.290932,0.433292,0.339625,-0.312302,0.445484,0.558017,-0.010099,0.394711,0.558053,0.009959,0.478338,0.705078,-0.032803,0.387961,0.708243,-0.026805,0.499770,0.854564,0.098302,0.400151,0.853830,0.106157,0.493664,0.883130,0.103063,0.409888,0.878523,0.114417,0.529961,0.894723,-0.013064,0.368387,0.894074,0.018609,BRAZOS_CRUZADOS
0.392722,0.244859,-0.167237,0.396788,0.228828,-0.151749,0.400547,0.227691,-0.152018,0.403922,0.226759,-0.151993,0.386757,0.230798,-0.152358,0.383061,0.231690,-0.152610,0.379369,0.232824,-0.152735,0.407820,0.235251,-0.058459,0.372654,0.243120,-0.066865,0.399798,0.261197,-0.129784,0.388804,0.264282,-0.132442,0.437778,0.318391,-0.026977,0.354935,0.330362,-0.004269,0.426884,0.397037,-0.126164,0.370139,0.410361,-0.113191,0.385379,0.336547,-0.259938,0.409959,0.326576,-0.250205,0.370032,0.328029,-0.292647,0.418580,0.310502,-0.287003,0.372826,0.322271,-0.288043,0.416121,0.304208,-0.279893,0.376115,0.328768,-0.260725,0.413747,0.309679,-0.251930,0.433284,0.553740,-0.011279,0.384225,0.556925,0.011116,0.452333,0.705517,0.000348,0.388603,0.713623,0.012540,0.463261,0.854195,0.137706,0.400416,0.855901,0.152194,0.456367,0.882490,0.144340,0.409870,0.879789,0.161717,0.498140,0.895559,0.053256,0.366496,0.898944,0.081953,BRAZOS_CRUZADOS
0.392302,0.238746,-0.145358,0.395649,0.227262,-0.127847,0.398885,0.227004,-0.128136,0.402031,0.226547,-0.128129,0.386561,0.228072,-0.130927,0.382360,0.229443,-0.131173,0.377784,0.231255,-0.131304,0.404709,0.234483,-0.031503,0.371437,0.242830,-0.046596,0.398197,0.259291,-0.107406,0.386052,0.260572,-0.113094,0.431393,0.312804,-0.000501,0.348546,0.328475,-0.012187,0.424515,0.383741,-0.122460,0.374262,0.392490,-0.158389,0.408254,0.297644,-0.292733,0.400514,0.291231,-0.304600,0.404887,0.284152,-0.330981,0.403389,0.266194,-0.345281,0.406576,0.278544,-0.330773,0.400889,0.259672,-0.338018,0.407804,0.285673,-0.297423,0.400171,0.269812,-0.307288,0.431163,0.545663,-0.003116,0.381416,0.556518,0.002921,0.453699,0.700948,0.017497,0.387526,0.713566,0.006374,0.467657,0.850894,0.131546,0.398681,0.855988,0.143590,0.461161,0.879288,0.135636,0.409020,0.879063,0.152672,0.500827,0.894281,0.040937,0.368709,0.900601,0.072640,BRAZOS_CRUZADOS
0.397437,0.238125,-0.083438,0.403024,0.226268,-0.068555,0.407710,0.226154,-0.068786,0.411781,0.225798,-0.068745,0.391259,0.227134,-0.069623,0.387550,0.228399,-0.069883,0.384059,0.229985,-0.070008,0.415742,0.234304,0.012416,0.379872,0.241229,0.007423,0.405872,0.258823,-0.051215,0.391778,0.259771,-0.054346,0.443616,0.313787,0.037866,0.359721,0.327977,0.028566,0.441077,0.389876,-0.056034,0.376692,0.391866,-0.076621,0.392931,0.315811,-0.181068,0.423461,0.322024,-0.182088,0.378127,0.307725,-0.209678,0.430666,0.309043,-0.212191,0.378405,0.300058,-0.200582,0.428923,0.298239,-0.201940,0.383049,0.305348,-0.179188,0.427281,0.303323,-0.181240,0.437819,0.544721,-0.000347,0.386694,0.555395,0.000132,0.466086,0.700188,0.008248,0.390806,0.718690,0.002536,0.488375,0.849761,0.090557,0.397860,0.859112,0.118722,0.481005,0.879984,0.091356,0.408085,0.880162,0.126460,0.524298,0.881931,0.006551,0.369316,0.903954,0.053717,BRAZOS_CRUZADOS
0.412015,0.236479,-0.109479,0.417913,0.224158,-0.095548,0.422205,0.224708,-0.095799,0.426337,0.225200,-0.095769,0.407274,0.224838,-0.095740,0.403562,0.225937,-0.096005,0.399693,0.227173,-0.096138,0.431623,0.233345,0.003641,0.394741,0.237941,-0.015904,0.420317,0.257112,-0.076802,0.406776,0.257434,-0.079180,0.456603,0.308204,0.006312,0.376025,0.326664,0.011966,0.452376,0.382631,-0.068483,0.395565,0.386670,-0.096416,0.400539,0.318900,-0.195053,0.439195,0.323382,-0.197615,0.387638,0.312718,-0.221054,0.444348,0.313993,-0.226264,0.388890,0.303786,-0.211286,0.443086,0.301903,-0.215509,0.393413,0.307733,-0.192454,0.441871,0.306103,-0.196558,0.448987,0.544898,-0.002373,0.397789,0.554744,0.002162,0.475293,0.702606,0.003998,0.396230,0.717546,0.012819,0.493936,0.851349,0.076509,0.397051,0.860573,0.119455,0.485873,0.884601,0.077356,0.408010,0.882458,0.126417,0.533432,0.883708,-0.002993,0.366468,0.904147,0.060991,BRAZOS_CRUZADOS
0.440469,0.233468,-0.113919,0.446240,0.221453,-0.102883,0.449834,0.222565,-0.103149,0.452960,0.223710,-0.103158,0.432333,0.221530,-0.101599,0.426744,0.222834,-0.101877,0.422668,0.224221,-0.102057,0.455483,0.231510,-0.007674,0.420908,0.234416,-0.023442,0.447476,0.255413,-0.084649,0.432039,0.255747,-0.085280,0.474111,0.307452,0.027232,0.399895,0.322771,-0.019281,0.486673,0.383894,-0.080031,0.433371,0.375599,-0.151774,0.443129,0.320696,-0.228169,0.471518,0.304207,-0.269175,0.433042,0.313783,-0.262813,0.478960,0.289266,-0.308209,0.430821,0.288481,-0.258595,0.478552,0.281875,-0.297172,0.434398,0.307873,-0.230665,0.475876,0.287260,-0.268589,0.472351,0.544948,0.009197,0.421806,0.553066,-0.009386,0.482320,0.702673,0.030178,0.401492,0.717237,0.011974,0.496513,0.850511,0.147165,0.398813,0.860592,0.112783,0.486811,0.883313,0.152111,0.409063,0.882272,0.119993,0.536417,0.886188,0.059362,0.369146,0.904049,0.037669,BRAZOS_CRUZADOS
0.470812,0.218824,-0.097424,0.474938,0.208661,-0.081161,0.478343,0.209272,-0.081377,0.481652,0.210133,-0.081319,0.465430,0.209505,-0.086430,0.460909,0.210980,-0.086735,0.455704,0.213033,-0.086908,0.484795,0.222858,0.009250,0.448642,0.228403,-0.017873,0.476292,0.241634,-0.062982,0.464254,0.240970,-0.071850,0.512599,0.308035,0.054722,0.432075,0.302571,-0.018184,0.516615,0.386426,-0.028062,0.453311,0.364391,-0.104449,0.472962,0.331326,-0.167945,0.507548,0.329107,-0.160730,0.458009,0.322257,-0.194833,0.519127,0.326948,-0.187713,0.456996,0.306938,-0.191782,0.519129,0.316107,-0.178707,0.460336,0.317143,-0.168983,0.515045,0.317471,-0.158450,0.496684,0.544871,0.021684,0.446415,0.543953,-0.021904,0.498863,0.704566,0.034852,0.418108,0.712766,-0.058617,0.499047,0.850621,0.141605,0.402357,0.860586,0.032739,0.487102,0.883812,0.146571,0.409390,0.880135,0.039047,0.537356,0.889390,0.064956,0.385238,0.906704,-0.041623,BRAZOS_CRUZADOS
0.490801,0.212060,-0.091054,0.493750,0.199422,-0.074342,0.496886,0.199152,-0.074574,0.499862,0.199176,-0.074516,0.484436,0.201386,-0.082035,0.480014,0.202766,-0.082300,0.474903,0.204773,-0.082436,0.500153,0.207768,0.014395,0.465347,0.219705,-0.019868,0.495941,0.233799,-0.055879,0.485127,0.235250,-0.067720,0.525375,0.293288,0.053618,0.444578,0.299533,-0.016970,0.533280,0.386877,-0.039299,0.477741,0.369317,-0.088492,0.480339,0.307970,-0.188214,0.520522,0.301544,-0.136843,0.465186,0.301989,-0.216424,0.528561,0.291785,-0.162149,0.466576,0.292455,-0.208969,0.524959,0.280063,-0.153133,0.470231,0.296779,-0.187853,0.522545,0.284252,-0.134817,0.509714,0.540914,0.026840,0.458869,0.537591,-0.027018,0.509548,0.704967,0.076594,0.442970,0.710747,-0.046389,0.500365,0.847173,0.233565,0.430004,0.867581,0.023582,0.489244,0.876505,0.244115,0.433276,0.893369,0.026843,0.537860,0.890072,0.166548,0.425197,0.916697,-0.072716,BRAZOS_CRUZADOS
0.493097,0.204743,-0.096513,0.495906,0.191386,-0.079071,0.499563,0.190719,-0.079283,0.503156,0.190505,-0.079224,0.485176,0.194534,-0.085578,0.480610,0.196485,-0.085846,0.475786,0.199193,-0.085993,0.505772,0.201216,0.013177,0.468425,0.216791,-0.017245,0.500202,0.226897,-0.060092,0.487780,0.229811,-0.070514,0.532693,0.296336,0.066868,0.451712,0.294081,-0.016170,0.532538,0.403252,-0.008204,0.470166,0.363585,-0.098204,0.502781,0.357493,-0.169651,0.525221,0.342713,-0.183669,0.487678,0.350650,-0.199269,0.537441,0.342933,-0.214267,0.492238,0.340054,-0.198486,0.538257,0.332164,-0.205309,0.494442,0.340344,-0.171901,0.535034,0.327266,-0.182668,0.511590,0.540171,0.034402,0.464109,0.535991,-0.034551,0.510558,0.706258,0.081790,0.468681,0.712474,-0.039714,0.501107,0.843575,0.241404,0.469889,0.872890,0.020878,0.490427,0.867151,0.252745,0.468080,0.896905,0.023021,0.536367,0.890169,0.174608,0.475839,0.934810,-0.083448,BRAZOS_CRUZADOS
0.493168,0.202273,-0.088217,0.493561,0.188141,-0.069302,0.496342,0.188026,-0.069504,0.498757,0.187923,-0.069433,0.484352,0.189796,-0.083847,0.480147,0.191315,-0.084105,0.475691,0.193619,-0.084225,0.496207,0.197409,0.024998,0.465235,0.212187,-0.036640,0.498078,0.225008,-0.050412,0.488339,0.227536,-0.070881,0.520724,0.297724,0.093753,0.445845,0.288567,-0.050365,0.535815,0.407558,0.028935,0.473302,0.366679,-0.097915,0.505234,0.359164,-0.148635,0.526544,0.339207,-0.110163,0.487721,0.359139,-0.174671,0.537475,0.337434,-0.132819,0.488896,0.338867,-0.171764,0.535232,0.320512,-0.122180,0.491585,0.340718,-0.150514,0.532134,0.325404,-0.105899,0.511452,0.540148,0.051363,0.468847,0.536954,-0.051516,0.513780,0.712225,0.116908,0.482768,0.722316,-0.039174,0.501842,0.843360,0.282263,0.481652,0.889104,0.021566,0.490362,0.864484,0.295339,0.477394,0.911163,0.024869,0.536121,0.890606,0.234520,0.494585,0.953625,-0.072162,BRAZOS_CRUZADOS
0.487043,0.201238,-0.117445,0.487343,0.184604,-0.094999,0.489742,0.184631,-0.095206,0.492053,0.184678,-0.095134,0.478975,0.184897,-0.114703,0.475363,0.185591,-0.114938,0.471667,0.186775,-0.114997,0.489700,0.191074,0.022699,0.461316,0.199996,-0.070498,0.490500,0.220572,-0.074319,0.482069,0.223948,-0.101552,0.517505,0.290694,0.072491,0.441400,0.283836,-0.091126,0.539794,0.380927,-0.015295,0.491645,0.367554,-0.144288,0.503903,0.292372,-0.198516,0.525779,0.276922,-0.140499,0.484158,0.281112,-0.224286,0.534411,0.257136,-0.162692,0.484278,0.273995,-0.217602,0.530617,0.248910,-0.153575,0.488620,0.279414,-0.200686,0.528009,0.257409,-0.137265,0.511335,0.537421,0.058559,0.467885,0.537462,-0.058755,0.542940,0.690656,-0.011066,0.478402,0.727043,-0.078174,0.514361,0.843791,0.118326,0.481008,0.890966,-0.000300,0.498577,0.866056,0.127953,0.478235,0.911638,0.004547,0.553926,0.892138,0.057956,0.491303,0.958888,-0.089160,BRAZOS_CRUZADOS
0.482965,0.187101,-0.138218,0.485538,0.174253,-0.115388,0.488558,0.175046,-0.115577,0.491385,0.175670,-0.115478,0.474991,0.173399,-0.130885,0.470918,0.174021,-0.131140,0.466617,0.175131,-0.131237,0.489601,0.185835,0.012351,0.456679,0.190152,-0.069517,0.487289,0.209589,-0.092395,0.476216,0.209950,-0.114569,0.514591,0.285186,0.084050,0.440702,0.276403,-0.077838,0.538561,0.383238,0.013540,0.486810,0.362879,-0.118014,0.503503,0.305243,-0.166475,0.533715,0.278388,-0.083997,0.489307,0.293950,-0.191820,0.545078,0.281761,-0.103917,0.482313,0.280619,-0.188714,0.542590,0.263111,-0.092935,0.490228,0.290394,-0.168600,0.538211,0.267061,-0.078770,0.514339,0.528953,0.057009,0.471347,0.536728,-0.057219,0.555379,0.684510,0.014638,0.480292,0.727786,-0.067709,0.570092,0.848839,0.113310,0.481365,0.891924,0.023484,0.556799,0.884061,0.115705,0.478299,0.911652,0.027675,0.619255,0.890757,0.022296,0.489787,0.957373,-0.069782,BRAZOS_CRUZADOS
0.485085,0.184114,-0.154374,0.486601,0.168648,-0.134950,0.489482,0.168754,-0.135195,0.492254,0.168753,-0.135137,0.476212,0.169478,-0.148081,0.472067,0.170704,-0.148315,0.467745,0.172491,-0.148438,0.489700,0.178632,-0.033081,0.457447,0.188523,-0.093601,0.489975,0.204331,-0.114706,0.478422,0.207869,-0.133487,0.519331,0.281000,0.035862,0.441060,0.279632,-0.107556,0.541715,0.382149,-0.043460,0.483943,0.355699,-0.201766,0.502669,0.344436,-0.223463,0.534934,0.298143,-0.251833,0.486151,0.350838,-0.254627,0.541772,0.304658,-0.286682,0.482020,0.329225,-0.254102,0.539104,0.295647,-0.275626,0.487131,0.328465,-0.226497,0.537410,0.296097,-0.249491,0.520035,0.530041,0.050294,0.474047,0.539343,-0.050476,0.563080,0.687982,0.022400,0.481422,0.733667,-0.050761,0.598989,0.852354,0.105640,0.482561,0.896610,0.041134,0.592533,0.894723,0.105761,0.482029,0.918503,0.044443,0.654538,0.881076,-0.003329,0.489069,0.961167,-0.056405,BRAZOS_CRUZADOS
0.490409,0.183440,-0.152034,0.491419,0.168168,-0.131236,0.494665,0.168109,-0.131471,0.497639,0.168168,-0.131398,0.480637,0.170388,-0.143376,0.475977,0.172231,-0.143611,0.471220,0.174671,-0.143721,0.495395,0.178680,-0.026267,0.460837,0.192040,-0.080031,0.495782,0.205074,-0.110565,0.484460,0.209855,-0.128061,0.523686,0.278761,0.038169,0.446111,0.282496,-0.087167,0.553697,0.380763,-0.061976,0.489076,0.356192,-0.202586,0.508724,0.318502,-0.246742,0.536565,0.292227,-0.284721,0.491942,0.306266,-0.278785,0.542419,0.283435,-0.321715,0.490626,0.310714,-0.272595,0.536782,0.269863,-0.308143,0.494577,0.312003,-0.247998,0.535680,0.274922,-0.282319,0.528216,0.527875,0.045722,0.480554,0.539557,-0.045899,0.575577,0.687609,0.015261,0.485616,0.734213,-0.048600,0.610263,0.858807,0.087417,0.484744,0.900038,0.043801,0.602643,0.905920,0.087737,0.484067,0.923728,0.046907,0.668987,0.881559,-0.020065,0.489333,0.961425,-0.053676,BRAZOS_CRUZADOS
0.499929,0.185935,-0.148385,0.502572,0.170063,-0.128348,0.506165,0.170192,-0.128600,0.509308,0.170588,-0.128538,0.491594,0.172813,-0.138290,0.487477,0.174601,-0.138538,0.482545,0.176730,-0.138659,0.509178,0.181053,-0.024711,0.471826,0.192282,-0.071318,0.506848,0.208038,-0.107580,0.494688,0.211171,-0.122329,0.543272,0.279734,0.030579,0.451002,0.286570,-0.076324,0.562187,0.381695,-0.094072,0.494426,0.368847,-0.174321,0.508942,0.306625,-0.289519,0.538893,0.287518,-0.248267,0.489989,0.294027,-0.325688,0.545438,0.270573,-0.281159,0.490078,0.290917,-0.315403,0.538888,0.259777,-0.268567,0.496108,0.294443,-0.289428,0.537341,0.266205,-0.245991,0.544059,0.532159,0.045379,0.490580,0.545114,-0.045563,0.588474,0.699411,0.020251,0.491288,0.738027,-0.037486,0.613165,0.874115,0.117943,0.485824,0.903356,0.076061,0.605183,0.916432,0.121474,0.486680,0.927221,0.082302,0.662709,0.907729,0.019948,0.488058,0.962799,-0.031586,BRAZOS_CRUZADOS
0.520700,0.186634,-0.214308,0.524851,0.171840,-0.196361,0.529012,0.171743,-0.196631,0.533066,0.171777,-0.196565,0.513846,0.175036,-0.198510,0.509965,0.176915,-0.198797,0.505156,0.179070,-0.198956,0.537095,0.182169,-0.085445,0.496787,0.194581,-0.096387,0.529156,0.208083,-0.170237,0.515547,0.211791,-0.175001,0.571674,0.281718,-0.037648,0.478693,0.287037,-0.076121,0.571631,0.382385,-0.186222,0.493355,0.360705,-0.252292,0.515421,0.338947,-0.363100,0.559490,0.299021,-0.439333,0.495856,0.342269,-0.407027,0.568497,0.284942,-0.491266,0.496537,0.323517,-0.396258,0.569316,0.272338,-0.471795,0.501129,0.325041,-0.362451,0.566243,0.278520,-0.437325,0.568364,0.536428,0.024297,0.509445,0.546794,-0.024448,0.600052,0.707664,0.004386,0.497001,0.735853,-0.037529,0.611368,0.883120,0.123459,0.487529,0.903749,0.087638,0.603312,0.920232,0.127695,0.487718,0.927762,0.094928,0.649685,0.938834,0.002760,0.486978,0.963464,-0.031809,BRAZOS_CRUZADOS
